timestamp,implementation,instance,level,operation,warmup_runs,measurement_runs,mean_cycles,median_cycles,min_cycles,max_cycles,stddev_cycles,mean_ns,median_ns,ops_per_sec,pk_bytes,sk_bytes,ct_bytes,ss_bytes,status,notes
2026-06-28T14:38:35Z,Reference,MAMBA-Frost-CC-256,256,kem_keygen,100,100,223540786.25,222748158,215712610,240043484,4627839.11,58804064.58,58602199,17.01,16776,19416,15552,32,PASS,
2026-06-28T14:38:47Z,Reference,MAMBA-Frost-CC-256,256,kem_enc,100,100,228699631.12,228506553,220823498,251763192,4226058.68,60167570.61,60116399,16.62,16776,19416,15552,32,PASS,
2026-06-28T14:39:05Z,Reference,MAMBA-Frost-CC-256,256,kem_dec,100,100,230032425.78,228843987,222650120,256284335,5289729.33,60514922.57,60205999,16.52,16776,19416,15552,32,PASS,valid_length_invalid_ct_returns_success_implicit_rejection
2026-06-28T14:39:35Z,Reference,MAMBA-Frost-CC-384,384,kem_keygen,100,100,516796059.08,516242810,500857702,536474713,7044810.89,135981473.10,135839299,7.35,37628,43492,25204,48,PASS,
2026-06-28T14:40:02Z,Reference,MAMBA-Frost-CC-384,384,kem_enc,100,100,518715021.48,518122629,502547906,536601251,6458641.72,136486507.11,136333799,7.33,37628,43492,25204,48,PASS,
2026-06-28T14:40:43Z,Reference,MAMBA-Frost-CC-384,384,kem_dec,100,100,519360885.97,517927313,508023968,546958308,7277866.62,136654185.09,136281899,7.32,37628,43492,25204,48,PASS,valid_length_invalid_ct_returns_success_implicit_rejection
2026-06-28T14:41:37Z,Reference,MAMBA-Frost-CC-512,512,kem_keygen,100,100,970614715.39,966133731,947440413,1040205533,15122098.90,255410092.25,254233899,3.92,72832,83328,36544,64,PASS,
2026-06-28T14:42:28Z,Reference,MAMBA-Frost-CC-512,512,kem_enc,100,100,960003292.24,958927566,934891184,987306874,10836007.25,252617914.27,252337499,3.96,72832,83328,36544,64,PASS,
2026-06-28T14:43:44Z,Reference,MAMBA-Frost-CC-512,512,kem_dec,100,100,962795536.64,961687826,938878057,991962914,11636953.21,253350631.32,253061898,3.95,72832,83328,36544,64,PASS,valid_length_invalid_ct_returns_success_implicit_rejection
2026-06-28T14:43:48Z,Optimized,MAMBA-Frost-128,128,kem_keygen,100,100,1070702.89,935539,919200,1557966,213946.60,257505.04,226100,3883.42,5152,6736,5192,16,PASS,
2026-06-28T14:43:48Z,Optimized,MAMBA-Frost-128,128,kem_enc,100,100,1458682.18,1305272,1261193,1912499,227271.80,363934.99,326200,2747.74,5152,6736,5192,16,PASS,
2026-06-28T14:43:48Z,Optimized,MAMBA-Frost-128,128,kem_dec,100,100,1986084.20,2107435,1682224,2470327,245596.41,503569.00,536700,1985.83,5152,6736,5192,16,PASS,valid_length_invalid_ct_returns_success_implicit_rejection
2026-06-28T14:43:51Z,Optimized,MAMBA-Frost-192,192,kem_keygen,100,100,2240895.32,2220673,1789001,3355328,361352.95,571221.01,567100,1750.64,9712,11528,9760,24,PASS,
2026-06-28T14:43:51Z,Optimized,MAMBA-Frost-192,192,kem_enc,100,100,2816225.71,2829039,2347210,5855673,461377.67,719878.94,726400,1389.12,9712,11528,9760,24,PASS,
2026-06-28T14:43:51Z,Optimized,MAMBA-Frost-192,192,kem_dec,100,100,3708001.85,3559383,3058174,6387283,584108.41,956835.01,919300,1045.11,9712,11528,9760,24,PASS,valid_length_invalid_ct_returns_success_implicit_rejection
2026-06-28T14:43:53Z,Optimized,MAMBA-Frost-256,256,kem_keygen,100,100,4134812.55,4056032,3521003,5944592,359515.22,1069139.06,1048700,935.33,16776,19416,15552,32,PASS,
2026-06-28T14:43:54Z,Optimized,MAMBA-Frost-256,256,kem_enc,100,100,5404239.65,5404623,4581941,6768414,395238.24,1401162.97,1401899,713.69,16776,19416,15552,32,PASS,
2026-06-28T14:43:54Z,Optimized,MAMBA-Frost-256,256,kem_dec,100,100,7372737.78,7157906,6576518,9893467,609916.51,1917951.99,1866200,521.39,16776,19416,15552,32,PASS,valid_length_invalid_ct_returns_success_implicit_rejection
2026-06-28T14:43:57Z,Optimized,MAMBA-Frost-384,384,kem_keygen,100,100,7664951.58,7474058,6916231,13058799,796520.05,1992251.95,1945099,501.94,25096,29032,37736,48,PASS,
2026-06-28T14:43:57Z,Optimized,MAMBA-Frost-384,384,kem_enc,100,100,13015000.67,12798884,11965563,16925975,902123.47,3404104.98,3348700,293.76,25096,29032,37736,48,PASS,
2026-06-28T14:43:59Z,Optimized,MAMBA-Frost-384,384,kem_dec,100,100,15633037.76,15486186,14413089,17980833,655793.46,4094761.99,4054200,244.21,25096,29032,37736,48,PASS,valid_length_invalid_ct_returns_success_implicit_rejection
2026-06-28T14:44:02Z,Optimized,MAMBA-Frost-512,512,kem_keygen,100,100,13407266.17,13327072,12357334,15363069,653676.89,3508756.98,3487200,285.00,36432,41728,72944,64,PASS,
2026-06-28T14:44:03Z,Optimized,MAMBA-Frost-512,512,kem_enc,100,100,27020069.84,26749144,25315435,30407704,971485.90,7092679.95,7017101,140.99,36432,41728,72944,64,PASS,
2026-06-28T14:44:05Z,Optimized,MAMBA-Frost-512,512,kem_dec,100,100,33890751.05,33228383,31598218,39683304,1748264.91,8897842.98,8726399,112.39,36432,41728,72944,64,PASS,valid_length_invalid_ct_returns_success_implicit_rejection
2026-06-28T14:44:08Z,Optimized,MAMBA-Frost-CC-128,128,kem_keygen,100,100,1105989.03,956819,918440,2197113,274627.07,273256.00,233100,3659.57,5152,6736,5192,16,PASS,
2026-06-28T14:44:08Z,Optimized,MAMBA-Frost-CC-128,128,kem_enc,100,100,1528498.06,1361511,1257393,2636764,286964.88,382783.00,341500,2612.45,5152,6736,5192,16,PASS,
2026-06-28T14:44:08Z,Optimized,MAMBA-Frost-CC-128,128,kem_dec,100,100,2033864.31,2112375,1685264,3179392,318473.50,516496.99,537700,1936.12,5152,6736,5192,16,PASS,valid_length_invalid_ct_returns_success_implicit_rejection
2026-06-28T14:44:10Z,Optimized,MAMBA-Frost-CC-192,192,kem_keygen,100,100,2115136.98,2213073,1785582,3655141,300334.17,537303.00,564200,1861.15,9712,11528,9760,24,PASS,
2026-06-28T14:44:10Z,Optimized,MAMBA-Frost-CC-192,192,kem_enc,100,100,2780217.69,2800540,2347209,4116452,350266.04,712684.00,719400,1403.15,9712,11528,9760,24,PASS,
2026-06-28T14:44:10Z,Optimized,MAMBA-Frost-CC-192,192,kem_dec,100,100,3639059.91,3573062,3058935,5338124,362510.07,938845.00,922700,1065.14,9712,11528,9760,24,PASS,valid_length_invalid_ct_returns_success_implicit_rejection
2026-06-28T14:44:13Z,Optimized,MAMBA-Frost-CC-256,256,kem_keygen,100,100,4452778.24,4432985,3519864,5763715,445849.83,1148947.99,1136800,870.36,16776,19416,15552,32,PASS,
2026-06-28T14:44:13Z,Optimized,MAMBA-Frost-CC-256,256,kem_enc,100,100,5454064.24,5411083,5019692,6666576,375039.17,1414632.02,1396799,706.90,16776,19416,15552,32,PASS,
2026-06-28T14:44:14Z,Optimized,MAMBA-Frost-CC-256,256,kem_dec,100,100,7408533.16,7212625,6634277,10688409,613031.25,1929753.96,1878900,518.20,16776,19416,15552,32,PASS,valid_length_invalid_ct_returns_success_implicit_rejection
2026-06-28T14:44:17Z,Optimized,MAMBA-Frost-CC-384,384,kem_keygen,100,100,11370194.60,11309315,9697392,15105814,1104780.00,2972282.94,2957600,336.44,37628,43492,25204,48,PASS,
2026-06-28T14:44:17Z,Optimized,MAMBA-Frost-CC-384,384,kem_enc,100,100,11445045.42,11222678,10162881,15200812,850596.25,2992571.02,2936500,334.16,37628,43492,25204,48,PASS,
2026-06-28T14:44:18Z,Optimized,MAMBA-Frost-CC-384,384,kem_dec,100,100,14426601.70,14098076,13362791,18710036,993174.72,3777152.92,3692500,264.75,37628,43492,25204,48,PASS,valid_length_invalid_ct_returns_success_implicit_rejection
2026-06-28T14:44:22Z,Optimized,MAMBA-Frost-CC-512,512,kem_keygen,100,100,24330617.06,24017003,22231422,28871017,1446974.04,6381789.92,6292600,156.70,72832,83328,36544,64,PASS,
2026-06-28T14:44:23Z,Optimized,MAMBA-Frost-CC-512,512,kem_enc,100,100,21470817.72,21188724,19080528,28628202,1610209.37,5630829.95,5559000,177.59,72832,83328,36544,64,PASS,
2026-06-28T14:44:25Z,Optimized,MAMBA-Frost-CC-512,512,kem_dec,100,100,28920116.36,28379308,25863002,48051863,2697927.24,7589441.98,7448599,131.76,72832,83328,36544,64,PASS,valid_length_invalid_ct_returns_success_implicit_rejection
