sha256	path
3a9e293152d8c7d37ebd25d18b330dc7fc14e8507c47b0f284e5ce57845674e2	Implementations/Optimized_Implementation/HARE-384/kr/KEM_AlgorithmInstance.c
4ae811aeb6bc9f88f6422e979932fdfbbd2311e4206869f94d640488491f7e96	Implementations/Optimized_Implementation/HARE-384/kr/KEM_AlgorithmInstance.h
effe382960bfa12b1903947c4d46d2984727bf61cebb4e4d98ddd22b34279303	Implementations/Optimized_Implementation/HARE-384/kr/README.md
1fd5c6cf8cf600d3d1e5db7529743c5bb08dc3d850cb23d3e5d6fbf0027037a4	Implementations/Optimized_Implementation/HARE-384/kr/api.h
1bc2300b78d8f8e83d9103b9b105354717b9b98e7850c332e00043c93a0958d2	Implementations/Optimized_Implementation/HARE-384/kr/parameters.h
22f4a2b623f3b68d39d1c45889583884f0df0165c673d69b4eae3d61a7b53caf	Implementations/Optimized_Implementation/HARE-384/kr/reed_solomon.h
847d84cb500a63d70011687ed66e1232156c32fe931e83149b6c8cd9bf70b9a3	Implementations/Optimized_Implementation/HARE-512/README.md
510fd70f34a8d6a3cab81e589d5175b258b892552a430716dbe37fa8f5fc513c	Implementations/Optimized_Implementation/HARE-512/kr/KEM_AlgorithmInstance.c
7dc0ec26a36a531982d31fcb2077cbc67564856f3f06de07eaa6dc61642cac3b	Implementations/Optimized_Implementation/HARE-512/kr/KEM_AlgorithmInstance.h
e9bafbea1e47f2814bae44192af0dbace8d72cadfc000ee9ed69c34f7e3cf42d	Implementations/Optimized_Implementation/HARE-512/kr/README.md
6cb8accd41dae985969db759d0753ec4a329e33b9b59698057427d847073391e	Implementations/Optimized_Implementation/HARE-512/kr/api.h
bcea96a1518f1a8867ed228c477ac533991f4e910e87c775b583f03da6970b6b	Implementations/Optimized_Implementation/HARE-512/kr/parameters.h
22f4a2b623f3b68d39d1c45889583884f0df0165c673d69b4eae3d61a7b53caf	Implementations/Optimized_Implementation/HARE-512/kr/reed_solomon.h
3e1deb17f98c2fc44171e473a85e27fd849c07db7d26361896d2b369d8a68c04	Implementations/Optimized_Implementation/README.md
242c2921203b8a0282ac4d8677b57303be79b9d73aac65aa775f83bbaa12a8bc	Implementations/README.md
dc427580b9f2770dd8d52069ef68f567597ee2c5abe4fd7da0bb03fc8c4b5b1e	Implementations/Reference_Implementation/HARE-128/README.md
1256b81ca2ab1344a93371e3d1b0cc98fc792efa8b6929cd12c1b4a820869dae	Implementations/Reference_Implementation/HARE-128/kr/KEM_AlgorithmInstance.c
27f84e514b3d81a4747b141d53a14f36c228306a8372c7b8c7f760ba2b6e2eea	Implementations/Reference_Implementation/HARE-128/kr/KEM_AlgorithmInstance.h
b5b4d48d3ab36fe6a2de560bcf164abbbfad7a180d3f4ae9248d29bc58dcb039	Implementations/Reference_Implementation/HARE-128/kr/README.md
48e7760b2dfef212a5798112f572ac51b1f4234ccc50086a1055dd04c4721247	Implementations/Reference_Implementation/HARE-128/kr/api.h
d16fc74d9a9315cfd434ac4c4ce89439afa412dfbeddb52a90c5a951b49b5993	Implementations/Reference_Implementation/HARE-128/kr/parameters.h
22f4a2b623f3b68d39d1c45889583884f0df0165c673d69b4eae3d61a7b53caf	Implementations/Reference_Implementation/HARE-128/kr/reed_solomon.h
d5f1d0efae79bbe09dffdd09c5f4f81dc5249e772d9be7ce751261d446e4cb60	Implementations/Reference_Implementation/HARE-256/README.md
224c7085b10b0ec0558ed7f07f367bd38cc78420702b96bbd68109844204c0e8	Implementations/Reference_Implementation/HARE-256/kr/KEM_AlgorithmInstance.c
298e1624266f2b726455ed8bb961e71a10f8553817b036b0864c3ec07287c060	Implementations/Reference_Implementation/HARE-256/kr/KEM_AlgorithmInstance.h
406b9400ee404fadb33036d3e52041888f8dda8f0c9d455a3f04944d364ae289	Implementations/Reference_Implementation/HARE-256/kr/README.md
7849daba758b2fbea772be506af7686f2abc3c768ae0caa1ce19006f6a602a6c	Implementations/Reference_Implementation/HARE-256/kr/api.h
2403da4bbcb2125478546c201e6e499fa68b4ef3ab52cc335ee642d73ffeddd9	Implementations/Reference_Implementation/HARE-256/kr/parameters.h
22f4a2b623f3b68d39d1c45889583884f0df0165c673d69b4eae3d61a7b53caf	Implementations/Reference_Implementation/HARE-256/kr/reed_solomon.h
be3d542f7982729b4f2e9401c12b43bc3015f54f76c0ed6f53581f0c1ee1c717	Implementations/Reference_Implementation/HARE-384/README.md
3a9e293152d8c7d37ebd25d18b330dc7fc14e8507c47b0f284e5ce57845674e2	Implementations/Reference_Implementation/HARE-384/kr/KEM_AlgorithmInstance.c
4ae811aeb6bc9f88f6422e979932fdfbbd2311e4206869f94d640488491f7e96	Implementations/Reference_Implementation/HARE-384/kr/KEM_AlgorithmInstance.h
414f7e825654a2b7483a335aa28f45c5f0a8ed47d16ad2656b75214c45d7376e	Implementations/Reference_Implementation/HARE-384/kr/README.md
1fd5c6cf8cf600d3d1e5db7529743c5bb08dc3d850cb23d3e5d6fbf0027037a4	Implementations/Reference_Implementation/HARE-384/kr/api.h
1bc2300b78d8f8e83d9103b9b105354717b9b98e7850c332e00043c93a0958d2	Implementations/Reference_Implementation/HARE-384/kr/parameters.h
22f4a2b623f3b68d39d1c45889583884f0df0165c673d69b4eae3d61a7b53caf	Implementations/Reference_Implementation/HARE-384/kr/reed_solomon.h
847d84cb500a63d70011687ed66e1232156c32fe931e83149b6c8cd9bf70b9a3	Implementations/Reference_Implementation/HARE-512/README.md
510fd70f34a8d6a3cab81e589d5175b258b892552a430716dbe37fa8f5fc513c	Implementations/Reference_Implementation/HARE-512/kr/KEM_AlgorithmInstance.c
7dc0ec26a36a531982d31fcb2077cbc67564856f3f06de07eaa6dc61642cac3b	Implementations/Reference_Implementation/HARE-512/kr/KEM_AlgorithmInstance.h
fc6272468ee850eacebfec3182cf8a16732fa8afe1c6426daf57f3057d04aad0	Implementations/Reference_Implementation/HARE-512/kr/README.md
6cb8accd41dae985969db759d0753ec4a329e33b9b59698057427d847073391e	Implementations/Reference_Implementation/HARE-512/kr/api.h
bcea96a1518f1a8867ed228c477ac533991f4e910e87c775b583f03da6970b6b	Implementations/Reference_Implementation/HARE-512/kr/parameters.h
22f4a2b623f3b68d39d1c45889583884f0df0165c673d69b4eae3d61a7b53caf	Implementations/Reference_Implementation/HARE-512/kr/reed_solomon.h
0c11087a496832b11e0e191012e0fee269449349fc15bf81ab1bef1cab75a477	Implementations/Reference_Implementation/README.md
cda71f05b43f7bb2787e6d17899754dd1a2a18addd5893f69f4cd408cf579e9b	Implementations/_shared/README.md
fb3f4f295cf6c1577c2a1a983851134d1dd7c88e5ec50be8bb6ad49401245b6a	Implementations/_shared/api_pkc/KAT_KEM.c
75653e5804be403fba76800b01b1c26535274b57bb987d71ff34e611ee50ca6f	Implementations/_shared/api_pkc/README.md
a9e93dc5b8e7850eba49cebbcb13eb704b0c870bf9cec6e7ce533339f9d2e29e	Implementations/_shared/api_pkc/auxfunc.c
a862899769eafac9a82e71b07815284fa03c03945ebf2933ce28d78d434794a5	Implementations/_shared/api_pkc/auxfunc.h
b83fed207e792af75f7f4e7b53ae503435a6eb4ca18705b699ae54956328c241	Implementations/_shared/api_pkc/drng.c
8f79069411ff49e25e8039b6f047ecb81d00e1beb7951959183a4d0f3c299dc2	Implementations/_shared/api_pkc/drng.h
afdd2757169c58ff1eb0e8a57d9952948b48ca0e99cc958b187d3c497a9706f7	Implementations/_shared/hare_core/README.md
c0221cc42416187856d6de23b04e56296fbec7c3b2a993d22bd490de4f42a5ae	Implementations/_shared/hare_core/aarch64/sve/gf.c
17f4a6234d8c00590ebcf4d7c2c67ddc6968266f945e87c7441369f1547b9184	Implementations/_shared/hare_core/aarch64/sve/gf2x.c
3b146464c49e31e001ba2c70c9ebb084e1a8fc6c3b4ffda467e9a051fefb7894	Implementations/_shared/hare_core/aarch64/sve/reed_muller.c
a86040c10fa6866336e91918834a333ec737835b0dae2facbd9544fa1be5165a	Implementations/_shared/hare_core/aarch64/sve/reed_solomon.c
ec5e29437bd3648a139581f6511ca0313e077b4aad37c01330adca4d4a54174d	Implementations/_shared/hare_core/aarch64/sve/vector.c
d4cd02b602397bc56a537b6c7fa441749aff6e9a8d3d5b1f23b94529bd4370c0	Implementations/_shared/hare_core/common/code.c
1881466149124891f9cb765b9c4d0f2b26ff2393db1d6f1a386e7f0995b0beed	Implementations/_shared/hare_core/common/code.h
6baa8eb3ab4979ea01de66e452b94dce92cde6187ac6493ddb76f570d9cfb3ba	Implementations/_shared/hare_core/common/compression.h
85005496a92c36d535db3610ec86ffc5b2ec8ec612b4a010295b1ea5563bbf23	Implementations/_shared/hare_core/common/crypto_memset.c
cd001b6461c21ccd4855ec1ea25fd9dc32fbefd04a1dc64807d9959ae785d74e	Implementations/_shared/hare_core/common/crypto_memset.h
8a5d067ad8be35874327dec3b87f56149ef4ae246fbb091655b1e968cd1ab650	Implementations/_shared/hare_core/common/fft.c
7a5412fed8ffdbe1efd9920dd9839e7325da9138400657c1c3a490f79f99ac30	Implementations/_shared/hare_core/common/fft.h
b9f460c025e3233369fbc8c026aab60ff3d15d0ab5297c05a5550c96ba4e6e35	Implementations/_shared/hare_core/common/kem.c
5190185b9ec4668aea6acf029690617e43011fbf1c07a935b3267cad8ad5ed14	Implementations/_shared/hare_core/common/parameter_contract.c
4450dc0d9542c9a49f4224e2d3ddffe0a8efee1b5a785f41f1420c86dbd698d8	Implementations/_shared/hare_core/common/reed_muller.h
629ba1fa149925aa92f0cd9bfbc187501dbb283d287ec9cabf61e054a9fac5d2	Implementations/_shared/hare_core/common/rs_generator_constants_generated.h
55d1790496161789eef23d1f87f091cc84350ca967232fcb5fe401ff795da72f	Implementations/_shared/hare_core/common/symmetric.h
7cfcc99bea5103bff4fc30d094eadbe5c580e71447fa7ceec915b09b62d64aeb	Implementations/_shared/hare_core/common/symmetric_api_pkc.c
7c35a68ae570b5299e7b54268ca301c858ee6aed42ebc6f6e844c1ddd6e5327a	Implementations/_shared/hare_core/ref/compression_kr.c
b046e6d4b7f895f9f4853c4b35838ab453f6ad7970dd8e861435a7571bedbbe6	Implementations/_shared/hare_core/ref/data_structures.h
ca868ff41c53799e3f76a57ecc2d123cc33f8bcf066b53e63d57c661d106b571	Implementations/_shared/hare_core/ref/gf.c
e0d326cbae7adc32f3fd41fe7854fc68c45ed9b1faf5c48c8ed327a47bc63cb1	Implementations/_shared/hare_core/ref/gf.h
439b30ad70c54a7d1b01fcd5a3e7291b8103a9e3e01549e5e543762bed6d2e10	Implementations/_shared/hare_core/ref/gf2x.c
4770830febee5ca5e8981ec0a863cfe1cb304462f9ad9a8aedd53064db1e6467	Implementations/_shared/hare_core/ref/gf2x.h
a983d2ff0f010f79d1f37db6a3e2863326feab5e5a6404465c2cf0342a1caf09	Implementations/_shared/hare_core/ref/hqc.c
5b64e1aa90b55279065489f2077409a06bd38ad8f4787b75f2ea82fd8a96ddaa	Implementations/_shared/hare_core/ref/hqc.h
d37f0dae7ead9b40ad8d351b9238c591cb620babf537dcc4bdddb23e2859f85d	Implementations/_shared/hare_core/ref/kr_syndrome_table_generated.h
a64a29d99678a654c0e424754912f49c6dec60539a5bac49d17c462f0e2dbf09	Implementations/_shared/hare_core/ref/parsing.c
f4c71c48a36e42f020490ef854de42862146d5b0b01696f73ad2311d38a0772f	Implementations/_shared/hare_core/ref/parsing.h
637ea27d9dea6265356849ca7d6093fc8c843a698f8fd43ef7c79ac9ee561509	Implementations/_shared/hare_core/ref/reed_muller.c
a7a57bf70005c378b0f7ad117eb88ed7fe144d8527f2314c96e5440c65d01fd4	Implementations/_shared/hare_core/ref/reed_solomon.c
90a6ff776d51205e30552b9147fac89ae0edec5a22cbb1e2b45c6731d1f6a926	Implementations/_shared/hare_core/ref/vector.c
7ff853463811551e37b2ec4835a1609027611bbadf657b5f1d64706ce467cbeb	Implementations/_shared/hare_core/ref/vector.h
cdac6a1a14bd308d5eb3ffd14e2211dbc011e3edcd04879d8201fa2b53c1aa3f	Implementations/_shared/hare_core/x86_64/README.md
e013aa75f6501cda039b9c919023ffd23fec9cac1d94544f4200c1d9d7f4c12d	Implementations/_shared/hare_core/x86_64/avx256/gf.c
0031ec4f07fd1c58cb934f9cf2edd8d8afc6061429efa5a84e5e08821d02768f	Implementations/_shared/hare_core/x86_64/avx256/gf2x.c
ee41937c675fe4804397547e07cf1ee7453b634a46d98e4108eb7f052c1894ae	Implementations/_shared/hare_core/x86_64/avx256/gf2x_kr_plan.h
2e9d9eb9aa45e9d87137adbc22637d18394d0c5ceb2efaaac499efc98f0305c8	Implementations/_shared/hare_core/x86_64/avx256/reed_muller.c
dc17b50bbc7dcd360c03252895c04722a0045aa037efab597c8d783b06ce9a47	Implementations/_shared/hare_core/x86_64/avx256/reed_solomon.c
b371ea37c3c204302b60a64fc90d6e3f28bb871dfbfc5d740c9e1f2862ad9243	Implementations/_shared/hare_core/x86_64/avx256/vector.c
49f74d71fb303f00e91c556ea0a1ef26514735cdd5b4ef955bae70e367e99fd2	KNOWN_LIMITATIONS.md
936c8d1c7924f63646c16a067416bfd64c8a52f25d9b288a8fc4412aeed1f9d7	PARAMETER_MANIFEST.tsv
0dcd37b9e309cea3298b13834ac427233d267c421c6663d87bec980bac40072b	README.md
8c05bc0486fdf520964f3efa2a908db2fe8cfc191cf16e1215b55697130ad3b8	SERVER_TEST.md
c6c12268e1433fe75231d731e9d879a8df91c8d035aa4f0dbc32677f198dfab8	Self_Evaluation/README.md
2685b5930006de8a137d31bdbbeccfba50c417310c6f888800c222c9ca69df92	Self_Evaluation/benchmark/bench_kem_instance.c
975b77345ccd919ba2e69dd358e17b0404628da22a01b5fc61b4d10f4ac64686	Self_Evaluation/benchmark/measure_instance.sh
3c590132481531fd0d193acd296a015422eb9610ad2498081ad3d1bbe10c23db	Self_Evaluation/results/HARE_kr_only_submission_server_test_report.md
fd1cf17913248c534a60bd925b0285a8308911985a079f78e3a316aafd1d42f9	Self_Evaluation/results/README.md
6bd5fc2b939f1c6f6585b60644c7a3758bbd37aa71820991b427d5b5dedaec9a	Self_Evaluation/tests/test_api_contract.c
9ef68ca0bad62bd8c97bc609f1546d57c2840a3080564c7daf441f021bac6d5e	Self_Evaluation/tests/test_code_roundtrip.c
fe9b40bf9183c8dbe1aa631eabcdafae6efa6ea798a56fb7811dcd4804d8da05	Self_Evaluation/tests/test_gf2x_property.c
d8440e9b5dad4f9d47b150b64ddb5544a25ec72910c48f12c25c18a21767dcfd	Self_Evaluation/tests/test_kem_loop.c
8fdeb4b3c5c9bbd7ab20a3f2d32c8e542a1157b2d2d8c0a37601618259ed256f	Self_Evaluation/tests/test_kr_projection.c
f2122a386f7c745b8d0105e92029d940ac9f6bf5ef4b91ff1503d7e40c5af625	Self_Evaluation/tests/test_kr_systematic.c
61d087040634321ec629ac207ebb23a6b0d5ed8afae354a24d22b3f6505bc46c	Self_Evaluation/tests/test_kr_table.c
e843c8c7250c872222ea149cbaf8a5572aa30648cebdeab5dd234adba38d3a0c	Self_Evaluation/tests/test_rs_erasure_boundary.c
9bb9389c525c982b96e971890f4dc02628f63777502622c147f33a5f6937528a	Self_Evaluation/tests/test_tamper.c
d4da7f8369453148c76cf33fdccf304a98dc187e63be3c20e671bdddc69c1daf	Self_Evaluation/tests/verify_kat_kem.c
fbb71eee548f838976461c754e4b4d6e3dcb8e22d480ad81f9df00baada38f7f	Test_Vectors/KAT_KEM_HARE-128-kr.txt
543e2ac2ec9a9d6267e11125fd0683f53920a0a71a3ab54df1ff198f29716221	Test_Vectors/KAT_KEM_HARE-256-kr.txt
9cd639973258bd9269093ffed7ccb1641ca51d74e01bd94094c26c671bb3c230	Test_Vectors/KAT_KEM_HARE-384-kr.txt
a5ec74c424e0f0408c31811ec847b1f71f4582ebe0b45fd696ffb3964ed1ddc6	Test_Vectors/KAT_KEM_HARE-512-kr.txt
60f0f4d1557ed8522629f8756cb73964976b324f06fa71d64d93b0189eebe346	Test_Vectors/README.md
770ec6839c593d9ad6f4840b5f6e94e47298c8d41e7c6dd3223223bc11fa7ac3	cmake/HareAddInstance.cmake
e2c78ebce3c8d4b4ae82e001b1455b6b325762b5cc2de41857b07e337c961aa7	cmake/HareCompilerOptions.cmake
153118f6ee32a40cdf61e1c21f091d2072fc30e21d7441db53b4b09c22a711be	docs/HARE_IMPLEMENTATION_OVERVIEW.md
98c464a2147d59db74d826024ed27176c13f88666834779891aa563e6ef0cefd	docs/HARE_X86_ARM_OPTIMIZATION_MATRIX.md
93bd38235ffd3c0b15193d4ad953450bc17a9f0bc8f633498412b83ffcd231c1	tools/README.md
1f2362c9d0a2d0e48a5e8e3131e540ede78a0caa6222b726862842fc7312ee8e	tools/arm_sve/probe_arm_features.sh
0b1a0759031dedbc0cee47793fcded69fd9c63757e1e8ea208ca38a80e70124b	tools/gates/audit_gf2x_instructions.py
502085d60eb85f632b4339ec8648c1a08f89f89d750f76109c4d9512a6467cf3	tools/gates/check_benchmark_matches.py
998eb4c0660cd48e8e77e803cd9d06cb1b074f63aa22252dd0ab8ec13279c337	tools/gates/check_generated_artifacts.sh
5d7f2bfb900dc6bacaf17b3ba47674ff75570b3b1de04ab751b4bc90e01d94da	tools/gates/check_manifest.sh
21bcc9d790634660edb111e344566e441061fd08745ef9e85bd0a3ee791e4ead	tools/gates/check_parameter_manifest.py
7ddee68396d0236aa454354e0fb7fc8935d1b0a09ae635f45c5481aa0a3be55c	tools/generators/create_manifest.py
ca136251820ccedeb77458aa1709315e65de8d2a97aa19a508372e2722c425ed	tools/generators/generate_instance_readmes.py
4a98d321fe1fce365348b0649e3c0af605504e9c03f35ffc4467e07299003d22	tools/generators/generate_kr_syndrome_table.py
56ed51e080d305ea482f6b6bc7fcecfe986b70bc5b820a8cbef4f0bd941e1405	tools/generators/generate_rs_generator_constants.py
09e28b2b099df003e935e40fd6b9587562a571ea43ec8aa85b73c1209954999c	tools/profiling/profile_components.py
c0cd08154665824750ff0bfa7bd12c3ed86a68d08bbaeb85d8f44caa3627f261	tools/profiling/run_component_hotspots.sh
6422939f35f39d1968de97bfec1265e8eae129dc159deaa6887cdcad2cab3d3a	tools/server/run_server_validation.sh
