version,algorithm_id,instance,input_bytes,sample_count,original_cycles,mean_cycles,median_cycles,min_cycles,max_cycles,std_cycles,cv_cycles,cycles_deviation_pct,original_MB_per_s,mean_MB_per_s,median_MB_per_s,min_MB_per_s,max_MB_per_s,std_MB_per_s,cv_MB_per_s,MB_per_s_deviation_pct,original_anomaly,anomaly_reproduction
Reference,iphe-1024,Iphe-1024,65536,3,9201642.624000,6077646.457667,6036026.002000,6022191.445000,6174721.926000,84353.919031,0.013879,-34.402734,35.058750,35.200321,35.438513,34.642510,35.519941,0.484792,0.013772,1.083220,,not_applicable
Reference,iphe-512,Iphe-512,32,3,21834.245000,21990.001667,21660.093000,15860.387000,28449.525000,6301.049809,0.286542,-0.797609,4.776250,5.001755,4.806898,3.660950,6.537416,1.448099,0.289518,0.641672,,not_applicable
Reference,iphe-512,Iphe-512,128,10,20325.981000,22278.330000,21834.852000,13128.244000,29342.223000,4224.561539,0.189626,7.423361,20.806250,19.465174,19.080835,14.189429,31.720070,4.727774,0.242884,-8.292772,cycles_nonmonotonic;adjacent_change_335.6%,measurement_wave
Reference,iphe-512,Iphe-512,512,3,58151.267000,66805.830667,65706.411000,62612.092000,72098.989000,4838.062254,0.072420,12.992226,27.200000,25.072246,25.404260,23.152754,26.659724,1.776903,0.070871,-6.601985,adjacent_change_30.7%,partly_reproduced
Reference,iphe-512,Iphe-512,1024,10,66257.565000,126499.113300,126211.475000,122996.933000,131608.308000,2738.232691,0.021646,90.486135,45.560000,26.417637,26.467210,25.381340,27.158490,0.566527,0.021445,-41.906914,adjacent_change_67.5%,measurement_wave
Reference,iphe-512,Iphe-512,4096,10,261375.946000,434551.459800,438338.886000,403457.425000,467684.464000,24438.735793,0.056239,67.704371,43.401250,30.849178,30.496973,28.581756,33.131894,1.740781,0.056429,-29.732500,throughput_drop_4.7%,measurement_wave
Reference,iphe-512,Iphe-512,8192,3,517372.929000,679524.986667,726083.908000,585338.805000,727152.247000,81569.375073,0.120039,40.340529,47.250000,39.756301,36.822959,36.768897,45.677046,5.127587,0.128975,-22.067812,,not_applicable
Reference,iphe-512,Iphe-512,16384,3,1037635.309000,1120796.013000,1119864.506000,1116017.799000,1126505.734000,5305.654918,0.004734,7.924672,51.751250,47.712382,47.751199,47.469945,47.916002,0.225548,0.004727,-7.729379,,not_applicable
Reference,iphe-512,Iphe-512,65536,3,4104126.357000,4003912.863000,4012620.129000,3948318.180000,4050800.280000,51792.929691,0.012936,-2.229615,53.326250,53.430469,53.308518,52.806144,54.176746,0.693391,0.012977,-0.033251,,not_applicable
Reference,iphe-768,Iphe-768,32,3,18641.835000,15046.589333,15252.717000,12627.536000,17259.515000,2322.858977,0.154378,-18.180174,5.535000,7.033977,6.825211,6.032273,8.244448,1.120766,0.159336,23.310038,,not_applicable
Reference,iphe-768,Iphe-768,128,10,20806.920000,23322.758000,22483.010500,20329.693000,27516.728000,2497.879991,0.107101,8.055447,20.588750,18.027016,18.519877,15.131812,20.480000,1.863107,0.103351,-10.048560,adjacent_change_272.0%,measurement_wave
Reference,iphe-768,Iphe-768,512,10,83206.001000,85594.622400,86565.322000,79680.781000,90319.361000,3837.758237,0.044836,4.037354,20.445000,19.543252,19.288435,18.487225,20.954837,0.896551,0.045875,-5.656959,throughput_drop_0.7%,partly_reproduced
Reference,iphe-768,Iphe-768,1024,3,98106.949000,144555.254000,147775.832000,137950.028000,147939.902000,5720.881717,0.039576,50.627283,21.007500,23.134559,22.606403,22.581278,24.215995,0.936636,0.040486,7.611108,,not_applicable
Reference,iphe-768,Iphe-768,4096,10,289071.286000,443943.645800,436966.398500,369215.113000,528038.648000,57937.533867,0.130507,51.162160,36.657500,30.569574,30.599727,25.315454,36.205207,3.926467,0.128444,-16.525331,adjacent_change_74.5%,measurement_wave
Reference,iphe-768,Iphe-768,8192,3,630631.724000,787723.180000,725027.243000,719949.278000,918193.019000,113018.717913,0.143475,14.968406,36.281250,34.377715,36.877097,29.119077,37.136972,4.555968,0.132527,1.642300,throughput_drop_1.0%,measurement_wave
Reference,iphe-768,Iphe-768,16384,3,1231739.946000,1276914.560667,1276477.500000,1229675.693000,1324590.489000,47458.907398,0.037167,3.632062,44.658750,41.917153,41.892860,40.371325,43.487274,1.558116,0.037171,-6.193389,adjacent_change_23.1%,partly_reproduced
Reference,iphe-768,Iphe-768,65536,3,4928911.949000,4773602.519667,4746614.631000,4702951.662000,4871241.266000,87330.448897,0.018294,-3.698531,43.883750,44.820415,45.065272,43.912315,45.483657,0.813784,0.018157,2.692390,throughput_drop_1.7%,partly_reproduced
Resource,iphe-1024-res,Iphe-1024,32,3,29344.456000,15462.539333,15520.215000,15310.822000,15556.581000,132.643256,0.008578,-47.110231,3.625000,6.738261,6.713099,6.697083,6.804602,0.058008,0.008609,85.188934,,not_applicable
Resource,iphe-1024-res,Iphe-1024,128,10,53347.746000,61507.516200,62130.722500,47235.415000,69447.086000,7010.175641,0.113973,16.463632,7.647500,6.871778,6.716273,6.008233,8.833557,0.865939,0.126014,-12.176881,adjacent_change_111.0%,measurement_wave
Resource,iphe-1024-res,Iphe-1024,512,10,107852.925000,143924.232700,143683.262000,137357.732000,150579.165000,4329.334719,0.030081,33.221479,12.497500,11.614712,11.624779,11.092383,12.160076,0.350479,0.030175,-6.983168,adjacent_change_63.4%,partly_reproduced
Resource,iphe-1024-res,Iphe-1024,1024,3,154631.706000,250232.425000,246443.079000,245402.972000,258851.224000,7482.194050,0.029901,59.374222,15.560000,13.360648,13.558047,12.908252,13.615645,0.392844,0.029403,-12.866019,adjacent_change_24.5%,partly_reproduced
Resource,iphe-1024-res,Iphe-1024,4096,3,545376.154000,724720.757333,732291.985000,708522.067000,733348.220000,14038.414600,0.019371,34.272828,23.757500,18.450767,18.255373,18.229098,18.867829,0.361425,0.019589,-23.159538,adjacent_change_52.7%,measurement_wave
Resource,iphe-1024-res,Iphe-1024,8192,3,1051152.158000,1184403.533000,1172810.667000,1152647.023000,1227752.909000,38871.833434,0.032820,11.573825,25.207500,22.590673,22.797769,21.777637,23.196613,0.731806,0.032394,-9.559578,,not_applicable
Resource,iphe-1024-res,Iphe-1024,16384,3,2104623.562000,2156950.878000,2148720.523000,2129265.123000,2192866.988000,32589.927362,0.015109,2.095242,26.046250,24.796255,24.887464,24.386425,25.114875,0.372692,0.015030,-4.448955,,not_applicable
Resource,iphe-1024-res,Iphe-1024,65536,10,16585060.635000,8367015.959600,8354954.311500,8232655.523000,8587427.452000,102490.503734,0.012249,-49.623613,25.510000,25.569073,25.602601,24.909457,25.982899,0.310267,0.012134,0.363001,throughput_drop_2.1%,partly_reproduced
Resource,iphe-512-res,Iphe-512,32,3,29282.262000,25858.293000,25500.103000,16780.945000,35293.831000,9261.639275,0.358169,-12.916212,3.540000,4.415957,4.086115,2.952384,6.209372,1.653357,0.374405,15.426974,,not_applicable
Resource,iphe-512-res,Iphe-512,128,10,15983.965000,34405.328500,34875.495500,28852.079000,42024.636000,3905.518836,0.113515,118.190515,17.366250,12.252372,11.949929,9.920943,14.444670,1.360707,0.111057,-31.188777,cycles_nonmonotonic;adjacent_change_390.6%,measurement_wave
Resource,iphe-512-res,Iphe-512,512,3,60604.079000,92801.595333,90961.918000,89851.829000,97591.039000,4184.752367,0.045094,50.092072,24.802500,18.016517,18.356386,17.109783,18.583380,0.793414,0.044038,-25.989774,adjacent_change_42.8%,measurement_wave
Resource,iphe-512-res,Iphe-512,1024,10,117523.581000,176027.575400,172863.754000,169037.775000,189660.421000,7236.981612,0.041113,47.088569,21.296250,19.007223,19.326768,17.615416,19.764143,0.751116,0.039517,-9.248024,throughput_drop_14.1%,partly_reproduced
Resource,iphe-512-res,Iphe-512,4096,3,344589.674000,572687.172667,590568.313000,530388.870000,597104.335000,36776.890873,0.064218,71.383056,24.078750,23.408795,22.635524,22.387126,25.203734,1.559417,0.066617,-5.993773,,not_applicable
Resource,iphe-512-res,Iphe-512,8192,10,684141.644000,845935.644000,854417.691000,746397.404000,950939.349000,57828.510462,0.068360,24.889005,36.395000,31.740701,31.295940,28.116410,35.821245,2.189578,0.068983,-14.010331,adjacent_change_51.1%,partly_reproduced
Resource,iphe-512-res,Iphe-512,16384,3,1365396.805000,1512912.484667,1529381.698000,1432468.390000,1576887.366000,73604.594952,0.048651,12.010054,37.758750,35.402951,34.965557,33.912205,37.331091,1.750909,0.049457,-7.397471,,not_applicable
Resource,iphe-512-res,Iphe-512,65536,3,6933173.624000,5601898.209667,5571175.108000,5536959.204000,5697560.317000,84593.800637,0.015101,-19.644662,38.961250,38.190574,38.395410,37.543738,38.632576,0.572591,0.014993,-1.452315,,not_applicable
Resource,iphe-768-res,Iphe-768,32,3,28677.919000,22777.768667,18186.965000,15845.124000,34301.217000,10048.057073,0.441134,-36.581992,2.726250,5.114252,5.729223,3.037696,6.575838,1.847499,0.361245,110.150303,,not_applicable
Resource,iphe-768-res,Iphe-768,128,10,27614.030000,32307.318800,32205.806500,27233.473000,37947.340000,3149.346608,0.097481,16.628419,14.998750,13.010662,12.965586,10.982223,15.303499,1.268066,0.097464,-13.555555,cycles_nonmonotonic;adjacent_change_450.2%,partly_reproduced
Resource,iphe-768-res,Iphe-768,512,10,97763.559000,120514.723000,120926.660000,113845.723000,127131.740000,4072.986399,0.033797,23.692981,14.893750,13.872296,13.811254,13.136727,14.669773,0.472466,0.034058,-7.268123,throughput_drop_0.7%,partly_reproduced
Resource,iphe-768-res,Iphe-768,1024,3,134933.570000,203179.308000,205071.029000,199332.866000,205134.029000,3331.265419,0.016396,51.979251,16.653750,16.446903,16.292061,16.287319,16.761331,0.272313,0.016557,-2.171819,,not_applicable
Resource,iphe-768-res,Iphe-768,4096,10,416841.945000,591232.673500,579164.706000,501074.186000,688999.163000,57108.997864,0.096593,38.941081,29.092500,22.797680,23.084477,19.402079,26.678617,2.165700,0.094996,-20.651450,adjacent_change_74.7%,measurement_wave
Resource,iphe-768-res,Iphe-768,8192,3,834268.064000,979727.597667,1013685.912000,898881.136000,1026615.745000,70312.928529,0.071768,21.506019,28.537500,27.388439,26.376321,26.044068,29.744928,2.047530,0.074759,-7.573119,throughput_drop_1.9%,partly_reproduced
Resource,iphe-768-res,Iphe-768,16384,3,1785009.208000,1739695.165333,1730979.435000,1698490.499000,1789615.562000,46183.517007,0.026547,-3.026862,33.147500,30.753022,30.893471,29.881201,31.484394,0.810772,0.026364,-6.799998,,not_applicable
Resource,iphe-768-res,Iphe-768,65536,3,11598094.406000,6702720.474667,6721387.745000,6652603.720000,6734169.959000,43870.412266,0.006545,-42.047482,31.411250,31.914516,31.824969,31.764564,32.154016,0.209600,0.006568,1.317104,throughput_drop_5.2%,partly_reproduced
