version,algorithm_id,instance,input_bytes,original_cycles,original_MB_per_s,approx_blocks,cycles_per_block,cycles_nonmonotonic,throughput_local_drop,adjacent_change_over_20pct,long_message_drop,flags,initial_judgment
Performance,iphe-1024-perf,Iphe-1024,512,9084.150000,179.775000,5,1816.830000,no,no,yes,no,adjacent_change_88.7%,needs_retest
Performance,iphe-1024-perf,Iphe-1024,1024,14971.290000,229.911250,9,1663.476667,no,no,yes,no,adjacent_change_27.9%,needs_retest
Performance,iphe-1024-perf,Iphe-1024,4096,55629.428000,242.375000,35,1589.412229,no,no,no,no,,normal
Performance,iphe-1024-perf,Iphe-1024,8192,92682.463000,248.053750,69,1343.224101,no,no,no,no,,normal
Performance,iphe-1024-perf,Iphe-1024,16384,128970.845000,301.562500,137,941.393029,no,no,yes,no,adjacent_change_21.6%,needs_retest
Performance,iphe-1024-perf,Iphe-1024,65536,444685.654000,415.853750,547,812.953664,no,no,yes,no,adjacent_change_37.9%,needs_retest
Resource,iphe-512-res,Iphe-512,32,29282.262000,3.540000,1,29282.262000,no,no,no,no,,normal
Resource,iphe-512-res,Iphe-512,128,15983.965000,17.366250,1,15983.965000,yes,no,yes,no,cycles_nonmonotonic;adjacent_change_390.6%,needs_retest
Resource,iphe-512-res,Iphe-512,512,60604.079000,24.802500,3,20201.359667,no,no,yes,no,adjacent_change_42.8%,needs_retest
Resource,iphe-512-res,Iphe-512,1024,117523.581000,21.296250,6,19587.263500,no,yes,no,no,throughput_drop_14.1%,needs_retest
Resource,iphe-512-res,Iphe-512,4096,344589.674000,24.078750,23,14982.159739,no,no,no,no,,normal
Resource,iphe-512-res,Iphe-512,8192,684141.644000,36.395000,45,15203.147644,no,no,yes,no,adjacent_change_51.1%,needs_retest
Resource,iphe-512-res,Iphe-512,16384,1365396.805000,37.758750,90,15171.075611,no,no,no,no,,normal
Resource,iphe-512-res,Iphe-512,65536,6933173.624000,38.961250,357,19420.654409,no,no,no,no,,normal
Resource,iphe-768-res,Iphe-768,32,28677.919000,2.726250,1,28677.919000,no,no,no,no,,normal
Resource,iphe-768-res,Iphe-768,128,27614.030000,14.998750,1,27614.030000,yes,no,yes,no,cycles_nonmonotonic;adjacent_change_450.2%,needs_retest
Resource,iphe-768-res,Iphe-768,512,97763.559000,14.893750,4,24440.889750,no,yes,no,no,throughput_drop_0.7%,needs_retest
Resource,iphe-768-res,Iphe-768,1024,134933.570000,16.653750,7,19276.224286,no,no,no,no,,normal
Resource,iphe-768-res,Iphe-768,4096,416841.945000,29.092500,27,15438.590556,no,no,yes,no,adjacent_change_74.7%,needs_retest
Resource,iphe-768-res,Iphe-768,8192,834268.064000,28.537500,54,15449.408593,no,yes,no,no,throughput_drop_1.9%,needs_retest
Resource,iphe-768-res,Iphe-768,16384,1785009.208000,33.147500,108,16527.863037,no,no,no,no,,normal
Resource,iphe-768-res,Iphe-768,65536,11598094.406000,31.411250,432,26847.440755,no,yes,no,no,throughput_drop_5.2%,needs_retest
Resource,iphe-1024-res,Iphe-1024,32,29344.456000,3.625000,1,29344.456000,no,no,no,no,,normal
Resource,iphe-1024-res,Iphe-1024,128,53347.746000,7.647500,2,26673.873000,no,no,yes,no,adjacent_change_111.0%,needs_retest
Resource,iphe-1024-res,Iphe-1024,512,107852.925000,12.497500,5,21570.585000,no,no,yes,no,adjacent_change_63.4%,needs_retest
Resource,iphe-1024-res,Iphe-1024,1024,154631.706000,15.560000,9,17181.300667,no,no,yes,no,adjacent_change_24.5%,needs_retest
Resource,iphe-1024-res,Iphe-1024,4096,545376.154000,23.757500,35,15582.175829,no,no,yes,no,adjacent_change_52.7%,needs_retest
Resource,iphe-1024-res,Iphe-1024,8192,1051152.158000,25.207500,69,15234.089246,no,no,no,no,,normal
Resource,iphe-1024-res,Iphe-1024,16384,2104623.562000,26.046250,137,15362.215781,no,no,no,no,,normal
Resource,iphe-1024-res,Iphe-1024,65536,16585060.635000,25.510000,547,30320.037724,no,yes,no,no,throughput_drop_2.1%,needs_retest
