"path","bytes","last_write_time"
"密码杂凑-Iphe-x86-参考实现版/self_eval/evidence/checks/source_copy_verification.csv","3384","2026-06-24T16:20:28"
"密码杂凑-Iphe-x86-参考实现版/self_eval/evidence/csv/iphe_ngcc_memory_stack_reference.csv","957","2026-06-25T13:29:36"
"密码杂凑-Iphe-x86-参考实现版/self_eval/evidence/csv/iphe_ngcc_s1_s8_reference.csv","6027","2026-06-25T13:29:36"
"密码杂凑-Iphe-x86-参考实现版/self_eval/evidence/csv/iphe_ngcc_s1_s8_reference.md","995","2026-06-25T13:29:36"
"密码杂凑-Iphe-x86-参考实现版/self_eval/evidence/kat/KAT_2_12_Iphe-1024.txt","3333335","2026-06-17T20:26:58"
"密码杂凑-Iphe-x86-参考实现版/self_eval/evidence/kat/KAT_2_12_Iphe-512.txt","2804822","2026-06-17T20:26:58"
"密码杂凑-Iphe-x86-参考实现版/self_eval/evidence/kat/KAT_2_12_Iphe-768.txt","3067030","2026-06-17T20:26:58"
"密码杂凑-Iphe-x86-参考实现版/self_eval/evidence/kat/KAT_2_23_Iphe-1024.txt","1202","2026-06-17T20:26:58"
"密码杂凑-Iphe-x86-参考实现版/self_eval/evidence/kat/KAT_2_23_Iphe-512.txt","815","2026-06-17T20:26:58"
"密码杂凑-Iphe-x86-参考实现版/self_eval/evidence/kat/KAT_2_23_Iphe-768.txt","1007","2026-06-17T20:26:58"
"密码杂凑-Iphe-x86-参考实现版/self_eval/evidence/kat/KAT_2_33_Iphe-1024.txt","1211","2026-06-17T20:33:02"
"密码杂凑-Iphe-x86-参考实现版/self_eval/evidence/kat/KAT_2_33_Iphe-512.txt","824","2026-06-17T20:31:07"
"密码杂凑-Iphe-x86-参考实现版/self_eval/evidence/kat/KAT_2_33_Iphe-768.txt","1016","2026-06-17T20:31:54"
"密码杂凑-Iphe-x86-参考实现版/self_eval/evidence/kat/KAT_Loop_Iphe-1024.txt","2349","2026-06-17T20:34:59"
"密码杂凑-Iphe-x86-参考实现版/self_eval/evidence/kat/KAT_Loop_Iphe-512.txt","2220","2026-06-17T20:32:23"
"密码杂凑-Iphe-x86-参考实现版/self_eval/evidence/kat/KAT_Loop_Iphe-768.txt","2284","2026-06-17T20:33:23"
"密码杂凑-Iphe-x86-参考实现版/self_eval/evidence/ngcc_json/iphe_1024_1024_20260625_104819_169.json","690","2026-06-25T10:48:19"
"密码杂凑-Iphe-x86-参考实现版/self_eval/evidence/ngcc_json/iphe_1024_128_20260625_104818_373.json","689","2026-06-25T10:48:18"
"密码杂凑-Iphe-x86-参考实现版/self_eval/evidence/ngcc_json/iphe_1024_16384_20260625_104821_257.json","696","2026-06-25T10:48:22"
"密码杂凑-Iphe-x86-参考实现版/self_eval/evidence/ngcc_json/iphe_1024_32_20260625_104817_933.json","689","2026-06-25T10:48:18"
"密码杂凑-Iphe-x86-参考实现版/self_eval/evidence/ngcc_json/iphe_1024_4096_20260625_104819_606.json","693","2026-06-25T10:48:20"
"密码杂凑-Iphe-x86-参考实现版/self_eval/evidence/ngcc_json/iphe_1024_512_20260625_104818_747.json","690","2026-06-25T10:48:19"
"密码杂凑-Iphe-x86-参考实现版/self_eval/evidence/ngcc_json/iphe_1024_65536_20260625_104822_478.json","696","2026-06-25T10:48:27"
"密码杂凑-Iphe-x86-参考实现版/self_eval/evidence/ngcc_json/iphe_1024_8192_20260625_104820_386.json","694","2026-06-25T10:48:21"
"密码杂凑-Iphe-x86-参考实现版/self_eval/evidence/ngcc_json/iphe_512_1024_20260625_104804_814.json","689","2026-06-25T10:48:05"
"密码杂凑-Iphe-x86-参考实现版/self_eval/evidence/ngcc_json/iphe_512_128_20260625_104804_040.json","688","2026-06-25T10:48:04"
"密码杂凑-Iphe-x86-参考实现版/self_eval/evidence/ngcc_json/iphe_512_16384_20260625_104806_318.json","693","2026-06-25T10:48:07"
"密码杂凑-Iphe-x86-参考实现版/self_eval/evidence/ngcc_json/iphe_512_32_20260625_104803_528.json","687","2026-06-25T10:48:03"
"密码杂凑-Iphe-x86-参考实现版/self_eval/evidence/ngcc_json/iphe_512_4096_20260625_104805_159.json","691","2026-06-25T10:48:05"
"密码杂凑-Iphe-x86-参考实现版/self_eval/evidence/ngcc_json/iphe_512_512_20260625_104804_430.json","688","2026-06-25T10:48:04"
"密码杂凑-Iphe-x86-参考实现版/self_eval/evidence/ngcc_json/iphe_512_65536_20260625_104807_243.json","694","2026-06-25T10:48:09"
"密码杂凑-Iphe-x86-参考实现版/self_eval/evidence/ngcc_json/iphe_512_8192_20260625_104805_696.json","692","2026-06-25T10:48:06"
"密码杂凑-Iphe-x86-参考实现版/self_eval/evidence/ngcc_json/iphe_768_1024_20260625_104811_852.json","688","2026-06-25T10:48:12"
"密码杂凑-Iphe-x86-参考实现版/self_eval/evidence/ngcc_json/iphe_768_128_20260625_104810_506.json","687","2026-06-25T10:48:11"
"密码杂凑-Iphe-x86-参考实现版/self_eval/evidence/ngcc_json/iphe_768_16384_20260625_104813_591.json","694","2026-06-25T10:48:14"
"密码杂凑-Iphe-x86-参考实现版/self_eval/evidence/ngcc_json/iphe_768_32_20260625_104810_089.json","687","2026-06-25T10:48:10"
"密码杂凑-Iphe-x86-参考实现版/self_eval/evidence/ngcc_json/iphe_768_4096_20260625_104812_279.json","691","2026-06-25T10:48:12"
"密码杂凑-Iphe-x86-参考实现版/self_eval/evidence/ngcc_json/iphe_768_512_20260625_104811_430.json","689","2026-06-25T10:48:11"
"密码杂凑-Iphe-x86-参考实现版/self_eval/evidence/ngcc_json/iphe_768_65536_20260625_104814_631.json","694","2026-06-25T10:48:17"
"密码杂凑-Iphe-x86-参考实现版/self_eval/evidence/ngcc_json/iphe_768_8192_20260625_104812_798.json","692","2026-06-25T10:48:13"
"密码杂凑-Iphe-x86-参考实现版/self_eval/evidence/ngcc_log/iphe_1024_1024_20260625_104819_169.stderr.log","213","2026-06-25T10:48:19"
"密码杂凑-Iphe-x86-参考实现版/self_eval/evidence/ngcc_log/iphe_1024_1024_20260625_104819_169.stdout.log","2238","2026-06-25T10:48:19"
"密码杂凑-Iphe-x86-参考实现版/self_eval/evidence/ngcc_log/iphe_1024_128_20260625_104818_373.stderr.log","213","2026-06-25T10:48:18"
"密码杂凑-Iphe-x86-参考实现版/self_eval/evidence/ngcc_log/iphe_1024_128_20260625_104818_373.stdout.log","2238","2026-06-25T10:48:18"
"密码杂凑-Iphe-x86-参考实现版/self_eval/evidence/ngcc_log/iphe_1024_16384_20260625_104821_257.stderr.log","213","2026-06-25T10:48:22"
"密码杂凑-Iphe-x86-参考实现版/self_eval/evidence/ngcc_log/iphe_1024_16384_20260625_104821_257.stdout.log","2238","2026-06-25T10:48:22"
"密码杂凑-Iphe-x86-参考实现版/self_eval/evidence/ngcc_log/iphe_1024_32_20260625_104817_933.stderr.log","213","2026-06-25T10:48:18"
"密码杂凑-Iphe-x86-参考实现版/self_eval/evidence/ngcc_log/iphe_1024_32_20260625_104817_933.stdout.log","2238","2026-06-25T10:48:18"
"密码杂凑-Iphe-x86-参考实现版/self_eval/evidence/ngcc_log/iphe_1024_4096_20260625_104819_606.stderr.log","213","2026-06-25T10:48:20"
"密码杂凑-Iphe-x86-参考实现版/self_eval/evidence/ngcc_log/iphe_1024_4096_20260625_104819_606.stdout.log","2238","2026-06-25T10:48:20"
"密码杂凑-Iphe-x86-参考实现版/self_eval/evidence/ngcc_log/iphe_1024_512_20260625_104818_747.stderr.log","213","2026-06-25T10:48:19"
"密码杂凑-Iphe-x86-参考实现版/self_eval/evidence/ngcc_log/iphe_1024_512_20260625_104818_747.stdout.log","2238","2026-06-25T10:48:19"
"密码杂凑-Iphe-x86-参考实现版/self_eval/evidence/ngcc_log/iphe_1024_65536_20260625_104822_478.stderr.log","213","2026-06-25T10:48:27"
"密码杂凑-Iphe-x86-参考实现版/self_eval/evidence/ngcc_log/iphe_1024_65536_20260625_104822_478.stdout.log","2238","2026-06-25T10:48:27"
"密码杂凑-Iphe-x86-参考实现版/self_eval/evidence/ngcc_log/iphe_1024_8192_20260625_104820_386.stderr.log","213","2026-06-25T10:48:21"
"密码杂凑-Iphe-x86-参考实现版/self_eval/evidence/ngcc_log/iphe_1024_8192_20260625_104820_386.stdout.log","2238","2026-06-25T10:48:21"
"密码杂凑-Iphe-x86-参考实现版/self_eval/evidence/ngcc_log/iphe_512_1024_20260625_104804_814.stderr.log","213","2026-06-25T10:48:05"
"密码杂凑-Iphe-x86-参考实现版/self_eval/evidence/ngcc_log/iphe_512_1024_20260625_104804_814.stdout.log","2234","2026-06-25T10:48:05"
"密码杂凑-Iphe-x86-参考实现版/self_eval/evidence/ngcc_log/iphe_512_128_20260625_104804_040.stderr.log","213","2026-06-25T10:48:04"
"密码杂凑-Iphe-x86-参考实现版/self_eval/evidence/ngcc_log/iphe_512_128_20260625_104804_040.stdout.log","2234","2026-06-25T10:48:04"
"密码杂凑-Iphe-x86-参考实现版/self_eval/evidence/ngcc_log/iphe_512_16384_20260625_104806_318.stderr.log","213","2026-06-25T10:48:07"
"密码杂凑-Iphe-x86-参考实现版/self_eval/evidence/ngcc_log/iphe_512_16384_20260625_104806_318.stdout.log","2234","2026-06-25T10:48:07"
"密码杂凑-Iphe-x86-参考实现版/self_eval/evidence/ngcc_log/iphe_512_32_20260625_104803_528.stderr.log","213","2026-06-25T10:48:03"
"密码杂凑-Iphe-x86-参考实现版/self_eval/evidence/ngcc_log/iphe_512_32_20260625_104803_528.stdout.log","2234","2026-06-25T10:48:03"
"密码杂凑-Iphe-x86-参考实现版/self_eval/evidence/ngcc_log/iphe_512_4096_20260625_104805_159.stderr.log","213","2026-06-25T10:48:05"
"密码杂凑-Iphe-x86-参考实现版/self_eval/evidence/ngcc_log/iphe_512_4096_20260625_104805_159.stdout.log","2234","2026-06-25T10:48:05"
"密码杂凑-Iphe-x86-参考实现版/self_eval/evidence/ngcc_log/iphe_512_512_20260625_104804_430.stderr.log","213","2026-06-25T10:48:04"
"密码杂凑-Iphe-x86-参考实现版/self_eval/evidence/ngcc_log/iphe_512_512_20260625_104804_430.stdout.log","2234","2026-06-25T10:48:04"
"密码杂凑-Iphe-x86-参考实现版/self_eval/evidence/ngcc_log/iphe_512_65536_20260625_104807_243.stderr.log","213","2026-06-25T10:48:10"
"密码杂凑-Iphe-x86-参考实现版/self_eval/evidence/ngcc_log/iphe_512_65536_20260625_104807_243.stdout.log","2234","2026-06-25T10:48:10"
"密码杂凑-Iphe-x86-参考实现版/self_eval/evidence/ngcc_log/iphe_512_8192_20260625_104805_696.stderr.log","213","2026-06-25T10:48:06"
"密码杂凑-Iphe-x86-参考实现版/self_eval/evidence/ngcc_log/iphe_512_8192_20260625_104805_696.stdout.log","2234","2026-06-25T10:48:06"
"密码杂凑-Iphe-x86-参考实现版/self_eval/evidence/ngcc_log/iphe_768_1024_20260625_104811_852.stderr.log","213","2026-06-25T10:48:12"
"密码杂凑-Iphe-x86-参考实现版/self_eval/evidence/ngcc_log/iphe_768_1024_20260625_104811_852.stdout.log","2234","2026-06-25T10:48:12"
"密码杂凑-Iphe-x86-参考实现版/self_eval/evidence/ngcc_log/iphe_768_128_20260625_104810_506.stderr.log","213","2026-06-25T10:48:11"
"密码杂凑-Iphe-x86-参考实现版/self_eval/evidence/ngcc_log/iphe_768_128_20260625_104810_506.stdout.log","2234","2026-06-25T10:48:11"
"密码杂凑-Iphe-x86-参考实现版/self_eval/evidence/ngcc_log/iphe_768_16384_20260625_104813_591.stderr.log","213","2026-06-25T10:48:14"
"密码杂凑-Iphe-x86-参考实现版/self_eval/evidence/ngcc_log/iphe_768_16384_20260625_104813_591.stdout.log","2234","2026-06-25T10:48:14"
"密码杂凑-Iphe-x86-参考实现版/self_eval/evidence/ngcc_log/iphe_768_32_20260625_104810_089.stderr.log","213","2026-06-25T10:48:10"
"密码杂凑-Iphe-x86-参考实现版/self_eval/evidence/ngcc_log/iphe_768_32_20260625_104810_089.stdout.log","2234","2026-06-25T10:48:10"
"密码杂凑-Iphe-x86-参考实现版/self_eval/evidence/ngcc_log/iphe_768_4096_20260625_104812_279.stderr.log","213","2026-06-25T10:48:12"
"密码杂凑-Iphe-x86-参考实现版/self_eval/evidence/ngcc_log/iphe_768_4096_20260625_104812_279.stdout.log","2234","2026-06-25T10:48:12"
"密码杂凑-Iphe-x86-参考实现版/self_eval/evidence/ngcc_log/iphe_768_512_20260625_104811_430.stderr.log","213","2026-06-25T10:48:11"
"密码杂凑-Iphe-x86-参考实现版/self_eval/evidence/ngcc_log/iphe_768_512_20260625_104811_430.stdout.log","2234","2026-06-25T10:48:11"
"密码杂凑-Iphe-x86-参考实现版/self_eval/evidence/ngcc_log/iphe_768_65536_20260625_104814_631.stderr.log","213","2026-06-25T10:48:17"
"密码杂凑-Iphe-x86-参考实现版/self_eval/evidence/ngcc_log/iphe_768_65536_20260625_104814_631.stdout.log","2234","2026-06-25T10:48:17"
"密码杂凑-Iphe-x86-参考实现版/self_eval/evidence/ngcc_log/iphe_768_8192_20260625_104812_798.stderr.log","213","2026-06-25T10:48:13"
"密码杂凑-Iphe-x86-参考实现版/self_eval/evidence/ngcc_log/iphe_768_8192_20260625_104812_798.stdout.log","2234","2026-06-25T10:48:13"
"密码杂凑-Iphe-x86-参考实现版/self_eval/evidence/README.md","758","2026-06-25T13:22:49"
"密码杂凑-Iphe-x86-参考实现版/self_eval/evidence/scripts/bench_local.h","5656","2026-06-23T20:37:10"
"密码杂凑-Iphe-x86-参考实现版/self_eval/evidence/scripts/crypthash_adapter.h","681","2026-06-24T11:26:29"
"密码杂凑-Iphe-x86-参考实现版/self_eval/evidence/scripts/digest_probe.c","1919","2026-06-18T21:37:18"
"密码杂凑-Iphe-x86-参考实现版/self_eval/evidence/scripts/hash_bench.c","8738","2026-06-23T20:37:10"
"密码杂凑-Iphe-x86-参考实现版/self_eval/evidence/scripts/INPUTS.md","191","2026-06-24T16:20:28"
"密码杂凑-Iphe-x86-参考实现版/self_eval/evidence/scripts/iphe_adapter.c","8256","2026-06-24T11:26:29"
"密码杂凑-Iphe-x86-参考实现版/self_eval/evidence/scripts/ngcc_adapter_CMakeLists.txt","1143","2026-06-24T11:26:29"
"密码杂凑-Iphe-x86-参考实现版/self_eval/evidence/scripts/ngcc_iphe_targets_CMakeLists.txt","703","2026-06-23T18:37:25"
"密码杂凑-Iphe-x86-参考实现版/self_eval/evidence/scripts/ngcc_root_CMakeLists.txt","1943","2026-06-24T11:26:29"
"密码杂凑-Iphe-x86-参考实现版/self_eval/evidence/scripts/registry.c","1150","2026-03-20T16:33:04"
"密码杂凑-Iphe-x86-参考实现版/self_eval/evidence/scripts/run_affinity_s1s8.ps1","4005","2026-06-25T10:58:14"
"密码杂凑-Iphe-x86-参考实现版/self_eval/evidence/scripts/run_ngcc_s1_s8.ps1","380","2026-06-24T16:20:28"
"密码杂凑-Iphe-x86-参考实现版/self_eval/evidence/scripts/test_all_fast.bat","2370","2026-06-25T10:53:42"
"密码杂凑-Iphe-x86-参考实现版/self_eval/evidence/scripts/test_all_fast.sh","1539","2026-06-25T10:53:42"
"密码杂凑-Iphe-x86-参考实现版/self_eval/evidence/scripts/test_iphe512_boundaries.bat","1325","2026-06-25T10:53:42"
"密码杂凑-Iphe-x86-参考实现版/self_eval/evidence/scripts/test_iphe512_boundaries.c","1393","2026-06-20T22:30:47"
"密码杂凑-Iphe-x86-参考实现版/self_eval/evidence/scripts/test_iphe512_boundaries.sh","1059","2026-06-25T10:53:42"
"密码杂凑-Iphe-x86-参考实现版/self_eval/evidence/stack_usage/Iphe-1024.su","467","2026-06-24T14:33:05"
"密码杂凑-Iphe-x86-参考实现版/self_eval/evidence/stack_usage/Iphe-512.su","462","2026-06-24T14:33:03"
"密码杂凑-Iphe-x86-参考实现版/self_eval/evidence/stack_usage/Iphe-768.su","462","2026-06-24T14:33:04"
"密码杂凑-Iphe-x86-参考实现版/self_eval/ngcc_bench_iphe_reference/adapter/iphe_adapter.c","888","2026-06-25T13:20:47"
"密码杂凑-Iphe-x86-参考实现版/self_eval/ngcc_bench_iphe_reference/API_CryptHash/CMakeLists.txt","602","2026-06-25T13:25:14"
"密码杂凑-Iphe-x86-参考实现版/self_eval/ngcc_bench_iphe_reference/API_CryptHash/Implementations/Iphe-1024/CryptHash_AlgorithmInstance.c","5265","2026-06-18T20:11:38"
"密码杂凑-Iphe-x86-参考实现版/self_eval/ngcc_bench_iphe_reference/API_CryptHash/Implementations/Iphe-1024/CryptHash_AlgorithmInstance.h","1555","2026-06-18T20:05:50"
"密码杂凑-Iphe-x86-参考实现版/self_eval/ngcc_bench_iphe_reference/API_CryptHash/Implementations/Iphe-1024/ORIGINAL_README.md","807","2026-06-18T20:05:35"
"密码杂凑-Iphe-x86-参考实现版/self_eval/ngcc_bench_iphe_reference/API_CryptHash/Implementations/Iphe-512/CryptHash_AlgorithmInstance.c","5265","2026-06-18T20:11:37"
"密码杂凑-Iphe-x86-参考实现版/self_eval/ngcc_bench_iphe_reference/API_CryptHash/Implementations/Iphe-512/CryptHash_AlgorithmInstance.h","1553","2026-06-18T20:05:49"
"密码杂凑-Iphe-x86-参考实现版/self_eval/ngcc_bench_iphe_reference/API_CryptHash/Implementations/Iphe-512/ORIGINAL_README.md","803","2026-06-18T20:05:35"
"密码杂凑-Iphe-x86-参考实现版/self_eval/ngcc_bench_iphe_reference/API_CryptHash/Implementations/Iphe-768/CryptHash_AlgorithmInstance.c","5265","2026-06-18T20:11:38"
"密码杂凑-Iphe-x86-参考实现版/self_eval/ngcc_bench_iphe_reference/API_CryptHash/Implementations/Iphe-768/CryptHash_AlgorithmInstance.h","1553","2026-06-18T20:05:49"
"密码杂凑-Iphe-x86-参考实现版/self_eval/ngcc_bench_iphe_reference/API_CryptHash/Implementations/Iphe-768/ORIGINAL_README.md","804","2026-06-18T20:05:35"
"密码杂凑-Iphe-x86-参考实现版/self_eval/ngcc_bench_iphe_reference/bench/hash/hash_bench.c","5130","2026-06-25T13:25:14"
"密码杂凑-Iphe-x86-参考实现版/self_eval/ngcc_bench_iphe_reference/CMakeLists.txt","536","2026-06-25T13:20:47"
"密码杂凑-Iphe-x86-参考实现版/self_eval/ngcc_bench_iphe_reference/include/registry.h","657","2026-06-25T13:20:47"
"密码杂凑-Iphe-x86-参考实现版/self_eval/ngcc_bench_iphe_reference/README.md","852","2026-06-25T15:13:28"
"密码杂凑-Iphe-x86-参考实现版/self_eval/ngcc_bench_iphe_reference/run_s1_s8.ps1","484","2026-06-25T13:20:47"
"密码杂凑-Iphe-x86-参考实现版/self_eval/ngcc_bench_iphe_reference/src/main.c","1500","2026-06-25T13:20:47"
"密码杂凑-Iphe-x86-参考实现版/self_eval/ngcc_bench_iphe_reference/src/registry.c","680","2026-06-25T13:20:47"
"密码杂凑-Iphe-x86-参考实现版/self_eval/README.md","495","2026-06-25T15:20:22"
"密码杂凑-Iphe-x86-参考实现版/source/CMakeLists.txt","639","2026-06-24T16:20:28"
"密码杂凑-Iphe-x86-参考实现版/source/Iphe-1024/CryptHash_AlgorithmInstance.c","5265","2026-06-18T20:11:38"
"密码杂凑-Iphe-x86-参考实现版/source/Iphe-1024/CryptHash_AlgorithmInstance.h","1555","2026-06-18T20:05:50"
"密码杂凑-Iphe-x86-参考实现版/source/Iphe-1024/ORIGINAL_README.md","807","2026-06-18T20:05:35"
"密码杂凑-Iphe-x86-参考实现版/source/Iphe-512/CryptHash_AlgorithmInstance.c","5265","2026-06-18T20:11:37"
"密码杂凑-Iphe-x86-参考实现版/source/Iphe-512/CryptHash_AlgorithmInstance.h","1553","2026-06-18T20:05:49"
"密码杂凑-Iphe-x86-参考实现版/source/Iphe-512/ORIGINAL_README.md","803","2026-06-18T20:05:35"
"密码杂凑-Iphe-x86-参考实现版/source/Iphe-768/CryptHash_AlgorithmInstance.c","5265","2026-06-18T20:11:38"
"密码杂凑-Iphe-x86-参考实现版/source/Iphe-768/CryptHash_AlgorithmInstance.h","1553","2026-06-18T20:05:49"
"密码杂凑-Iphe-x86-参考实现版/source/Iphe-768/ORIGINAL_README.md","804","2026-06-18T20:05:35"
"密码杂凑-Iphe-x86-参考实现版/source/README.md","776","2026-06-25T10:53:43"
"密码杂凑-Iphe-x86-性能优化版/dependency.md","1300","2026-06-25T10:52:37"
"密码杂凑-Iphe-x86-性能优化版/README.md","1009","2026-06-25T15:09:29"
"密码杂凑-Iphe-x86-性能优化版/report/iphe_x86_performance_self_eval.md","8007","2026-06-25T13:29:36"
"密码杂凑-Iphe-x86-性能优化版/self_eval/evidence/audit/iphe_1024_perf_archive_audit.txt","14242","2026-06-24T11:30:53"
"密码杂凑-Iphe-x86-性能优化版/self_eval/evidence/audit/iphe_512_perf_archive_audit.txt","14196","2026-06-24T11:30:53"
"密码杂凑-Iphe-x86-性能优化版/self_eval/evidence/audit/iphe_768_perf_archive_audit.txt","14196","2026-06-24T11:30:53"
"密码杂凑-Iphe-x86-性能优化版/self_eval/evidence/audit/iphe_variants_build_link_audit.txt","6230","2026-06-24T11:30:54"
"密码杂凑-Iphe-x86-性能优化版/self_eval/evidence/checks/affinity_run_log.txt","18971","2026-06-25T10:58:35"
"密码杂凑-Iphe-x86-性能优化版/self_eval/evidence/checks/iphe_ngcc_data_completeness_check.md","461","2026-06-25T10:52:37"
"密码杂凑-Iphe-x86-性能优化版/self_eval/evidence/checks/iphe_resource_check.md","714","2026-06-25T10:12:01"
"密码杂凑-Iphe-x86-性能优化版/self_eval/evidence/checks/kat_status.md","426","2026-06-25T10:52:35"
"密码杂凑-Iphe-x86-性能优化版/self_eval/evidence/checks/manifest.csv","66652","2026-06-25T15:17:45"
"密码杂凑-Iphe-x86-性能优化版/self_eval/evidence/checks/optimized_and_resource_summary.md","570","2026-06-25T10:53:42"
"密码杂凑-Iphe-x86-性能优化版/self_eval/evidence/checks/source_copy_verification.csv","3384","2026-06-24T16:20:28"
"密码杂凑-Iphe-x86-性能优化版/self_eval/evidence/csv/iphe_ngcc_memory_stack_performance.csv","1171","2026-06-25T13:29:36"
"密码杂凑-Iphe-x86-性能优化版/self_eval/evidence/csv/iphe_ngcc_s1_s8_performance.csv","6575","2026-06-25T13:29:36"
"密码杂凑-Iphe-x86-性能优化版/self_eval/evidence/csv/iphe_ngcc_s1_s8_performance.md","996","2026-06-25T13:29:36"
"密码杂凑-Iphe-x86-性能优化版/self_eval/evidence/kat/KAT_2_12_Iphe-1024.txt","3333335","2026-06-17T20:26:58"
"密码杂凑-Iphe-x86-性能优化版/self_eval/evidence/kat/KAT_2_12_Iphe-512.txt","2804822","2026-06-17T20:26:58"
"密码杂凑-Iphe-x86-性能优化版/self_eval/evidence/kat/KAT_2_12_Iphe-768.txt","3067030","2026-06-17T20:26:58"
"密码杂凑-Iphe-x86-性能优化版/self_eval/evidence/kat/KAT_2_23_Iphe-1024.txt","1202","2026-06-17T20:26:58"
"密码杂凑-Iphe-x86-性能优化版/self_eval/evidence/kat/KAT_2_23_Iphe-512.txt","815","2026-06-17T20:26:58"
"密码杂凑-Iphe-x86-性能优化版/self_eval/evidence/kat/KAT_2_23_Iphe-768.txt","1007","2026-06-17T20:26:58"
"密码杂凑-Iphe-x86-性能优化版/self_eval/evidence/kat/KAT_2_33_Iphe-1024.txt","1211","2026-06-17T20:33:02"
"密码杂凑-Iphe-x86-性能优化版/self_eval/evidence/kat/KAT_2_33_Iphe-512.txt","824","2026-06-17T20:31:07"
"密码杂凑-Iphe-x86-性能优化版/self_eval/evidence/kat/KAT_2_33_Iphe-768.txt","1016","2026-06-17T20:31:54"
"密码杂凑-Iphe-x86-性能优化版/self_eval/evidence/kat/KAT_Loop_Iphe-1024.txt","2349","2026-06-17T20:34:59"
"密码杂凑-Iphe-x86-性能优化版/self_eval/evidence/kat/KAT_Loop_Iphe-512.txt","2220","2026-06-17T20:32:23"
"密码杂凑-Iphe-x86-性能优化版/self_eval/evidence/kat/KAT_Loop_Iphe-768.txt","2284","2026-06-17T20:33:23"
"密码杂凑-Iphe-x86-性能优化版/self_eval/evidence/ngcc_json/iphe_1024_perf_1024_20260625_104836_183.json","702","2026-06-25T10:48:36"
"密码杂凑-Iphe-x86-性能优化版/self_eval/evidence/ngcc_json/iphe_1024_perf_128_20260625_104835_265.json","698","2026-06-25T10:48:35"
"密码杂凑-Iphe-x86-性能优化版/self_eval/evidence/ngcc_json/iphe_1024_perf_16384_20260625_104837_388.json","706","2026-06-25T10:48:37"
"密码杂凑-Iphe-x86-性能优化版/self_eval/evidence/ngcc_json/iphe_1024_perf_32_20260625_104834_841.json","699","2026-06-25T10:48:35"
"密码杂凑-Iphe-x86-性能优化版/self_eval/evidence/ngcc_json/iphe_1024_perf_4096_20260625_104836_582.json","703","2026-06-25T10:48:36"
"密码杂凑-Iphe-x86-性能优化版/self_eval/evidence/ngcc_json/iphe_1024_perf_512_20260625_104835_719.json","699","2026-06-25T10:48:36"
"密码杂凑-Iphe-x86-性能优化版/self_eval/evidence/ngcc_json/iphe_1024_perf_65536_20260625_104837_831.json","706","2026-06-25T10:48:38"
"密码杂凑-Iphe-x86-性能优化版/self_eval/evidence/ngcc_json/iphe_1024_perf_8192_20260625_104836_983.json","704","2026-06-25T10:48:37"
"密码杂凑-Iphe-x86-性能优化版/self_eval/evidence/ngcc_json/iphe_512_perf_1024_20260625_104828_669.json","701","2026-06-25T10:48:29"
"密码杂凑-Iphe-x86-性能优化版/self_eval/evidence/ngcc_json/iphe_512_perf_128_20260625_104827_882.json","698","2026-06-25T10:48:28"
"密码杂凑-Iphe-x86-性能优化版/self_eval/evidence/ngcc_json/iphe_512_perf_16384_20260625_104830_038.json","703","2026-06-25T10:48:30"
"密码杂凑-Iphe-x86-性能优化版/self_eval/evidence/ngcc_json/iphe_512_perf_32_20260625_104827_516.json","698","2026-06-25T10:48:27"
