timestamp,implementation,instance,level,operation,warmup_runs,measurement_runs,mean_cycles,median_cycles,min_cycles,max_cycles,stddev_cycles,ops_per_second,pk_bytes,sk_bytes,ss_bytes,ct_bytes,status,notes
20260628-202815,Reference,MAMBA-Viper-256,256,decaps,100,1000,822771.92,676765.00,672585,3030055,269621.33,0.000001,1312,2912,32,1472,PASS,api-wrapper
20260628-202815,Reference,MAMBA-Viper-128,128,keygen,100,1000,183394.32,157317.00,155036,1075757,102026.86,0.000005,608,1424,16,736,PASS,api-wrapper
20260628-202815,Reference,MAMBA-Viper-128,128,encaps,100,1000,268197.80,224195.00,221535,1127816,129107.07,0.000004,608,1424,16,736,PASS,api-wrapper
20260628-202815,Reference,MAMBA-Viper-128,128,decaps,100,1000,321688.84,269034.00,267515,1481588,150712.84,0.000003,608,1424,16,736,PASS,api-wrapper
20260628-202815,Reference,MAMBA-Viper-192,192,keygen,100,1000,363928.03,294114.00,292593,1819780,183303.26,0.000003,992,2200,24,1088,PASS,api-wrapper
20260628-202815,Reference,MAMBA-Viper-192,192,encaps,100,1000,474492.36,391011.00,387591,1929979,198233.42,0.000002,992,2200,24,1088,PASS,api-wrapper
20260628-202815,Reference,MAMBA-Viper-192,192,decaps,100,1000,551300.85,453711.00,451430,5619699,250109.72,0.000002,992,2200,24,1088,PASS,api-wrapper
20260628-202815,Reference,MAMBA-Viper-256,256,keygen,100,1000,598685.09,477269.00,474229,2135934,215434.19,0.000002,1312,2912,32,1472,PASS,api-wrapper
20260628-202815,Reference,MAMBA-Viper-256,256,encaps,100,1000,711759.99,598107.00,593547,5932432,263829.10,0.000001,1312,2912,32,1472,PASS,api-wrapper
20260628-202815,Reference,MAMBA-Viper-256,256,decaps,100,1000,822771.92,676765.00,672585,3030055,269621.33,0.000001,1312,2912,32,1472,PASS,api-wrapper
20260628-202815,Reference,MAMBA-Viper-384,384,keygen,100,1000,1610597.58,1433329.50,1333011,4893535,341560.30,0.000001,2496,5488,48,2656,PASS,api-wrapper
20260628-202815,Reference,MAMBA-Viper-384,384,encaps,100,1000,1861053.95,1934919.00,1536307,7065188,369450.19,0.000001,2496,5488,48,2656,PASS,api-wrapper
20260628-202815,Reference,MAMBA-Viper-384,384,decaps,100,1000,2048077.19,2094895.00,1673104,7999208,482287.20,0.000000,2496,5488,48,2656,PASS,api-wrapper
20260628-202815,Reference,MAMBA-Viper-128,128,keygen,100,1000,183394.32,157317.00,155036,1075757,102026.86,0.000005,608,1424,16,736,PASS,api-wrapper
20260628-202815,Reference,MAMBA-Viper-128,128,encaps,100,1000,268197.80,224195.00,221535,1127816,129107.07,0.000004,608,1424,16,736,PASS,api-wrapper
20260628-202815,Reference,MAMBA-Viper-128,128,decaps,100,1000,321688.84,269034.00,267515,1481588,150712.84,0.000003,608,1424,16,736,PASS,api-wrapper
20260628-202815,Reference,MAMBA-Viper-192,192,keygen,100,1000,363928.03,294114.00,292593,1819780,183303.26,0.000003,992,2200,24,1088,PASS,api-wrapper
20260628-202815,Reference,MAMBA-Viper-192,192,encaps,100,1000,474492.36,391011.00,387591,1929979,198233.42,0.000002,992,2200,24,1088,PASS,api-wrapper
20260628-202815,Reference,MAMBA-Viper-192,192,decaps,100,1000,551300.85,453711.00,451430,5619699,250109.72,0.000002,992,2200,24,1088,PASS,api-wrapper
20260628-202815,Reference,MAMBA-Viper-256,256,keygen,100,1000,598685.09,477269.00,474229,2135934,215434.19,0.000002,1312,2912,32,1472,PASS,api-wrapper
20260628-202815,Reference,MAMBA-Viper-256,256,encaps,100,1000,711759.99,598107.00,593547,5932432,263829.10,0.000001,1312,2912,32,1472,PASS,api-wrapper
20260628-202815,Reference,MAMBA-Viper-256,256,decaps,100,1000,822771.92,676765.00,672585,3030055,269621.33,0.000001,1312,2912,32,1472,PASS,api-wrapper
20260628-202815,Reference,MAMBA-Viper-384,384,keygen,100,1000,1610597.58,1433329.50,1333011,4893535,341560.30,0.000001,2496,5488,48,2656,PASS,api-wrapper
20260628-202815,Reference,MAMBA-Viper-384,384,encaps,100,1000,1861053.95,1934919.00,1536307,7065188,369450.19,0.000001,2496,5488,48,2656,PASS,api-wrapper
20260628-202815,Reference,MAMBA-Viper-384,384,decaps,100,1000,2048077.19,2094895.00,1673104,7999208,482287.20,0.000000,2496,5488,48,2656,PASS,api-wrapper
20260628-202815,Reference,MAMBA-Viper-512,512,keygen,100,1000,2626236.58,2611684.00,2146573,6518760,443694.90,0.000000,3200,7040,64,3456,PASS,api-wrapper
20260628-202815,Reference,MAMBA-Viper-512,512,encaps,100,1000,2911320.55,2881667.50,2398888,5709757,427799.87,0.000000,3200,7040,64,3456,PASS,api-wrapper
20260628-202815,Reference,MAMBA-Viper-512,512,decaps,100,1000,3076687.64,3043354.50,2566084,5815774,426999.92,0.000000,3200,7040,64,3456,PASS,api-wrapper
20260628-202815,Optimized,MAMBA-Viper-128,128,keygen,100,1000,139341.45,118558.00,117037,1033197,88584.71,0.000007,608,1424,16,736,PASS,api-wrapper
20260628-202815,Optimized,MAMBA-Viper-128,128,encaps,100,1000,199195.50,166436.00,163776,1076897,113011.46,0.000005,608,1424,16,736,PASS,api-wrapper
20260628-202815,Optimized,MAMBA-Viper-128,128,decaps,100,1000,235052.62,184296.00,182395,5158008,207833.70,0.000004,608,1424,16,736,PASS,api-wrapper
20260628-202815,Optimized,MAMBA-Viper-128,128,keygen,100,1000,139341.45,118558.00,117037,1033197,88584.71,0.000007,608,1424,16,736,PASS,api-wrapper
20260628-202815,Optimized,MAMBA-Viper-128,128,encaps,100,1000,199195.50,166436.00,163776,1076897,113011.46,0.000005,608,1424,16,736,PASS,api-wrapper
20260628-202815,Optimized,MAMBA-Viper-128,128,decaps,100,1000,235052.62,184296.00,182395,5158008,207833.70,0.000004,608,1424,16,736,PASS,api-wrapper
20260628-202815,Optimized,MAMBA-Viper-192,192,keygen,100,1000,236711.75,202915.00,201775,1532507,125572.38,0.000004,992,2200,24,1088,PASS,api-wrapper
20260628-202815,Optimized,MAMBA-Viper-192,192,encaps,100,1000,326718.86,269414.00,266754,6119768,231288.82,0.000003,992,2200,24,1088,PASS,api-wrapper
20260628-202815,Optimized,MAMBA-Viper-192,192,decaps,100,1000,336537.08,286324.00,284235,1267653,140281.90,0.000003,992,2200,24,1088,PASS,api-wrapper
20260628-202815,Optimized,MAMBA-Viper-128,128,keygen,100,1000,139341.45,118558.00,117037,1033197,88584.71,0.000007,608,1424,16,736,PASS,api-wrapper
20260628-202815,Optimized,MAMBA-Viper-128,128,encaps,100,1000,199195.50,166436.00,163776,1076897,113011.46,0.000005,608,1424,16,736,PASS,api-wrapper
20260628-202815,Optimized,MAMBA-Viper-128,128,decaps,100,1000,235052.62,184296.00,182395,5158008,207833.70,0.000004,608,1424,16,736,PASS,api-wrapper
20260628-202815,Optimized,MAMBA-Viper-192,192,keygen,100,1000,236711.75,202915.00,201775,1532507,125572.38,0.000004,992,2200,24,1088,PASS,api-wrapper
20260628-202815,Optimized,MAMBA-Viper-192,192,encaps,100,1000,326718.86,269414.00,266754,6119768,231288.82,0.000003,992,2200,24,1088,PASS,api-wrapper
20260628-202815,Optimized,MAMBA-Viper-192,192,decaps,100,1000,336537.08,286324.00,284235,1267653,140281.90,0.000003,992,2200,24,1088,PASS,api-wrapper
20260628-202815,Optimized,MAMBA-Viper-256,256,keygen,100,1000,350508.25,303994.00,303233,926799,130058.57,0.000003,1312,2912,32,1472,PASS,api-wrapper
20260628-202815,Optimized,MAMBA-Viper-256,256,encaps,100,1000,459548.02,378472.00,374292,1677664,173016.67,0.000002,1312,2912,32,1472,PASS,api-wrapper
20260628-202815,Optimized,MAMBA-Viper-256,256,decaps,100,1000,490317.49,394051.00,391011,1492607,185451.30,0.000002,1312,2912,32,1472,PASS,api-wrapper
20260628-202815,Optimized,MAMBA-Viper-128,128,keygen,100,1000,139341.45,118558.00,117037,1033197,88584.71,0.000007,608,1424,16,736,PASS,api-wrapper
20260628-202815,Optimized,MAMBA-Viper-128,128,encaps,100,1000,199195.50,166436.00,163776,1076897,113011.46,0.000005,608,1424,16,736,PASS,api-wrapper
20260628-202815,Optimized,MAMBA-Viper-128,128,decaps,100,1000,235052.62,184296.00,182395,5158008,207833.70,0.000004,608,1424,16,736,PASS,api-wrapper
20260628-202815,Optimized,MAMBA-Viper-192,192,keygen,100,1000,236711.75,202915.00,201775,1532507,125572.38,0.000004,992,2200,24,1088,PASS,api-wrapper
20260628-202815,Optimized,MAMBA-Viper-192,192,encaps,100,1000,326718.86,269414.00,266754,6119768,231288.82,0.000003,992,2200,24,1088,PASS,api-wrapper
20260628-202815,Optimized,MAMBA-Viper-192,192,decaps,100,1000,336537.08,286324.00,284235,1267653,140281.90,0.000003,992,2200,24,1088,PASS,api-wrapper
20260628-202815,Optimized,MAMBA-Viper-256,256,keygen,100,1000,350508.25,303994.00,303233,926799,130058.57,0.000003,1312,2912,32,1472,PASS,api-wrapper
20260628-202815,Optimized,MAMBA-Viper-256,256,encaps,100,1000,459548.02,378472.00,374292,1677664,173016.67,0.000002,1312,2912,32,1472,PASS,api-wrapper
20260628-202815,Optimized,MAMBA-Viper-256,256,decaps,100,1000,490317.49,394051.00,391011,1492607,185451.30,0.000002,1312,2912,32,1472,PASS,api-wrapper
20260628-202815,Optimized,MAMBA-Viper-384,384,keygen,100,1000,970319.34,811472.50,805963,3544944,266910.88,0.000001,2496,5488,48,2656,PASS,api-wrapper
20260628-202815,Optimized,MAMBA-Viper-384,384,encaps,100,1000,1085221.63,929461.00,923379,2488186,246339.67,0.000001,2496,5488,48,2656,PASS,api-wrapper
20260628-202815,Optimized,MAMBA-Viper-384,384,decaps,100,1000,1115836.44,950739.00,935540,2528465,264135.63,0.000001,2496,5488,48,2656,PASS,api-wrapper
20260628-202815,Optimized,MAMBA-Viper-128,128,keygen,100,1000,139341.45,118558.00,117037,1033197,88584.71,0.000007,608,1424,16,736,PASS,api-wrapper
20260628-202815,Optimized,MAMBA-Viper-128,128,encaps,100,1000,199195.50,166436.00,163776,1076897,113011.46,0.000005,608,1424,16,736,PASS,api-wrapper
20260628-202815,Optimized,MAMBA-Viper-128,128,decaps,100,1000,235052.62,184296.00,182395,5158008,207833.70,0.000004,608,1424,16,736,PASS,api-wrapper
20260628-202815,Optimized,MAMBA-Viper-192,192,keygen,100,1000,236711.75,202915.00,201775,1532507,125572.38,0.000004,992,2200,24,1088,PASS,api-wrapper
20260628-202815,Optimized,MAMBA-Viper-192,192,encaps,100,1000,326718.86,269414.00,266754,6119768,231288.82,0.000003,992,2200,24,1088,PASS,api-wrapper
20260628-202815,Optimized,MAMBA-Viper-192,192,decaps,100,1000,336537.08,286324.00,284235,1267653,140281.90,0.000003,992,2200,24,1088,PASS,api-wrapper
20260628-202815,Optimized,MAMBA-Viper-256,256,keygen,100,1000,350508.25,303994.00,303233,926799,130058.57,0.000003,1312,2912,32,1472,PASS,api-wrapper
20260628-202815,Optimized,MAMBA-Viper-256,256,encaps,100,1000,459548.02,378472.00,374292,1677664,173016.67,0.000002,1312,2912,32,1472,PASS,api-wrapper
20260628-202815,Optimized,MAMBA-Viper-256,256,decaps,100,1000,490317.49,394051.00,391011,1492607,185451.30,0.000002,1312,2912,32,1472,PASS,api-wrapper
20260628-202815,Optimized,MAMBA-Viper-384,384,keygen,100,1000,970319.34,811472.50,805963,3544944,266910.88,0.000001,2496,5488,48,2656,PASS,api-wrapper
20260628-202815,Optimized,MAMBA-Viper-384,384,encaps,100,1000,1085221.63,929461.00,923379,2488186,246339.67,0.000001,2496,5488,48,2656,PASS,api-wrapper
20260628-202815,Optimized,MAMBA-Viper-384,384,decaps,100,1000,1115836.44,950739.00,935540,2528465,264135.63,0.000001,2496,5488,48,2656,PASS,api-wrapper
20260628-202815,Optimized,MAMBA-Viper-512,512,keygen,100,1000,1512984.13,1320661.50,1256633,7697494,369958.69,0.000001,3200,7040,64,3456,PASS,api-wrapper
20260628-202815,Optimized,MAMBA-Viper-512,512,encaps,100,1000,1676770.46,1517117.00,1401030,5170168,320881.54,0.000001,3200,7040,64,3456,PASS,api-wrapper
20260628-202815,Optimized,MAMBA-Viper-512,512,decaps,100,1000,1695217.93,1544097.00,1405209,7017308,367731.80,0.000001,3200,7040,64,3456,PASS,api-wrapper
