phase,mode,implementation,instance,round,pk,sk,ct,ss,loops,countergap,keygen_cycles,encaps_cycles,decaps_cycles,cc,cflags
after,same_flags,Optimized,NTRE-128,2,972,1976,972,64,10000,22,56846,57961,49353,"gcc","-O3 -march=x86-64 -mavx2 -mtune=native -flto -fomit-frame-pointer -std=c99 -Wpedantic -Wall -Wextra -Wno-unused-parameter -Wno-unused-result"
after,same_flags,Optimized,NTRE-128,3,972,1976,972,64,10000,21,56505,58390,49445,"gcc","-O3 -march=x86-64 -mavx2 -mtune=native -flto -fomit-frame-pointer -std=c99 -Wpedantic -Wall -Wextra -Wno-unused-parameter -Wno-unused-result"
after,doc,Reference,NTRE-256,1,1944,3920,1944,64,10000,22,154359,129643,134017,"gcc","-O2 -std=c99 -Wpedantic -Wall -Wextra -Wno-unused-parameter -Wno-unused-result"
after,doc,Reference,NTRE-256,2,1944,3920,1944,64,10000,22,155269,129113,133678,"gcc","-O2 -std=c99 -Wpedantic -Wall -Wextra -Wno-unused-parameter -Wno-unused-result"
after,doc,Reference,NTRE-256,3,1944,3920,1944,64,10000,24,155141,128921,133183,"gcc","-O2 -std=c99 -Wpedantic -Wall -Wextra -Wno-unused-parameter -Wno-unused-result"
after,doc,Optimized,NTRE-256,1,1944,3920,1944,64,10000,21,82560,80752,62913,"gcc","-O3 -march=x86-64 -mavx2 -mtune=native -flto -fomit-frame-pointer -std=c99 -Wpedantic -Wall -Wextra -Wno-unused-parameter -Wno-unused-result"
after,doc,Optimized,NTRE-256,2,1944,3920,1944,64,10000,21,81265,80513,62464,"gcc","-O3 -march=x86-64 -mavx2 -mtune=native -flto -fomit-frame-pointer -std=c99 -Wpedantic -Wall -Wextra -Wno-unused-parameter -Wno-unused-result"
after,doc,Optimized,NTRE-256,3,1944,3920,1944,64,10000,23,81845,81476,62937,"gcc","-O3 -march=x86-64 -mavx2 -mtune=native -flto -fomit-frame-pointer -std=c99 -Wpedantic -Wall -Wextra -Wno-unused-parameter -Wno-unused-result"
after,same_flags,Reference,NTRE-256,1,1944,3920,1944,64,10000,21,128840,94672,88809,"gcc","-O3 -march=x86-64 -mavx2 -mtune=native -flto -fomit-frame-pointer -std=c99 -Wpedantic -Wall -Wextra -Wno-unused-parameter -Wno-unused-result"
after,same_flags,Reference,NTRE-256,2,1944,3920,1944,64,10000,21,127889,94842,89051,"gcc","-O3 -march=x86-64 -mavx2 -mtune=native -flto -fomit-frame-pointer -std=c99 -Wpedantic -Wall -Wextra -Wno-unused-parameter -Wno-unused-result"
after,same_flags,Reference,NTRE-256,3,1944,3920,1944,64,10000,21,127361,94732,88916,"gcc","-O3 -march=x86-64 -mavx2 -mtune=native -flto -fomit-frame-pointer -std=c99 -Wpedantic -Wall -Wextra -Wno-unused-parameter -Wno-unused-result"
after,same_flags,Optimized,NTRE-256,1,1944,3920,1944,64,10000,22,81646,81113,62596,"gcc","-O3 -march=x86-64 -mavx2 -mtune=native -flto -fomit-frame-pointer -std=c99 -Wpedantic -Wall -Wextra -Wno-unused-parameter -Wno-unused-result"
after,same_flags,Optimized,NTRE-256,2,1944,3920,1944,64,10000,21,81737,80070,62403,"gcc","-O3 -march=x86-64 -mavx2 -mtune=native -flto -fomit-frame-pointer -std=c99 -Wpedantic -Wall -Wextra -Wno-unused-parameter -Wno-unused-result"
after,same_flags,Optimized,NTRE-256,3,1944,3920,1944,64,10000,22,82267,80350,62482,"gcc","-O3 -march=x86-64 -mavx2 -mtune=native -flto -fomit-frame-pointer -std=c99 -Wpedantic -Wall -Wextra -Wno-unused-parameter -Wno-unused-result"
after,doc,Reference,NTRE-512,1,3456,6944,3456,64,10000,21,375579,351712,360158,"gcc","-O2 -std=c99 -Wpedantic -Wall -Wextra -Wno-unused-parameter -Wno-unused-result"
after,doc,Reference,NTRE-512,2,3456,6944,3456,64,10000,22,378466,351943,361329,"gcc","-O2 -std=c99 -Wpedantic -Wall -Wextra -Wno-unused-parameter -Wno-unused-result"
after,doc,Reference,NTRE-512,3,3456,6944,3456,64,10000,22,375970,351515,358738,"gcc","-O2 -std=c99 -Wpedantic -Wall -Wextra -Wno-unused-parameter -Wno-unused-result"
after,doc,Optimized,NTRE-512,1,3456,6944,3456,64,10000,23,138146,171420,141212,"gcc","-O3 -march=x86-64 -mavx2 -mtune=native -flto -fomit-frame-pointer -std=c99 -Wpedantic -Wall -Wextra -Wno-unused-parameter -Wno-unused-result"
after,doc,Optimized,NTRE-512,2,3456,6944,3456,64,10000,21,137948,171890,140964,"gcc","-O3 -march=x86-64 -mavx2 -mtune=native -flto -fomit-frame-pointer -std=c99 -Wpedantic -Wall -Wextra -Wno-unused-parameter -Wno-unused-result"
after,doc,Optimized,NTRE-512,3,3456,6944,3456,64,10000,22,137641,171843,140474,"gcc","-O3 -march=x86-64 -mavx2 -mtune=native -flto -fomit-frame-pointer -std=c99 -Wpedantic -Wall -Wextra -Wno-unused-parameter -Wno-unused-result"
after,same_flags,Reference,NTRE-512,1,3456,6944,3456,64,10000,22,257860,222779,210367,"gcc","-O3 -march=x86-64 -mavx2 -mtune=native -flto -fomit-frame-pointer -std=c99 -Wpedantic -Wall -Wextra -Wno-unused-parameter -Wno-unused-result"
after,same_flags,Reference,NTRE-512,2,3456,6944,3456,64,10000,21,256601,222027,209913,"gcc","-O3 -march=x86-64 -mavx2 -mtune=native -flto -fomit-frame-pointer -std=c99 -Wpedantic -Wall -Wextra -Wno-unused-parameter -Wno-unused-result"
after,same_flags,Reference,NTRE-512,3,3456,6944,3456,64,10000,22,258838,222923,211457,"gcc","-O3 -march=x86-64 -mavx2 -mtune=native -flto -fomit-frame-pointer -std=c99 -Wpedantic -Wall -Wextra -Wno-unused-parameter -Wno-unused-result"
after,same_flags,Optimized,NTRE-512,1,3456,6944,3456,64,10000,22,138045,172305,141193,"gcc","-O3 -march=x86-64 -mavx2 -mtune=native -flto -fomit-frame-pointer -std=c99 -Wpedantic -Wall -Wextra -Wno-unused-parameter -Wno-unused-result"
after,same_flags,Optimized,NTRE-512,2,3456,6944,3456,64,10000,22,136518,169998,140566,"gcc","-O3 -march=x86-64 -mavx2 -mtune=native -flto -fomit-frame-pointer -std=c99 -Wpedantic -Wall -Wextra -Wno-unused-parameter -Wno-unused-result"
after,same_flags,Optimized,NTRE-512,3,3456,6944,3456,64,10000,21,137014,171471,141076,"gcc","-O3 -march=x86-64 -mavx2 -mtune=native -flto -fomit-frame-pointer -std=c99 -Wpedantic -Wall -Wextra -Wno-unused-parameter -Wno-unused-result"
