phase,mode,implementation,instance,round,pk,sk,ct,ss,loops,countergap,keygen_cycles,encaps_cycles,decaps_cycles,cc,cflags
before,same_flags,Optimized,NTRE-256,2,1944,3920,1944,64,10000,23,117780,81851,66591,"gcc","-O3 -march=x86-64 -mavx2 -mtune=native -flto -fomit-frame-pointer -std=c99 -Wpedantic -Wall -Wextra -Wno-unused-parameter -Wno-unused-result"
before,same_flags,Optimized,NTRE-256,3,1944,3920,1944,64,10000,23,117589,82035,66544,"gcc","-O3 -march=x86-64 -mavx2 -mtune=native -flto -fomit-frame-pointer -std=c99 -Wpedantic -Wall -Wextra -Wno-unused-parameter -Wno-unused-result"
before,doc,Reference,NTRE-512,1,3456,6944,3456,64,10000,21,377478,353121,360255,"gcc","-O2 -std=c99 -Wpedantic -Wall -Wextra -Wno-unused-parameter -Wno-unused-result"
before,doc,Reference,NTRE-512,2,3456,6944,3456,64,10000,21,383701,352135,362079,"gcc","-O2 -std=c99 -Wpedantic -Wall -Wextra -Wno-unused-parameter -Wno-unused-result"
before,doc,Reference,NTRE-512,3,3456,6944,3456,64,10000,22,378275,354770,364014,"gcc","-O2 -std=c99 -Wpedantic -Wall -Wextra -Wno-unused-parameter -Wno-unused-result"
before,doc,Optimized,NTRE-512,1,3456,6944,3456,64,10000,21,214584,174708,149060,"gcc","-O3 -march=x86-64 -mavx2 -mtune=native -flto -fomit-frame-pointer -std=c99 -Wpedantic -Wall -Wextra -Wno-unused-parameter -Wno-unused-result"
before,doc,Optimized,NTRE-512,2,3456,6944,3456,64,10000,22,216047,173333,147302,"gcc","-O3 -march=x86-64 -mavx2 -mtune=native -flto -fomit-frame-pointer -std=c99 -Wpedantic -Wall -Wextra -Wno-unused-parameter -Wno-unused-result"
before,doc,Optimized,NTRE-512,3,3456,6944,3456,64,10000,23,217278,170799,146174,"gcc","-O3 -march=x86-64 -mavx2 -mtune=native -flto -fomit-frame-pointer -std=c99 -Wpedantic -Wall -Wextra -Wno-unused-parameter -Wno-unused-result"
before,same_flags,Reference,NTRE-512,1,3456,6944,3456,64,10000,22,258505,223877,210405,"gcc","-O3 -march=x86-64 -mavx2 -mtune=native -flto -fomit-frame-pointer -std=c99 -Wpedantic -Wall -Wextra -Wno-unused-parameter -Wno-unused-result"
before,same_flags,Reference,NTRE-512,2,3456,6944,3456,64,10000,21,264952,224695,212421,"gcc","-O3 -march=x86-64 -mavx2 -mtune=native -flto -fomit-frame-pointer -std=c99 -Wpedantic -Wall -Wextra -Wno-unused-parameter -Wno-unused-result"
before,same_flags,Reference,NTRE-512,3,3456,6944,3456,64,10000,19,261841,223671,211540,"gcc","-O3 -march=x86-64 -mavx2 -mtune=native -flto -fomit-frame-pointer -std=c99 -Wpedantic -Wall -Wextra -Wno-unused-parameter -Wno-unused-result"
before,same_flags,Optimized,NTRE-512,1,3456,6944,3456,64,10000,21,214433,174112,148890,"gcc","-O3 -march=x86-64 -mavx2 -mtune=native -flto -fomit-frame-pointer -std=c99 -Wpedantic -Wall -Wextra -Wno-unused-parameter -Wno-unused-result"
before,same_flags,Optimized,NTRE-512,2,3456,6944,3456,64,10000,21,217344,171622,146505,"gcc","-O3 -march=x86-64 -mavx2 -mtune=native -flto -fomit-frame-pointer -std=c99 -Wpedantic -Wall -Wextra -Wno-unused-parameter -Wno-unused-result"
before,same_flags,Optimized,NTRE-512,3,3456,6944,3456,64,10000,21,212450,170778,145705,"gcc","-O3 -march=x86-64 -mavx2 -mtune=native -flto -fomit-frame-pointer -std=c99 -Wpedantic -Wall -Wextra -Wno-unused-parameter -Wno-unused-result"
