implementation,instance,function,loops,countergap,cycles,sink,cc,cflags
Optimized,NTRE-256,poly_cbd1_prime,10000,22,248,12316979558508001876,"gcc","-O3 -march=x86-64 -mavx2 -mtune=native -flto -fomit-frame-pointer -std=c99 -Wpedantic -Wall -Wextra -Wno-unused-parameter -Wno-unused-result"
Optimized,NTRE-256,poly_msg_mod2_to_bytes,10000,22,1186,12320571948702205021,"gcc","-O3 -march=x86-64 -mavx2 -mtune=native -flto -fomit-frame-pointer -std=c99 -Wpedantic -Wall -Wextra -Wno-unused-parameter -Wno-unused-result"
Optimized,NTRE-256,poly_ntt,10000,22,1766,9073928945005328926,"gcc","-O3 -march=x86-64 -mavx2 -mtune=native -flto -fomit-frame-pointer -std=c99 -Wpedantic -Wall -Wextra -Wno-unused-parameter -Wno-unused-result"
Optimized,NTRE-256,poly_invntt,10000,22,1756,5241605302121241966,"gcc","-O3 -march=x86-64 -mavx2 -mtune=native -flto -fomit-frame-pointer -std=c99 -Wpedantic -Wall -Wextra -Wno-unused-parameter -Wno-unused-result"
Optimized,NTRE-256,poly_baseinv,10000,22,15590,697402999810071679,"gcc","-O3 -march=x86-64 -mavx2 -mtune=native -flto -fomit-frame-pointer -std=c99 -Wpedantic -Wall -Wextra -Wno-unused-parameter -Wno-unused-result"
Optimized,NTRE-256,poly_basemul,10000,22,6978,1322430975787489102,"gcc","-O3 -march=x86-64 -mavx2 -mtune=native -flto -fomit-frame-pointer -std=c99 -Wpedantic -Wall -Wextra -Wno-unused-parameter -Wno-unused-result"
Optimized,NTRE-256,poly_basemul_add,10000,22,7912,11810930876097877316,"gcc","-O3 -march=x86-64 -mavx2 -mtune=native -flto -fomit-frame-pointer -std=c99 -Wpedantic -Wall -Wextra -Wno-unused-parameter -Wno-unused-result"
Optimized,NTRE-256,poly_sub,10000,22,71,17658632455552440548,"gcc","-O3 -march=x86-64 -mavx2 -mtune=native -flto -fomit-frame-pointer -std=c99 -Wpedantic -Wall -Wextra -Wno-unused-parameter -Wno-unused-result"
Optimized,NTRE-256,poly_double,10000,22,46,14948287902285874852,"gcc","-O3 -march=x86-64 -mavx2 -mtune=native -flto -fomit-frame-pointer -std=c99 -Wpedantic -Wall -Wextra -Wno-unused-parameter -Wno-unused-result"
Optimized,NTRE-512,poly_tobytes,10000,22,1753,3914961173172733576,"gcc","-O3 -march=x86-64 -mavx2 -mtune=native -flto -fomit-frame-pointer -std=c99 -Wpedantic -Wall -Wextra -Wno-unused-parameter -Wno-unused-result"
Optimized,NTRE-512,poly_frombytes,10000,22,757,4328731629497918112,"gcc","-O3 -march=x86-64 -mavx2 -mtune=native -flto -fomit-frame-pointer -std=c99 -Wpedantic -Wall -Wextra -Wno-unused-parameter -Wno-unused-result"
Optimized,NTRE-512,poly_cbd1,10000,22,362,17562536621355585982,"gcc","-O3 -march=x86-64 -mavx2 -mtune=native -flto -fomit-frame-pointer -std=c99 -Wpedantic -Wall -Wextra -Wno-unused-parameter -Wno-unused-result"
Optimized,NTRE-512,poly_cbd1_prime,10000,22,429,15003441993171663278,"gcc","-O3 -march=x86-64 -mavx2 -mtune=native -flto -fomit-frame-pointer -std=c99 -Wpedantic -Wall -Wextra -Wno-unused-parameter -Wno-unused-result"
Optimized,NTRE-512,poly_msg_mod2_to_bytes,10000,22,1917,17584229689163651236,"gcc","-O3 -march=x86-64 -mavx2 -mtune=native -flto -fomit-frame-pointer -std=c99 -Wpedantic -Wall -Wextra -Wno-unused-parameter -Wno-unused-result"
Optimized,NTRE-512,poly_ntt,10000,22,2842,17416613280770815765,"gcc","-O3 -march=x86-64 -mavx2 -mtune=native -flto -fomit-frame-pointer -std=c99 -Wpedantic -Wall -Wextra -Wno-unused-parameter -Wno-unused-result"
Optimized,NTRE-512,poly_invntt,10000,22,2475,3320819177332153412,"gcc","-O3 -march=x86-64 -mavx2 -mtune=native -flto -fomit-frame-pointer -std=c99 -Wpedantic -Wall -Wextra -Wno-unused-parameter -Wno-unused-result"
Optimized,NTRE-512,poly_baseinv,10000,22,26827,3213154861870357702,"gcc","-O3 -march=x86-64 -mavx2 -mtune=native -flto -fomit-frame-pointer -std=c99 -Wpedantic -Wall -Wextra -Wno-unused-parameter -Wno-unused-result"
Optimized,NTRE-512,poly_basemul,10000,22,12459,7661209113359783652,"gcc","-O3 -march=x86-64 -mavx2 -mtune=native -flto -fomit-frame-pointer -std=c99 -Wpedantic -Wall -Wextra -Wno-unused-parameter -Wno-unused-result"
Optimized,NTRE-512,poly_basemul_add,10000,22,13915,6834540146868433651,"gcc","-O3 -march=x86-64 -mavx2 -mtune=native -flto -fomit-frame-pointer -std=c99 -Wpedantic -Wall -Wextra -Wno-unused-parameter -Wno-unused-result"
Optimized,NTRE-512,poly_sub,10000,22,111,13700413031751617487,"gcc","-O3 -march=x86-64 -mavx2 -mtune=native -flto -fomit-frame-pointer -std=c99 -Wpedantic -Wall -Wextra -Wno-unused-parameter -Wno-unused-result"
Optimized,NTRE-512,poly_double,10000,22,74,981024924067483845,"gcc","-O3 -march=x86-64 -mavx2 -mtune=native -flto -fomit-frame-pointer -std=c99 -Wpedantic -Wall -Wextra -Wno-unused-parameter -Wno-unused-result"
