iteration,keygen_cycles,encapsulation_cycles,decapsulation_cycles,keygen_ns,encapsulation_ns,decapsulation_ns,static_memory_before_bytes,observed_memory_after_keygen_bytes,observed_memory_after_encapsulation_bytes,observed_memory_after_decapsulation_bytes,observed_iteration_peak_bytes
30,17487819,47963,295346,7228700,19800,122100,6029312,6029312,6029312,6029312,6029312
31,31075950,50688,300172,12845500,20900,124100,6029312,6029312,6029312,6029312,6029312
32,29887417,52237,300801,12354200,21500,124300,6029312,6029312,6029312,6029312,6029312
33,17609867,47778,295358,7279200,19700,122000,6029312,6029312,6029312,6029312,6029312
34,19401634,54430,302448,8019800,22400,125000,6029312,6029312,6029312,6029312,6029312
35,31613733,68077,333103,13067700,28100,137600,6029312,6029312,6029312,6029312,6029312
36,43268589,54198,301715,17885500,22300,124700,6029312,6029312,6029312,6029312,6029312
37,57054104,51449,301118,23583800,21200,124500,6029312,6029312,6029312,6029312,6029312
38,51864738,51085,335438,21438800,21100,138600,6029312,6029312,6029312,6029312,6029312
39,18767180,52164,301133,7757600,21600,124400,6029312,6029312,6029312,6029312,6029312
40,29277774,61542,340920,12102200,25400,140900,6029312,6029312,6029312,6029312,6029312
41,18392767,48626,298860,7602800,20100,123500,6029312,6029312,6029312,6029312,6029312
42,31080259,58155,335857,12847200,24000,138800,6029312,6029312,6029312,6029312,6029312
43,111828131,57985,326827,46225200,23900,135000,6029312,6029312,6029312,6029312,6029312
44,18006676,49701,296925,7443200,20500,122700,6029312,6029312,6029312,6029312,6029312
45,18229646,49723,314628,7535400,20500,130100,6029312,6029312,6029312,6029312,6029312
46,19594217,50758,300425,8099400,21000,124100,6029312,6029312,6029312,6029312,6029312
47,18033939,56019,309604,7454500,23100,127900,6029312,6029312,6029312,6029312,6029312
48,18246133,52186,299763,7542100,21500,123800,6029312,6029312,6029312,6029312,6029312
49,30736993,57719,331100,12705400,23800,136900,6029312,6029312,6029312,6029312,6029312
50,30734945,56417,331978,12704500,23200,137200,6029312,6029312,6029312,6029312,6029312
51,73736403,55678,335670,30479600,22900,138700,6029312,6029312,6029312,6029312,6029312
52,141385731,51067,301668,58443100,21100,124600,6029312,6029312,6029312,6029312,6029312
53,18776272,49238,328175,7761300,20300,135600,6029312,6029312,6029312,6029312,6029312
54,29139270,51122,300618,12044900,21100,124300,6029312,6029312,6029312,6029312,6029312
55,31836536,51581,302552,13159900,21300,125000,6029312,6029312,6029312,6029312,6029312
56,18041566,50839,304382,7457600,21000,125800,6029312,6029312,6029312,6029312,6029312
57,29090278,50146,303896,12024700,20600,125600,6029312,6029312,6029312,6029312,6029312
58,22113919,57716,337753,9140900,23800,139600,6029312,6029312,6029312,6029312,6029312
59,17946934,50386,297175,7418500,20800,122800,6029312,6029312,6029312,6029312,6029312
60,19440328,54245,378567,8035800,22400,156500,6029312,6029312,6029312,6029312,6029312
61,29227108,49805,298492,12081300,20600,123300,6029312,6029312,6029312,6029312,6029312
62,19099521,51965,300307,7894900,21500,124100,6029312,6029312,6029312,6029312,6029312
63,17588781,48120,294657,7270400,19900,121800,6029312,6029312,6029312,6029312,6029312
64,20511579,52136,302041,8478600,21500,124800,6029312,6029312,6029312,6029312,6029312
65,17788266,47959,298189,7352900,19800,123200,6029312,6029312,6029312,6029312,6029312
66,20144173,57564,334502,8326700,23700,138200,6029312,6029312,6029312,6029312,6029312
67,19590648,56725,333161,8098000,23400,137600,6029312,6029312,6029312,6029312,6029312
68,21595361,53209,301876,8926600,22000,124800,6029312,6029312,6029312,6029312,6029312
69,86351691,52018,309265,35694200,21500,127700,6029312,6029312,6029312,6029312,6029312
70,24176306,58062,336223,9993400,24000,139000,6029312,6029312,6029312,6029312,6029312
71,28051021,51235,305676,11595100,21100,126300,6029312,6029312,6029312,6029312,6029312
72,20266207,77897,359655,8377200,32100,148600,6029312,6029312,6029312,6029312,6029312
73,17623246,48453,295666,7284700,20000,122200,6029312,6029312,6029312,6029312,6029312
74,98704097,52207,301996,40800300,21500,124800,6029312,6029312,6029312,6029312,6029312
75,18009371,53501,312126,7444300,22100,129000,6029312,6029312,6029312,6029312,6029312
76,45728026,50057,307101,18902100,20700,126900,6029312,6029312,6029312,6029312,6029312
77,20253448,55327,310035,8371800,22800,128100,6029312,6029312,6029312,6029312,6029312
78,17956817,48106,295012,7422600,19800,121900,6029312,6029312,6029312,6029312,6029312
79,39398306,51646,305649,16285600,21300,126300,6029312,6029312,6029312,6029312,6029312
80,19527809,59586,335938,8071900,24600,138800,6029312,6029312,6029312,6029312,6029312
81,29046331,55501,332228,12006600,22900,137300,6029312,6029312,6029312,6029312,6029312
82,41252445,66343,357377,17052100,27400,147700,6029312,6029312,6029312,6029312,6029312
83,19067282,51402,299213,7881600,21200,123600,6029312,6029312,6029312,6029312,6029312
84,17569495,48502,297285,7262500,20000,122900,6029312,6029312,6029312,6029312,6029312
85,19269338,51324,317878,7965100,21200,131300,6029312,6029312,6029312,6029312,6029312
86,18239071,49480,301997,7539200,20400,124800,6029312,6029312,6029312,6029312,6029312
87,52078511,53347,300912,21527100,22000,124300,6029312,6029312,6029312,6029312,6029312
88,85728254,52853,302812,35436500,21800,125200,6029312,6029312,6029312,6029312,6029312
89,17587537,48339,295340,7270000,20000,122000,6029312,6029312,6029312,6029312,6029312
90,18232885,54184,301046,7536700,22400,124400,6029312,6029312,6029312,6029312,6029312
91,28188441,52091,298585,11652000,21500,123400,6029312,6029312,6029312,6029312,6029312
92,18841322,50934,298463,7788200,21000,123300,6029312,6029312,6029312,6029312,6029312
93,28658395,58043,536052,11846200,23900,221500,6029312,6029312,6029312,6029312,6029312
94,18014574,48727,297864,7446400,20100,123100,6029312,6029312,6029312,6029312,6029312
95,19516591,60463,333677,8067200,25000,137900,6029312,6029312,6029312,6029312,6029312
96,18069585,55796,327994,7469200,23000,135600,6029312,6029312,6029312,6029312,6029312
97,18398062,55918,393136,7605000,23000,162400,6029312,6029312,6029312,6029312,6029312
98,30423867,51303,304523,12576000,21200,125800,6029312,6029312,6029312,6029312,6029312
99,32026422,51223,301502,13238300,21100,124500,6029312,6029312,6029312,6029312,6029312
100,19356159,57580,337412,8001000,23800,139400,6029312,6029312,6029312,6029312,6029312
