timestamp,implementation,instance,level,operation,warmup_runs,measurement_runs,mean_cycles,median_cycles,min_cycles,max_cycles,stddev_cycles,mean_ns,median_ns,ops_per_sec,pk_bytes,sk_bytes,ct_bytes,ss_bytes,status,notes
2026-06-28T13:37:13Z,Reference,MAMBA-Frost-512,512,kem_keygen,2,10,1340158611.00,1356211216,1266737759,1482786331,72094144.26,583989616.60,591022420,1.71,36432,41728,72944,64,PASS,
2026-06-28T13:37:45Z,Reference,MAMBA-Frost-512,512,kem_enc,2,10,6120289031.30,6152189364,5692766704,6670169667,313610336.70,2667157171.90,2681059166,0.37,36432,41728,72944,64,PASS,
2026-06-28T13:38:52Z,Reference,MAMBA-Frost-512,512,kem_dec,2,10,6559970119.50,6572233066,6132261664,7215763709,322755091.28,2858761915.80,2864108307,0.35,36432,41728,72944,64,PASS,valid_length_invalid_ct_returns_success_implicit_rejection
2026-06-28T13:38:56Z,Reference,MAMBA-Frost-CC-128,128,kem_keygen,2,10,55613328.40,55765435,52297538,60478543,3010317.69,24221286.00,24163459,41.29,5152,6736,5192,16,PASS,
2026-06-28T13:38:56Z,Reference,MAMBA-Frost-CC-128,128,kem_enc,2,10,63194031.90,63000771,61476152,66029963,1311404.49,27539005.90,27454951,36.31,5152,6736,5192,16,PASS,
2026-06-28T13:38:57Z,Reference,MAMBA-Frost-CC-128,128,kem_dec,2,10,75646772.40,67117575,61988795,110094997,16874136.39,32964504.20,29246543,30.34,5152,6736,5192,16,PASS,valid_length_invalid_ct_returns_success_implicit_rejection
2026-06-28T13:39:02Z,Reference,MAMBA-Frost-CC-192,192,kem_keygen,2,10,157206319.80,151647509,147058801,196632318,15190318.60,68493429.30,66086203,14.60,9712,11528,9760,24,PASS,
2026-06-28T13:39:03Z,Reference,MAMBA-Frost-CC-192,192,kem_enc,2,10,172388811.10,164917271,152800359,208307499,18623354.32,75118808.60,71869077,13.31,9712,11528,9760,24,PASS,
2026-06-28T13:39:04Z,Reference,MAMBA-Frost-CC-192,192,kem_dec,2,10,192998911.70,194987330,176934973,204465896,9609690.16,84104999.00,84971498,11.89,9712,11528,9760,24,PASS,valid_length_invalid_ct_returns_success_implicit_rejection
2026-06-28T13:39:10Z,Reference,MAMBA-Frost-CC-256,256,kem_keygen,2,10,351548467.00,351043514,319830552,391947553,28908103.00,153187787.60,152980909,6.53,16776,19416,15552,32,PASS,
2026-06-28T13:39:12Z,Reference,MAMBA-Frost-CC-256,256,kem_enc,2,10,340984120.00,340856599,335374575,351412725,4884223.86,148596999.70,148541593,6.73,16776,19416,15552,32,PASS,
2026-06-28T13:39:16Z,Reference,MAMBA-Frost-CC-256,256,kem_dec,2,10,349480249.40,349276098,335310386,367635540,10181362.32,152297758.40,152208649,6.57,16776,19416,15552,32,PASS,valid_length_invalid_ct_returns_success_implicit_rejection
2026-06-28T13:39:24Z,Reference,MAMBA-Frost-CC-384,384,kem_keygen,2,10,754434675.30,723820625,698644265,902986991,65602750.89,328755733.70,315433257,3.04,37628,43492,25204,48,PASS,
2026-06-28T13:39:30Z,Reference,MAMBA-Frost-CC-384,384,kem_enc,2,10,1084026410.10,1052063963,973932971,1264401239,102352689.46,472406900.40,458476173,2.12,37628,43492,25204,48,PASS,
2026-06-28T13:39:41Z,Reference,MAMBA-Frost-CC-384,384,kem_dec,2,10,1092114228.90,1055327554,1024197656,1267642104,90412257.35,475929547.70,459897872,2.10,37628,43492,25204,48,PASS,valid_length_invalid_ct_returns_success_implicit_rejection
2026-06-28T13:39:53Z,Reference,MAMBA-Frost-CC-512,512,kem_keygen,2,10,1461089545.80,1469506024,1340928588,1589304355,80644939.42,636711856.80,640394954,1.57,72832,83328,36544,64,PASS,
2026-06-28T13:40:16Z,Reference,MAMBA-Frost-CC-512,512,kem_enc,2,10,3994493043.60,3985078002,3721243542,4276675923,181453597.07,1740757466.00,1736654787,0.57,72832,83328,36544,64,PASS,
2026-06-28T13:40:56Z,Reference,MAMBA-Frost-CC-512,512,kem_dec,2,10,4011013748.40,3865547152,3388472078,4844967012,477070884.96,1747955355.10,1684562595,0.57,72832,83328,36544,64,PASS,valid_length_invalid_ct_returns_success_implicit_rejection
2026-06-28T13:41:02Z,Optimized,MAMBA-Frost-128,128,kem_keygen,2,10,2209579.20,2132945,1838778,2895042,343641.69,954029.00,929400,1048.19,5152,6736,5192,16,PASS,
2026-06-28T13:41:02Z,Optimized,MAMBA-Frost-128,128,kem_enc,2,10,3281974.20,3418378,2597131,3887549,511829.46,1430040.90,1489521,699.28,5152,6736,5192,16,PASS,
2026-06-28T13:41:02Z,Optimized,MAMBA-Frost-128,128,kem_dec,2,10,3678437.60,3735416,3275620,4054705,278005.48,1602503.60,1627654,624.02,5152,6736,5192,16,PASS,valid_length_invalid_ct_returns_success_implicit_rejection
2026-06-28T13:41:07Z,Optimized,MAMBA-Frost-192,192,kem_keygen,2,10,4475464.20,4361760,3943758,5538630,564972.35,1940528.20,1900677,515.32,9712,11528,9760,24,PASS,
2026-06-28T13:41:07Z,Optimized,MAMBA-Frost-192,192,kem_enc,2,10,5522206.50,5372907,4995741,6583143,513844.44,2406311.40,2341316,415.57,9712,11528,9760,24,PASS,
2026-06-28T13:41:07Z,Optimized,MAMBA-Frost-192,192,kem_dec,2,10,7556189.80,7402547,6933764,8530430,573882.22,3291303.30,3225034,303.83,9712,11528,9760,24,PASS,valid_length_invalid_ct_returns_success_implicit_rejection
2026-06-28T13:41:12Z,Optimized,MAMBA-Frost-256,256,kem_keygen,2,10,8843560.30,8909438,8410568,9136045,238651.06,3843405.10,3879896,260.19,16776,19416,15552,32,PASS,
2026-06-28T13:41:12Z,Optimized,MAMBA-Frost-256,256,kem_enc,2,10,11081450.50,11138112,10347857,11867049,555895.25,4828938.50,4853701,207.08,16776,19416,15552,32,PASS,
2026-06-28T13:41:12Z,Optimized,MAMBA-Frost-256,256,kem_dec,2,10,16757764.90,16897280,13129838,20020635,2194395.96,7302051.10,7362969,136.95,16776,19416,15552,32,PASS,valid_length_invalid_ct_returns_success_implicit_rejection
2026-06-28T13:41:18Z,Optimized,MAMBA-Frost-384,384,kem_keygen,2,10,16909873.80,16979486,15983998,18423239,749125.21,7353175.40,7399334,136.00,25096,29032,37736,48,PASS,
2026-06-28T13:41:18Z,Optimized,MAMBA-Frost-384,384,kem_enc,2,10,24587187.80,24557054,23994333,25326058,431946.40,10714475.70,10701565,93.33,25096,29032,37736,48,PASS,
2026-06-28T13:41:18Z,Optimized,MAMBA-Frost-384,384,kem_dec,2,10,30653039.40,30291371,28756271,35030410,1747147.94,13357286.70,13199412,74.87,25096,29032,37736,48,PASS,valid_length_invalid_ct_returns_success_implicit_rejection
2026-06-28T13:41:24Z,Optimized,MAMBA-Frost-512,512,kem_keygen,2,10,45604615.80,43233209,39866229,56570096,5784177.91,19856756.20,18840230,50.36,36432,41728,72944,64,PASS,
2026-06-28T13:41:24Z,Optimized,MAMBA-Frost-512,512,kem_enc,2,10,62099609.60,63008579,54327402,68611613,4809488.53,27061825.00,27457922,36.95,36432,41728,72944,64,PASS,
2026-06-28T13:41:25Z,Optimized,MAMBA-Frost-512,512,kem_dec,2,10,66769291.20,66469430,62655757,76333887,3969894.46,29095662.00,28964606,34.37,36432,41728,72944,64,PASS,valid_length_invalid_ct_returns_success_implicit_rejection
2026-06-28T13:41:30Z,Optimized,MAMBA-Frost-CC-128,128,kem_keygen,2,10,1981462.50,1848893,1730529,3016890,384358.50,855495.40,805641,1168.91,5152,6736,5192,16,PASS,
2026-06-28T13:41:30Z,Optimized,MAMBA-Frost-CC-128,128,kem_enc,2,10,2569545.80,2506014,2436120,3046572,187810.47,1119604.30,1092016,893.17,5152,6736,5192,16,PASS,
2026-06-28T13:41:30Z,Optimized,MAMBA-Frost-CC-128,128,kem_dec,2,10,3500207.50,3473819,3275887,3909589,218229.66,1524914.60,1513676,655.77,5152,6736,5192,16,PASS,valid_length_invalid_ct_returns_success_implicit_rejection
2026-06-28T13:41:39Z,Optimized,MAMBA-Frost-CC-192,192,kem_keygen,2,10,5111897.00,5143774,4389834,5861139,437476.99,2218612.00,2241453,450.73,9712,11528,9760,24,PASS,
2026-06-28T13:41:39Z,Optimized,MAMBA-Frost-CC-192,192,kem_enc,2,10,6601217.60,6676080,5909726,7550687,448556.47,2876536.30,2909236,347.64,9712,11528,9760,24,PASS,
2026-06-28T13:41:39Z,Optimized,MAMBA-Frost-CC-192,192,kem_dec,2,10,8614520.80,8372584,7948573,10151197,717678.36,3753387.40,3647999,266.43,9712,11528,9760,24,PASS,valid_length_invalid_ct_returns_success_implicit_rejection
2026-06-28T13:41:44Z,Optimized,MAMBA-Frost-CC-256,256,kem_keygen,2,10,8775784.50,8542864,8402308,9772197,468756.37,3817448.20,3722759,261.96,16776,19416,15552,32,PASS,
2026-06-28T13:41:45Z,Optimized,MAMBA-Frost-CC-256,256,kem_enc,2,10,10386155.80,10411946,9944772,10805904,283587.16,4525987.20,4537277,220.95,16776,19416,15552,32,PASS,
2026-06-28T13:41:45Z,Optimized,MAMBA-Frost-CC-256,256,kem_dec,2,10,13798175.60,13764396,13180035,15032584,522901.30,6012554.50,5997887,166.32,16776,19416,15552,32,PASS,valid_length_invalid_ct_returns_success_implicit_rejection
2026-06-28T13:41:50Z,Optimized,MAMBA-Frost-CC-384,384,kem_keygen,2,10,24167914.10,23226378,22274334,33594058,3373003.11,10518620.90,10121661,95.07,37628,43492,25204,48,PASS,
2026-06-28T13:41:50Z,Optimized,MAMBA-Frost-CC-384,384,kem_enc,2,10,21977078.10,22210232,20975172,23169446,813003.27,9577107.50,9678848,104.42,37628,43492,25204,48,PASS,
2026-06-28T13:41:50Z,Optimized,MAMBA-Frost-CC-384,384,kem_dec,2,10,29842940.70,29465487,27161850,37156641,2810470.22,13004240.10,12839311,76.90,37628,43492,25204,48,PASS,valid_length_invalid_ct_returns_success_implicit_rejection
2026-06-28T13:41:56Z,Optimized,MAMBA-Frost-CC-512,512,kem_keygen,2,10,52102229.40,53537197,47611398,57564344,3529426.62,22693889.80,23330790,44.06,72832,83328,36544,64,PASS,
2026-06-28T13:41:56Z,Optimized,MAMBA-Frost-CC-512,512,kem_enc,2,10,43452656.50,43614595,40205719,48823066,2920705.16,18935924.10,19006679,52.81,72832,83328,36544,64,PASS,
2026-06-28T13:41:57Z,Optimized,MAMBA-Frost-CC-512,512,kem_dec,2,10,61928093.20,61498173,52753887,77054984,9190913.60,26986090.80,26798863,37.06,72832,83328,36544,64,PASS,valid_length_invalid_ct_returns_success_implicit_rejection
