scheme,profile,level,backend,implementation,operation_group,operation,cycles,iterations,status,notes,pk_bytes,ct_bytes,sk_bytes,ss_bytes
MAMBA-Viper-128,Viper-128,128,REF,Reference,arithmetic,bhatT_times_r,5282,1000,ok,codec=scalar use_e8=0 q=4096 k=2 eta_s=2 eta_r=2 t_pk=9 t_u=9 t_v=4 e8_rate=1 e8_alpha=2048 e8_active_blocks=16 msg_bytes=16,608,736,1424,16
MAMBA-Viper-128,Viper-128,128,REF,Reference,arithmetic,sT_times_u,5319,1000,ok,codec=scalar use_e8=0 q=4096 k=2 eta_s=2 eta_r=2 t_pk=9 t_u=9 t_v=4 e8_rate=1 e8_alpha=2048 e8_active_blocks=16 msg_bytes=16,608,736,1424,16
MAMBA-Viper-128,Viper-128,128,REF,Reference,KEM,KEM_KeyGen,47766,1000,ok,codec=E8 use_e8=1 q=4096 k=2 eta_s=2 eta_r=2 t_pk=9 t_u=9 t_v=4 e8_rate=1 e8_alpha=2048 e8_active_blocks=16 msg_bytes=16,608,736,1424,16
MAMBA-Viper-128,Viper-128,128,REF,Reference,KEM,KEM_Encaps,67107,1000,ok,codec=E8 use_e8=1 q=4096 k=2 eta_s=2 eta_r=2 t_pk=9 t_u=9 t_v=4 e8_rate=1 e8_alpha=2048 e8_active_blocks=16 msg_bytes=16,608,736,1424,16
MAMBA-Viper-128,Viper-128,128,REF,Reference,KEM,KEM_Decaps,69502,1000,ok,codec=E8 use_e8=1 q=4096 k=2 eta_s=2 eta_r=2 t_pk=9 t_u=9 t_v=4 e8_rate=1 e8_alpha=2048 e8_active_blocks=16 msg_bytes=16,608,736,1424,16
MAMBA-Viper-128,Viper-128,128,REF,Reference,PKE,PKE_KeyGen,31882,1000,ok,codec=E8 use_e8=1 q=4096 k=2 eta_s=2 eta_r=2 t_pk=9 t_u=9 t_v=4 e8_rate=1 e8_alpha=2048 e8_active_blocks=16 msg_bytes=16,608,736,1424,16
MAMBA-Viper-128,Viper-128,128,REF,Reference,PKE,PKE_Enc,47272,1000,ok,codec=E8 use_e8=1 q=4096 k=2 eta_s=2 eta_r=2 t_pk=9 t_u=9 t_v=4 e8_rate=1 e8_alpha=2048 e8_active_blocks=16 msg_bytes=16,608,736,1424,16
MAMBA-Viper-128,Viper-128,128,REF,Reference,PKE,PKE_Dec,15846,1000,ok,codec=E8 use_e8=1 q=4096 k=2 eta_s=2 eta_r=2 t_pk=9 t_u=9 t_v=4 e8_rate=1 e8_alpha=2048 e8_active_blocks=16 msg_bytes=16,608,736,1424,16
MAMBA-Viper-128,Viper-128,128,REF,Reference,message_codec,msg_encode,7258,1000,ok,codec=E8 use_e8=1 q=4096 k=2 eta_s=2 eta_r=2 t_pk=9 t_u=9 t_v=4 e8_rate=1 e8_alpha=2048 e8_active_blocks=16 msg_bytes=16,608,736,1424,16
MAMBA-Viper-128,Viper-128,128,REF,Reference,message_codec,msg_decode,1975,1000,ok,codec=E8 use_e8=1 q=4096 k=2 eta_s=2 eta_r=2 t_pk=9 t_u=9 t_v=4 e8_rate=1 e8_alpha=2048 e8_active_blocks=16 msg_bytes=16,608,736,1424,16
MAMBA-Viper-128,Viper-128,128,REF,Reference,arithmetic,poly_mul,2660,1000,ok,codec=E8 use_e8=1 q=4096 k=2 eta_s=2 eta_r=2 t_pk=9 t_u=9 t_v=4 e8_rate=1 e8_alpha=2048 e8_active_blocks=16 msg_bytes=16,608,736,1424,16
MAMBA-Viper-128,Viper-128,128,REF,Reference,arithmetic,A_times_s,10640,1000,ok,codec=E8 use_e8=1 q=4096 k=2 eta_s=2 eta_r=2 t_pk=9 t_u=9 t_v=4 e8_rate=1 e8_alpha=2048 e8_active_blocks=16 msg_bytes=16,608,736,1424,16
MAMBA-Viper-128,Viper-128,128,REF,Reference,arithmetic,AT_times_r,10640,1000,ok,codec=E8 use_e8=1 q=4096 k=2 eta_s=2 eta_r=2 t_pk=9 t_u=9 t_v=4 e8_rate=1 e8_alpha=2048 e8_active_blocks=16 msg_bytes=16,608,736,1424,16
MAMBA-Viper-128,Viper-128,128,REF,Reference,arithmetic,bhatT_times_r,5357,1000,ok,codec=E8 use_e8=1 q=4096 k=2 eta_s=2 eta_r=2 t_pk=9 t_u=9 t_v=4 e8_rate=1 e8_alpha=2048 e8_active_blocks=16 msg_bytes=16,608,736,1424,16
MAMBA-Viper-128,Viper-128,128,REF,Reference,arithmetic,sT_times_u,5319,1000,ok,codec=E8 use_e8=1 q=4096 k=2 eta_s=2 eta_r=2 t_pk=9 t_u=9 t_v=4 e8_rate=1 e8_alpha=2048 e8_active_blocks=16 msg_bytes=16,608,736,1424,16
MAMBA-Viper-128,Viper-128,128,AVX2_DEFAULT,AVX2,KEM,KEM_KeyGen,33098,1000,ok,codec=scalar use_e8=0 q=4096 k=2 eta_s=2 eta_r=2 t_pk=9 t_u=9 t_v=4 e8_rate=1 e8_alpha=2048 e8_active_blocks=16 msg_bytes=16,608,736,1424,16
MAMBA-Viper-128,Viper-128,128,AVX2_DEFAULT,AVX2,KEM,KEM_Encaps,37202,1000,ok,codec=scalar use_e8=0 q=4096 k=2 eta_s=2 eta_r=2 t_pk=9 t_u=9 t_v=4 e8_rate=1 e8_alpha=2048 e8_active_blocks=16 msg_bytes=16,608,736,1424,16
MAMBA-Viper-128,Viper-128,128,AVX2_DEFAULT,AVX2,KEM,KEM_Decaps,35758,1000,ok,codec=scalar use_e8=0 q=4096 k=2 eta_s=2 eta_r=2 t_pk=9 t_u=9 t_v=4 e8_rate=1 e8_alpha=2048 e8_active_blocks=16 msg_bytes=16,608,736,1424,16
MAMBA-Viper-128,Viper-128,128,AVX2_DEFAULT,AVX2,PKE,PKE_KeyGen,17024,1000,ok,codec=scalar use_e8=0 q=4096 k=2 eta_s=2 eta_r=2 t_pk=9 t_u=9 t_v=4 e8_rate=1 e8_alpha=2048 e8_active_blocks=16 msg_bytes=16,608,736,1424,16
MAMBA-Viper-128,Viper-128,128,AVX2_DEFAULT,AVX2,PKE,PKE_Enc,21203,1000,ok,codec=scalar use_e8=0 q=4096 k=2 eta_s=2 eta_r=2 t_pk=9 t_u=9 t_v=4 e8_rate=1 e8_alpha=2048 e8_active_blocks=16 msg_bytes=16,608,736,1424,16
MAMBA-Viper-128,Viper-128,128,AVX2_DEFAULT,AVX2,PKE,PKE_Dec,7904,1000,ok,codec=scalar use_e8=0 q=4096 k=2 eta_s=2 eta_r=2 t_pk=9 t_u=9 t_v=4 e8_rate=1 e8_alpha=2048 e8_active_blocks=16 msg_bytes=16,608,736,1424,16
MAMBA-Viper-128,Viper-128,128,AVX2_DEFAULT,AVX2,message_codec,msg_encode,189,1000,ok,codec=scalar use_e8=0 q=4096 k=2 eta_s=2 eta_r=2 t_pk=9 t_u=9 t_v=4 e8_rate=1 e8_alpha=2048 e8_active_blocks=16 msg_bytes=16,608,736,1424,16
MAMBA-Viper-128,Viper-128,128,AVX2_DEFAULT,AVX2,message_codec,msg_decode,228,1000,ok,codec=scalar use_e8=0 q=4096 k=2 eta_s=2 eta_r=2 t_pk=9 t_u=9 t_v=4 e8_rate=1 e8_alpha=2048 e8_active_blocks=16 msg_bytes=16,608,736,1424,16
MAMBA-Viper-128,Viper-128,128,AVX2_DEFAULT,AVX2,arithmetic,poly_mul,912,1000,ok,codec=scalar use_e8=0 q=4096 k=2 eta_s=2 eta_r=2 t_pk=9 t_u=9 t_v=4 e8_rate=1 e8_alpha=2048 e8_active_blocks=16 msg_bytes=16,608,736,1424,16
MAMBA-Viper-128,Viper-128,128,AVX2_DEFAULT,AVX2,arithmetic,A_times_s,2850,1000,ok,codec=scalar use_e8=0 q=4096 k=2 eta_s=2 eta_r=2 t_pk=9 t_u=9 t_v=4 e8_rate=1 e8_alpha=2048 e8_active_blocks=16 msg_bytes=16,608,736,1424,16
MAMBA-Viper-128,Viper-128,128,AVX2_DEFAULT,AVX2,arithmetic,AT_times_r,2850,1000,ok,codec=scalar use_e8=0 q=4096 k=2 eta_s=2 eta_r=2 t_pk=9 t_u=9 t_v=4 e8_rate=1 e8_alpha=2048 e8_active_blocks=16 msg_bytes=16,608,736,1424,16
MAMBA-Viper-128,Viper-128,128,AVX2_DEFAULT,AVX2,arithmetic,bhatT_times_r,1558,1000,ok,codec=scalar use_e8=0 q=4096 k=2 eta_s=2 eta_r=2 t_pk=9 t_u=9 t_v=4 e8_rate=1 e8_alpha=2048 e8_active_blocks=16 msg_bytes=16,608,736,1424,16
MAMBA-Viper-128,Viper-128,128,AVX2_DEFAULT,AVX2,arithmetic,sT_times_u,1558,1000,ok,codec=scalar use_e8=0 q=4096 k=2 eta_s=2 eta_r=2 t_pk=9 t_u=9 t_v=4 e8_rate=1 e8_alpha=2048 e8_active_blocks=16 msg_bytes=16,608,736,1424,16
MAMBA-Viper-128,Viper-128,128,AVX2_DEFAULT,AVX2,KEM,KEM_KeyGen,32718,1000,ok,codec=E8 use_e8=1 q=4096 k=2 eta_s=2 eta_r=2 t_pk=9 t_u=9 t_v=4 e8_rate=1 e8_alpha=2048 e8_active_blocks=16 msg_bytes=16,608,736,1424,16
MAMBA-Viper-128,Viper-128,128,AVX2_DEFAULT,AVX2,KEM,KEM_Encaps,48032,1000,ok,codec=E8 use_e8=1 q=4096 k=2 eta_s=2 eta_r=2 t_pk=9 t_u=9 t_v=4 e8_rate=1 e8_alpha=2048 e8_active_blocks=16 msg_bytes=16,608,736,1424,16
MAMBA-Viper-128,Viper-128,128,AVX2_DEFAULT,AVX2,KEM,KEM_Decaps,47424,1000,ok,codec=E8 use_e8=1 q=4096 k=2 eta_s=2 eta_r=2 t_pk=9 t_u=9 t_v=4 e8_rate=1 e8_alpha=2048 e8_active_blocks=16 msg_bytes=16,608,736,1424,16
MAMBA-Viper-128,Viper-128,128,AVX2_DEFAULT,AVX2,PKE,PKE_KeyGen,17099,1000,ok,codec=E8 use_e8=1 q=4096 k=2 eta_s=2 eta_r=2 t_pk=9 t_u=9 t_v=4 e8_rate=1 e8_alpha=2048 e8_active_blocks=16 msg_bytes=16,608,736,1424,16
MAMBA-Viper-128,Viper-128,128,AVX2_DEFAULT,AVX2,PKE,PKE_Enc,28842,1000,ok,codec=E8 use_e8=1 q=4096 k=2 eta_s=2 eta_r=2 t_pk=9 t_u=9 t_v=4 e8_rate=1 e8_alpha=2048 e8_active_blocks=16 msg_bytes=16,608,736,1424,16
MAMBA-Viper-128,Viper-128,128,AVX2_DEFAULT,AVX2,PKE,PKE_Dec,10412,1000,ok,codec=E8 use_e8=1 q=4096 k=2 eta_s=2 eta_r=2 t_pk=9 t_u=9 t_v=4 e8_rate=1 e8_alpha=2048 e8_active_blocks=16 msg_bytes=16,608,736,1424,16
MAMBA-Viper-128,Viper-128,128,AVX2_DEFAULT,AVX2,message_codec,msg_encode,7333,1000,ok,codec=E8 use_e8=1 q=4096 k=2 eta_s=2 eta_r=2 t_pk=9 t_u=9 t_v=4 e8_rate=1 e8_alpha=2048 e8_active_blocks=16 msg_bytes=16,608,736,1424,16
MAMBA-Viper-128,Viper-128,128,AVX2_DEFAULT,AVX2,message_codec,msg_decode,1975,1000,ok,codec=E8 use_e8=1 q=4096 k=2 eta_s=2 eta_r=2 t_pk=9 t_u=9 t_v=4 e8_rate=1 e8_alpha=2048 e8_active_blocks=16 msg_bytes=16,608,736,1424,16
MAMBA-Viper-128,Viper-128,128,AVX2_DEFAULT,AVX2,arithmetic,poly_mul,874,1000,ok,codec=E8 use_e8=1 q=4096 k=2 eta_s=2 eta_r=2 t_pk=9 t_u=9 t_v=4 e8_rate=1 e8_alpha=2048 e8_active_blocks=16 msg_bytes=16,608,736,1424,16
MAMBA-Viper-128,Viper-128,128,AVX2_DEFAULT,AVX2,arithmetic,A_times_s,2850,1000,ok,codec=E8 use_e8=1 q=4096 k=2 eta_s=2 eta_r=2 t_pk=9 t_u=9 t_v=4 e8_rate=1 e8_alpha=2048 e8_active_blocks=16 msg_bytes=16,608,736,1424,16
MAMBA-Viper-128,Viper-128,128,AVX2_DEFAULT,AVX2,arithmetic,AT_times_r,2964,1000,ok,codec=E8 use_e8=1 q=4096 k=2 eta_s=2 eta_r=2 t_pk=9 t_u=9 t_v=4 e8_rate=1 e8_alpha=2048 e8_active_blocks=16 msg_bytes=16,608,736,1424,16
MAMBA-Viper-128,Viper-128,128,AVX2_DEFAULT,AVX2,arithmetic,bhatT_times_r,1899,1000,ok,codec=E8 use_e8=1 q=4096 k=2 eta_s=2 eta_r=2 t_pk=9 t_u=9 t_v=4 e8_rate=1 e8_alpha=2048 e8_active_blocks=16 msg_bytes=16,608,736,1424,16
MAMBA-Viper-128,Viper-128,128,AVX2_DEFAULT,AVX2,arithmetic,sT_times_u,1633,1000,ok,codec=E8 use_e8=1 q=4096 k=2 eta_s=2 eta_r=2 t_pk=9 t_u=9 t_v=4 e8_rate=1 e8_alpha=2048 e8_active_blocks=16 msg_bytes=16,608,736,1424,16
MAMBA-Viper-128,Viper-128,128,AVX2_TCHES2021_NTT,AVX2,KEM,KEM_KeyGen,33059,1000,ok,codec=scalar use_e8=0 q=4096 k=2 eta_s=2 eta_r=2 t_pk=9 t_u=9 t_v=4 e8_rate=1 e8_alpha=2048 e8_active_blocks=16 msg_bytes=16 auxiliary-prime-CRT-NTT,608,736,1424,16
MAMBA-Viper-128,Viper-128,128,AVX2_TCHES2021_NTT,AVX2,KEM,KEM_Encaps,37011,1000,ok,codec=scalar use_e8=0 q=4096 k=2 eta_s=2 eta_r=2 t_pk=9 t_u=9 t_v=4 e8_rate=1 e8_alpha=2048 e8_active_blocks=16 msg_bytes=16 auxiliary-prime-CRT-NTT,608,736,1424,16
MAMBA-Viper-128,Viper-128,128,AVX2_TCHES2021_NTT,AVX2,KEM,KEM_Decaps,36061,1000,ok,codec=scalar use_e8=0 q=4096 k=2 eta_s=2 eta_r=2 t_pk=9 t_u=9 t_v=4 e8_rate=1 e8_alpha=2048 e8_active_blocks=16 msg_bytes=16 auxiliary-prime-CRT-NTT,608,736,1424,16
MAMBA-Viper-128,Viper-128,128,AVX2_TCHES2021_NTT,AVX2,PKE,PKE_KeyGen,16643,1000,ok,codec=scalar use_e8=0 q=4096 k=2 eta_s=2 eta_r=2 t_pk=9 t_u=9 t_v=4 e8_rate=1 e8_alpha=2048 e8_active_blocks=16 msg_bytes=16 auxiliary-prime-CRT-NTT,608,736,1424,16
MAMBA-Viper-128,Viper-128,128,AVX2_TCHES2021_NTT,AVX2,PKE,PKE_Enc,21014,1000,ok,codec=scalar use_e8=0 q=4096 k=2 eta_s=2 eta_r=2 t_pk=9 t_u=9 t_v=4 e8_rate=1 e8_alpha=2048 e8_active_blocks=16 msg_bytes=16 auxiliary-prime-CRT-NTT,608,736,1424,16
MAMBA-Viper-128,Viper-128,128,AVX2_TCHES2021_NTT,AVX2,PKE,PKE_Dec,7866,1000,ok,codec=scalar use_e8=0 q=4096 k=2 eta_s=2 eta_r=2 t_pk=9 t_u=9 t_v=4 e8_rate=1 e8_alpha=2048 e8_active_blocks=16 msg_bytes=16 auxiliary-prime-CRT-NTT,608,736,1424,16
MAMBA-Viper-128,Viper-128,128,AVX2_TCHES2021_NTT,AVX2,message_codec,msg_encode,189,1000,ok,codec=scalar use_e8=0 q=4096 k=2 eta_s=2 eta_r=2 t_pk=9 t_u=9 t_v=4 e8_rate=1 e8_alpha=2048 e8_active_blocks=16 msg_bytes=16 auxiliary-prime-CRT-NTT,608,736,1424,16
MAMBA-Viper-128,Viper-128,128,AVX2_TCHES2021_NTT,AVX2,message_codec,msg_decode,228,1000,ok,codec=scalar use_e8=0 q=4096 k=2 eta_s=2 eta_r=2 t_pk=9 t_u=9 t_v=4 e8_rate=1 e8_alpha=2048 e8_active_blocks=16 msg_bytes=16 auxiliary-prime-CRT-NTT,608,736,1424,16
MAMBA-Viper-128,Viper-128,128,AVX2_TCHES2021_NTT,AVX2,arithmetic,poly_mul,1026,1000,ok,codec=scalar use_e8=0 q=4096 k=2 eta_s=2 eta_r=2 t_pk=9 t_u=9 t_v=4 e8_rate=1 e8_alpha=2048 e8_active_blocks=16 msg_bytes=16 auxiliary-prime-CRT-NTT,608,736,1424,16
MAMBA-Viper-128,Viper-128,128,AVX2_TCHES2021_NTT,AVX2,arithmetic,A_times_s,2812,1000,ok,codec=scalar use_e8=0 q=4096 k=2 eta_s=2 eta_r=2 t_pk=9 t_u=9 t_v=4 e8_rate=1 e8_alpha=2048 e8_active_blocks=16 msg_bytes=16 auxiliary-prime-CRT-NTT,608,736,1424,16
MAMBA-Viper-128,Viper-128,128,AVX2_TCHES2021_NTT,AVX2,arithmetic,AT_times_r,2812,1000,ok,codec=scalar use_e8=0 q=4096 k=2 eta_s=2 eta_r=2 t_pk=9 t_u=9 t_v=4 e8_rate=1 e8_alpha=2048 e8_active_blocks=16 msg_bytes=16 auxiliary-prime-CRT-NTT,608,736,1424,16
MAMBA-Viper-128,Viper-128,128,AVX2_TCHES2021_NTT,AVX2,arithmetic,bhatT_times_r,1710,1000,ok,codec=scalar use_e8=0 q=4096 k=2 eta_s=2 eta_r=2 t_pk=9 t_u=9 t_v=4 e8_rate=1 e8_alpha=2048 e8_active_blocks=16 msg_bytes=16 auxiliary-prime-CRT-NTT,608,736,1424,16
MAMBA-Viper-128,Viper-128,128,AVX2_TCHES2021_NTT,AVX2,arithmetic,sT_times_u,1710,1000,ok,codec=scalar use_e8=0 q=4096 k=2 eta_s=2 eta_r=2 t_pk=9 t_u=9 t_v=4 e8_rate=1 e8_alpha=2048 e8_active_blocks=16 msg_bytes=16 auxiliary-prime-CRT-NTT,608,736,1424,16
MAMBA-Viper-128,Viper-128,128,AVX2_TCHES2021_NTT,AVX2,KEM,KEM_KeyGen,32603,1000,ok,codec=E8 use_e8=1 q=4096 k=2 eta_s=2 eta_r=2 t_pk=9 t_u=9 t_v=4 e8_rate=1 e8_alpha=2048 e8_active_blocks=16 msg_bytes=16 auxiliary-prime-CRT-NTT,608,736,1424,16
MAMBA-Viper-128,Viper-128,128,AVX2_TCHES2021_NTT,AVX2,KEM,KEM_Encaps,48145,1000,ok,codec=E8 use_e8=1 q=4096 k=2 eta_s=2 eta_r=2 t_pk=9 t_u=9 t_v=4 e8_rate=1 e8_alpha=2048 e8_active_blocks=16 msg_bytes=16 auxiliary-prime-CRT-NTT,608,736,1424,16
MAMBA-Viper-128,Viper-128,128,AVX2_TCHES2021_NTT,AVX2,KEM,KEM_Decaps,47310,1000,ok,codec=E8 use_e8=1 q=4096 k=2 eta_s=2 eta_r=2 t_pk=9 t_u=9 t_v=4 e8_rate=1 e8_alpha=2048 e8_active_blocks=16 msg_bytes=16 auxiliary-prime-CRT-NTT,608,736,1424,16
MAMBA-Viper-128,Viper-128,128,AVX2_TCHES2021_NTT,AVX2,PKE,PKE_KeyGen,17252,1000,ok,codec=E8 use_e8=1 q=4096 k=2 eta_s=2 eta_r=2 t_pk=9 t_u=9 t_v=4 e8_rate=1 e8_alpha=2048 e8_active_blocks=16 msg_bytes=16 auxiliary-prime-CRT-NTT,608,736,1424,16
MAMBA-Viper-128,Viper-128,128,AVX2_TCHES2021_NTT,AVX2,PKE,PKE_Enc,28842,1000,ok,codec=E8 use_e8=1 q=4096 k=2 eta_s=2 eta_r=2 t_pk=9 t_u=9 t_v=4 e8_rate=1 e8_alpha=2048 e8_active_blocks=16 msg_bytes=16 auxiliary-prime-CRT-NTT,608,736,1424,16
MAMBA-Viper-128,Viper-128,128,AVX2_TCHES2021_NTT,AVX2,PKE,PKE_Dec,10184,1000,ok,codec=E8 use_e8=1 q=4096 k=2 eta_s=2 eta_r=2 t_pk=9 t_u=9 t_v=4 e8_rate=1 e8_alpha=2048 e8_active_blocks=16 msg_bytes=16 auxiliary-prime-CRT-NTT,608,736,1424,16
MAMBA-Viper-128,Viper-128,128,AVX2_TCHES2021_NTT,AVX2,message_codec,msg_encode,7219,1000,ok,codec=E8 use_e8=1 q=4096 k=2 eta_s=2 eta_r=2 t_pk=9 t_u=9 t_v=4 e8_rate=1 e8_alpha=2048 e8_active_blocks=16 msg_bytes=16 auxiliary-prime-CRT-NTT,608,736,1424,16
MAMBA-Viper-128,Viper-128,128,AVX2_TCHES2021_NTT,AVX2,message_codec,msg_decode,1975,1000,ok,codec=E8 use_e8=1 q=4096 k=2 eta_s=2 eta_r=2 t_pk=9 t_u=9 t_v=4 e8_rate=1 e8_alpha=2048 e8_active_blocks=16 msg_bytes=16 auxiliary-prime-CRT-NTT,608,736,1424,16
MAMBA-Viper-128,Viper-128,128,AVX2_TCHES2021_NTT,AVX2,arithmetic,poly_mul,1026,1000,ok,codec=E8 use_e8=1 q=4096 k=2 eta_s=2 eta_r=2 t_pk=9 t_u=9 t_v=4 e8_rate=1 e8_alpha=2048 e8_active_blocks=16 msg_bytes=16 auxiliary-prime-CRT-NTT,608,736,1424,16
MAMBA-Viper-128,Viper-128,128,AVX2_TCHES2021_NTT,AVX2,arithmetic,A_times_s,2812,1000,ok,codec=E8 use_e8=1 q=4096 k=2 eta_s=2 eta_r=2 t_pk=9 t_u=9 t_v=4 e8_rate=1 e8_alpha=2048 e8_active_blocks=16 msg_bytes=16 auxiliary-prime-CRT-NTT,608,736,1424,16
MAMBA-Viper-128,Viper-128,128,AVX2_TCHES2021_NTT,AVX2,arithmetic,AT_times_r,2812,1000,ok,codec=E8 use_e8=1 q=4096 k=2 eta_s=2 eta_r=2 t_pk=9 t_u=9 t_v=4 e8_rate=1 e8_alpha=2048 e8_active_blocks=16 msg_bytes=16 auxiliary-prime-CRT-NTT,608,736,1424,16
MAMBA-Viper-128,Viper-128,128,AVX2_TCHES2021_NTT,AVX2,arithmetic,bhatT_times_r,1709,1000,ok,codec=E8 use_e8=1 q=4096 k=2 eta_s=2 eta_r=2 t_pk=9 t_u=9 t_v=4 e8_rate=1 e8_alpha=2048 e8_active_blocks=16 msg_bytes=16 auxiliary-prime-CRT-NTT,608,736,1424,16
MAMBA-Viper-128,Viper-128,128,AVX2_TCHES2021_NTT,AVX2,arithmetic,sT_times_u,1710,1000,ok,codec=E8 use_e8=1 q=4096 k=2 eta_s=2 eta_r=2 t_pk=9 t_u=9 t_v=4 e8_rate=1 e8_alpha=2048 e8_active_blocks=16 msg_bytes=16 auxiliary-prime-CRT-NTT,608,736,1424,16
MAMBA-Viper-192,Viper-192,192,REF,Reference,KEM,KEM_KeyGen,86412,1000,ok,codec=scalar use_e8=0 q=4096 k=3 eta_s=3 eta_r=3 t_pk=10 t_u=9 t_v=6 e8_rate=1 e8_alpha=2048 e8_active_blocks=24 msg_bytes=24,992,1088,2200,24
MAMBA-Viper-192,Viper-192,192,REF,Reference,KEM,KEM_Encaps,100206,1000,ok,codec=scalar use_e8=0 q=4096 k=3 eta_s=3 eta_r=3 t_pk=10 t_u=9 t_v=6 e8_rate=1 e8_alpha=2048 e8_active_blocks=24 msg_bytes=24,992,1088,2200,24
MAMBA-Viper-192,Viper-192,192,REF,Reference,KEM,KEM_Decaps,104690,1000,ok,codec=scalar use_e8=0 q=4096 k=3 eta_s=3 eta_r=3 t_pk=10 t_u=9 t_v=6 e8_rate=1 e8_alpha=2048 e8_active_blocks=24 msg_bytes=24,992,1088,2200,24
MAMBA-Viper-192,Viper-192,192,REF,Reference,PKE,PKE_KeyGen,67563,1000,ok,codec=scalar use_e8=0 q=4096 k=3 eta_s=3 eta_r=3 t_pk=10 t_u=9 t_v=6 e8_rate=1 e8_alpha=2048 e8_active_blocks=24 msg_bytes=24,992,1088,2200,24
MAMBA-Viper-192,Viper-192,192,REF,Reference,PKE,PKE_Enc,79495,1000,ok,codec=scalar use_e8=0 q=4096 k=3 eta_s=3 eta_r=3 t_pk=10 t_u=9 t_v=6 e8_rate=1 e8_alpha=2048 e8_active_blocks=24 msg_bytes=24,992,1088,2200,24
MAMBA-Viper-192,Viper-192,192,REF,Reference,PKE,PKE_Dec,16454,1000,ok,codec=scalar use_e8=0 q=4096 k=3 eta_s=3 eta_r=3 t_pk=10 t_u=9 t_v=6 e8_rate=1 e8_alpha=2048 e8_active_blocks=24 msg_bytes=24,992,1088,2200,24
