timestamp,implementation,instance,level,operation,warmup_runs,measurement_runs,mean_cycles,median_cycles,min_cycles,max_cycles,stddev_cycles,mean_ns,median_ns,ops_per_sec,pk_bytes,sk_bytes,ct_bytes,ss_bytes,status,notes
2026-06-28T16:29:22Z,Optimized,MAMBA-Frost-CC-192,192,kem_enc,100,100,2792514.18,2830940,2356709,4487703,383521.62,717121.97,727300,1394.46,9712,11528,9760,24,PASS,
2026-06-28T16:29:23Z,Optimized,MAMBA-Frost-CC-192,192,kem_dec,100,100,3738142.81,3597763,3068433,7051508,611322.44,957893.00,928600,1043.96,9712,11528,9760,24,PASS,valid_length_invalid_ct_returns_success_implicit_rejection
2026-06-28T16:29:25Z,Optimized,MAMBA-Frost-CC-256,256,kem_keygen,100,100,4142351.47,4049193,3514164,5349905,349038.25,1069236.02,1046800,935.25,16776,19416,15552,32,PASS,
2026-06-28T16:29:25Z,Optimized,MAMBA-Frost-CC-256,256,kem_enc,100,100,5520030.80,5493542,4577381,11046742,725629.38,1430813.99,1427100,698.90,16776,19416,15552,32,PASS,
2026-06-28T16:29:26Z,Optimized,MAMBA-Frost-CC-256,256,kem_dec,100,100,7588690.89,7216805,6630477,10269279,815769.54,1977694.95,1878900,505.64,16776,19416,15552,32,PASS,valid_length_invalid_ct_returns_success_implicit_rejection
2026-06-28T16:29:29Z,Optimized,MAMBA-Frost-CC-384,384,kem_keygen,100,100,11381305.61,10904625,9466736,17353085,1394777.37,2969102.95,2839600,336.80,37628,43492,25204,48,PASS,
2026-06-28T16:29:29Z,Optimized,MAMBA-Frost-CC-384,384,kem_enc,100,100,11741055.29,11365555,10537932,15577764,1075528.30,3067158.98,2972100,326.03,37628,43492,25204,48,PASS,
2026-06-28T16:29:30Z,Optimized,MAMBA-Frost-CC-384,384,kem_dec,100,100,14948592.74,14634245,13060698,20690554,1271122.99,3910655.01,3832300,255.71,37628,43492,25204,48,PASS,valid_length_invalid_ct_returns_success_implicit_rejection
2026-06-28T16:29:34Z,Optimized,MAMBA-Frost-CC-512,512,kem_keygen,100,100,24394242.90,23841446,22067264,29833156,1781474.19,6394242.93,6241499,156.39,72832,83328,36544,64,PASS,
2026-06-28T16:29:35Z,Optimized,MAMBA-Frost-CC-512,512,kem_enc,100,100,21843848.00,21446738,19160707,28088994,1665731.30,5728629.97,5626600,174.56,72832,83328,36544,64,PASS,
2026-06-28T16:29:37Z,Optimized,MAMBA-Frost-CC-512,512,kem_dec,100,100,29009745.09,28721300,26497209,34678053,1641615.06,7613288.00,7540500,131.35,72832,83328,36544,64,PASS,valid_length_invalid_ct_returns_success_implicit_rejection
