platform,family,scheme,implementation,app,metric,count,average,median,min,max
nucleo-l4r5zi,crypto_kem,ZEN-256,m4,speed,encaps_cycles,100,"337,296","337,294","337,294","337,335"
nucleo-l4r5zi,crypto_kem,ZEN-256,m4,speed,decaps_cycles,100,"688,737","688,735","688,735","688,773"
nucleo-l4r5zi,crypto_kem,ZEN-256,m4,stack,keypair_stack_bytes,1,"17,352","17,352","17,352","17,352"
nucleo-l4r5zi,crypto_kem,ZEN-256,m4,stack,encaps_stack_bytes,1,"13,444","13,444","13,444","13,444"
nucleo-l4r5zi,crypto_kem,ZEN-256,m4,stack,decaps_stack_bytes,1,"15,572","15,572","15,572","15,572"
nucleo-l4r5zi,crypto_kem,ZEN-256,ref,hashing,keypair_cycles,100,"1,352,219","1,328,950","1,235,883","1,980,405"
nucleo-l4r5zi,crypto_kem,ZEN-256,ref,hashing,keypair_hash_cycles,100,"292,444","276,714","213,797","717,119"
nucleo-l4r5zi,crypto_kem,ZEN-256,ref,hashing,encaps_cycles,100,"655,349","655,347","655,346","655,388"
nucleo-l4r5zi,crypto_kem,ZEN-256,ref,hashing,encaps_hash_cycles,100,"205,086","205,085","205,084","205,124"
nucleo-l4r5zi,crypto_kem,ZEN-256,ref,hashing,decaps_cycles,100,"3,961,970","3,961,961","3,961,960","3,962,002"
nucleo-l4r5zi,crypto_kem,ZEN-256,ref,hashing,decaps_hash_cycles,100,"189,100","189,099","189,099","189,138"
nucleo-l4r5zi,crypto_kem,ZEN-256,ref,speed,keypair_cycles,100,"1,331,030","1,235,305","1,235,282","1,793,013"
nucleo-l4r5zi,crypto_kem,ZEN-256,ref,speed,encaps_cycles,100,"654,755","654,754","654,753","654,793"
nucleo-l4r5zi,crypto_kem,ZEN-256,ref,speed,decaps_cycles,100,"3,961,513","3,961,505","3,961,504","3,961,545"
nucleo-l4r5zi,crypto_kem,ZEN-256,ref,stack,keypair_stack_bytes,1,"17,608","17,608","17,608","17,608"
nucleo-l4r5zi,crypto_kem,ZEN-256,ref,stack,encaps_stack_bytes,1,"13,460","13,460","13,460","13,460"
nucleo-l4r5zi,crypto_kem,ZEN-256,ref,stack,decaps_stack_bytes,1,"15,588","15,588","15,588","15,588"
nucleo-l4r5zi,crypto_kem,ZEN-512,m4,hashing,keypair_cycles,100,"2,530,764","2,235,828","2,235,755","3,921,526"
nucleo-l4r5zi,crypto_kem,ZEN-512,m4,hashing,keypair_hash_cycles,100,"856,429","637,612","637,541","1,888,355"
nucleo-l4r5zi,crypto_kem,ZEN-512,m4,hashing,encaps_cycles,100,"973,068","973,066","973,066","973,106"
nucleo-l4r5zi,crypto_kem,ZEN-512,m4,hashing,encaps_hash_cycles,100,"529,838","529,837","529,837","529,877"
nucleo-l4r5zi,crypto_kem,ZEN-512,m4,hashing,decaps_cycles,100,"1,872,391","1,872,387","1,872,385","1,872,429"
nucleo-l4r5zi,crypto_kem,ZEN-512,m4,hashing,decaps_hash_cycles,100,"481,911","481,910","481,910","481,949"
nucleo-l4r5zi,crypto_kem,ZEN-512,m4,speed,keypair_cycles,100,"2,423,348","2,235,212","2,235,173","3,639,374"
nucleo-l4r5zi,crypto_kem,ZEN-512,m4,speed,encaps_cycles,100,"972,493","972,492","972,490","972,533"
nucleo-l4r5zi,crypto_kem,ZEN-512,m4,speed,decaps_cycles,100,"1,871,935","1,871,934","1,871,934","1,871,973"
nucleo-l4r5zi,crypto_kem,ZEN-512,m4,stack,keypair_stack_bytes,1,"38,856","38,856","38,856","38,856"
nucleo-l4r5zi,crypto_kem,ZEN-512,m4,stack,encaps_stack_bytes,1,"33,888","33,888","33,888","33,888"
nucleo-l4r5zi,crypto_kem,ZEN-512,m4,stack,decaps_stack_bytes,1,"38,176","38,176","38,176","38,176"
nucleo-l4r5zi,crypto_kem,ZEN-512,ref,stack,keypair_cycles,1,"4,082,070","4,082,070","4,082,070","4,082,070"
nucleo-l4r5zi,crypto_kem,ZEN-512,ref,stack,keypair_stack_bytes,1,"39,376","39,376","39,376","39,376"
nucleo-l4r5zi,crypto_kem,ZEN-512,ref,stack,encaps_cycles,1,"1,666,935","1,666,935","1,666,935","1,666,935"
nucleo-l4r5zi,crypto_kem,ZEN-512,ref,stack,encaps_stack_bytes,1,"33,904","33,904","33,904","33,904"
nucleo-l4r5zi,crypto_kem,ZEN-512,ref,stack,decaps_stack_bytes,1,"38,192","38,192","38,192","38,192"
