version,algorithm_id,instance,input_bytes,avg_cycles,throughput_mbit_per_s,throughput_MB_per_s,json_path,log_path,stderr_log_path,functional_self_test,status,run_times
Performance,iphe-768-perf,Iphe-768,16384,113428.228,2765.58,345.6975,../ngcc_json/iphe_768_perf_16384_20260625_104833_556.json,../ngcc_log/iphe_768_perf_16384_20260625_104833_556.stdout.log,../ngcc_log/iphe_768_perf_16384_20260625_104833_556.stderr.log,PASS,complete,1000
Performance,iphe-768-perf,Iphe-768,65536,389442.199,3938.7,492.3375,../ngcc_json/iphe_768_perf_65536_20260625_104834_046.json,../ngcc_log/iphe_768_perf_65536_20260625_104834_046.stdout.log,../ngcc_log/iphe_768_perf_65536_20260625_104834_046.stderr.log,PASS,complete,1000
Performance,iphe-1024-perf,Iphe-1024,32,2747.258,315.82,39.4775,../ngcc_json/iphe_1024_perf_32_20260625_104834_841.json,../ngcc_log/iphe_1024_perf_32_20260625_104834_841.stdout.log,../ngcc_log/iphe_1024_perf_32_20260625_104834_841.stderr.log,PASS,complete,1000
Performance,iphe-1024-perf,Iphe-1024,128,4530.161,762.36,95.295,../ngcc_json/iphe_1024_perf_128_20260625_104835_265.json,../ngcc_log/iphe_1024_perf_128_20260625_104835_265.stdout.log,../ngcc_log/iphe_1024_perf_128_20260625_104835_265.stderr.log,PASS,complete,1000
Performance,iphe-1024-perf,Iphe-1024,512,9084.15,1438.2,179.775,../ngcc_json/iphe_1024_perf_512_20260625_104835_719.json,../ngcc_log/iphe_1024_perf_512_20260625_104835_719.stdout.log,../ngcc_log/iphe_1024_perf_512_20260625_104835_719.stderr.log,PASS,complete,1000
Performance,iphe-1024-perf,Iphe-1024,1024,14971.29,1839.29,229.91125,../ngcc_json/iphe_1024_perf_1024_20260625_104836_183.json,../ngcc_log/iphe_1024_perf_1024_20260625_104836_183.stdout.log,../ngcc_log/iphe_1024_perf_1024_20260625_104836_183.stderr.log,PASS,complete,1000
Performance,iphe-1024-perf,Iphe-1024,4096,55629.428,1939,242.375,../ngcc_json/iphe_1024_perf_4096_20260625_104836_582.json,../ngcc_log/iphe_1024_perf_4096_20260625_104836_582.stdout.log,../ngcc_log/iphe_1024_perf_4096_20260625_104836_582.stderr.log,PASS,complete,1000
Performance,iphe-1024-perf,Iphe-1024,8192,92682.463,1984.43,248.05375,../ngcc_json/iphe_1024_perf_8192_20260625_104836_983.json,../ngcc_log/iphe_1024_perf_8192_20260625_104836_983.stdout.log,../ngcc_log/iphe_1024_perf_8192_20260625_104836_983.stderr.log,PASS,complete,1000
Performance,iphe-1024-perf,Iphe-1024,16384,128970.845,2412.5,301.5625,../ngcc_json/iphe_1024_perf_16384_20260625_104837_388.json,../ngcc_log/iphe_1024_perf_16384_20260625_104837_388.stdout.log,../ngcc_log/iphe_1024_perf_16384_20260625_104837_388.stderr.log,PASS,complete,1000
Performance,iphe-1024-perf,Iphe-1024,65536,444685.654,3326.83,415.85375,../ngcc_json/iphe_1024_perf_65536_20260625_104837_831.json,../ngcc_log/iphe_1024_perf_65536_20260625_104837_831.stdout.log,../ngcc_log/iphe_1024_perf_65536_20260625_104837_831.stderr.log,PASS,complete,1000
