scheme,level,mode,implementation_backend,matrix_backend,message_codec,KeyGen.Expand_A,KeyGen.A_times_S,KeyGen.Dither_PK,KeyGen.Quant_PK,KeyGen.Pack_PK,KeyGen.PK_Hash,Encaps.Expand_A,Encaps.AT_times_R,Encaps.BhatT_times_R,Encaps.Dither_UV,Encaps.Quant_UV,Encaps.Pack_CT,Encaps.Hash_KDF,Decaps.ST_times_U,Decaps.ReEnc_Expand_A,Decaps.ReEnc_AT_times_R,Decaps.ReEnc_BhatT_times_R,Decaps.ReEnc_Dither_UV,Decaps.ReEnc_Quant_UV,Decaps.Hash_KDF,Codec.Message_Encode,Codec.Message_Decode,notes
Frost,256,REFERENCE,ref,SHAKE128,e8,21277452,1019518,167386,36670,155797,147246,74340455,53030534,48639,202727,69538,166816,322235,39139,75762558,53369090,48639,202536,104498,174608,546,1746,profile-build component medians only; normal full-KEM timings come from bench_levels_ref_avx2.sh
Frost,256,REFERENCE,ref,SHAKE128,scalar,21967896,1110526,166436,36480,155037,148577,73056068,52266524,48069,201965,68590,167386,320142,38379,74810314,53179278,48069,201397,102977,173658,55,58,profile-build component medians only; normal full-KEM timings come from bench_levels_ref_avx2.sh
Frost,256,FAST,avx2_u16,AES128,e8,14260335,13336950,197786,38760,171376,150857,7666337,7394636,48260,210705,69729,167386,334392,38759,7701480,6971709,48450,201776,104307,174226,575,1652,profile-build component medians only; normal full-KEM timings come from bench_levels_ref_avx2.sh
Frost,256,FAST,avx2_u16,AES128,scalar,14188327,13555821,168716,36669,154848,146676,8078247,7175950,48258,201395,70299,205005,320334,39139,7621299,7166453,47879,201016,103357,173656,48,57,profile-build component medians only; normal full-KEM timings come from bench_levels_ref_avx2.sh
Frost,256,FAST,avx2_u16,SHAKE128,e8,18523078,13478878,166816,36479,155607,147246,12068538,6896664,48069,201776,71630,166056,332304,38949,12100648,7307432,47879,201775,104307,174036,629,1778,profile-build component medians only; normal full-KEM timings come from bench_levels_ref_avx2.sh
Frost,256,FAST,avx2_u16,SHAKE128,scalar,18371842,13363168,186956,36859,154847,147437,11923954,7222696,48259,202725,69728,166056,331924,39139,11718186,7024152,48259,201775,103358,174227,48,57,profile-build component medians only; normal full-KEM timings come from bench_levels_ref_avx2.sh
Frost,384,REFERENCE,ref,AES128,e8,3015995,2847468,332303,38759,305324,285754,82029394,81306087,117228,272645,71249,251554,524579,44269,82376897,80417464,117417,271694,105258,239395,886,2648,profile-build component medians only; normal full-KEM timings come from bench_levels_ref_avx2.sh
Frost,384,REFERENCE,ref,AES128,scalar,3031765,3387248,332493,39329,306273,285374,82057514,79875222,116848,280054,76190,252125,567707,44079,81639714,79765410,122358,274734,105258,239965,76,84,profile-build component medians only; normal full-KEM timings come from bench_levels_ref_avx2.sh
Frost,384,REFERENCE,ref,SHAKE128,e8,46831710,3278950,330593,39329,305703,285564,125636892,79930136,117417,269414,73719,251935,535600,44459,129983038,80730598,117418,269413,106017,239585,816,2618,profile-build component medians only; normal full-KEM timings come from bench_levels_ref_avx2.sh
Frost,384,REFERENCE,ref,SHAKE128,scalar,48310069,3784148,336862,40089,306464,285944,128778262,81307420,117607,268654,70298,251554,554977,44269,128383634,79275202,117038,269414,104497,239396,77,114,profile-build component medians only; normal full-KEM timings come from bench_levels_ref_avx2.sh
Frost,384,FAST,avx2_u16,AES128,e8,21004048,22205192,339142,39899,314253,285375,12201342,11092715,116658,268084,69728,249465,524579,43890,12431242,10709689,116468,266564,104877,238256,798,2635,profile-build component medians only; normal full-KEM timings come from bench_levels_ref_avx2.sh
Frost,384,FAST,avx2_u16,AES128,scalar,21515710,20834750,352252,41610,305894,285564,12383739,11222870,117418,268654,70109,250604,527429,44079,12299006,10996014,116278,266944,103358,239776,76,118,profile-build component medians only; normal full-KEM timings come from bench_levels_ref_avx2.sh
Frost,384,FAST,avx2_u16,SHAKE128,e8,31218606,21240978,333253,42749,306274,304183,20392452,11106214,117987,271504,71439,252504,530468,44459,20838558,11093858,116088,268275,104688,238446,852,2603,profile-build component medians only; normal full-KEM timings come from bench_levels_ref_avx2.sh
Frost,384,FAST,avx2_u16,SHAKE128,scalar,32069598,21085745,330783,40089,305324,286515,21103418,11323370,117228,268273,70299,250415,524199,44269,21346986,11580824,116657,269225,104690,239205,81,84,profile-build component medians only; normal full-KEM timings come from bench_levels_ref_avx2.sh
Frost,512,REFERENCE,ref,AES128,e8,5732556,7222124,617678,44079,520398,519259,112535527,108903224,63268,339144,71629,314444,884241,52059,113499933,109272150,64409,340473,108298,316723,1087,3542,profile-build component medians only; normal full-KEM timings come from bench_levels_ref_avx2.sh
Frost,512,REFERENCE,ref,AES128,scalar,5430463,7340681,566568,42939,523058,519638,111955856,108504770,63079,349593,71438,315393,1112995,49779,112123034,109675914,64028,338763,106017,316154,49,74,profile-build component medians only; normal full-KEM timings come from bench_levels_ref_avx2.sh
Frost,512,REFERENCE,ref,SHAKE128,e8,84469519,7749933,565238,47688,524008,519449,192679020,109723201,64220,337814,72388,314824,835411,51870,193517288,109132112,63838,337623,107918,316532,1123,3606,profile-build component medians only; normal full-KEM timings come from bench_levels_ref_avx2.sh
Frost,512,REFERENCE,ref,SHAKE128,scalar,86980504,7905920,572458,45599,522109,519449,193113940,109838134,63078,336483,71439,315202,833893,52059,192139630,109696047,63459,336673,106398,316344,49,73,profile-build component medians only; normal full-KEM timings come from bench_levels_ref_avx2.sh
Frost,512,FAST,avx2_u16,AES128,e8,31671553,30259510,566758,45599,521539,519639,18052270,15936660,63270,336102,71248,314064,1119266,51678,18255004,15652997,63268,336294,106778,315773,1156,3494,profile-build component medians only; normal full-KEM timings come from bench_levels_ref_avx2.sh
Frost,512,FAST,avx2_u16,AES128,scalar,30968392,29316176,589557,45979,614066,518499,17132694,15297712,63078,338953,70299,357002,833893,49970,17740871,15549456,63078,334774,103928,315583,48,72,profile-build component medians only; normal full-KEM timings come from bench_levels_ref_avx2.sh
Frost,512,FAST,avx2_u16,SHAKE128,e8,46115806,29399773,634586,43699,523629,539779,32764991,15811452,63080,337434,73148,316153,863910,52058,32852944,16040020,63080,335913,105827,315963,1060,3454,profile-build component medians only; normal full-KEM timings come from bench_levels_ref_avx2.sh
Frost,512,FAST,avx2_u16,SHAKE128,scalar,46882630,30384710,567898,44839,519258,521159,33396897,16076123,63458,357953,70679,314444,851561,52059,32754164,15466054,63079,336484,105257,316724,48,71,profile-build component medians only; normal full-KEM timings come from bench_levels_ref_avx2.sh
