scheme,level,mode,implementation_backend,matrix_backend,message_codec,component,cycles,iterations,status,notes
Frost,128,REFERENCE,ref,AES128,scalar,Decaps.ReEnc_Recon_PK,34580,20,ok,decaps re-encryption public-key reconstruction
Frost,128,REFERENCE,ref,AES128,scalar,Decaps.ReEnc_Unpack_PK,73718,20,ok,decaps re-encryption public-key unpack
Frost,128,REFERENCE,ref,AES128,scalar,Decaps.Recon_U,34579,20,ok,decaps U reconstruction
Frost,128,REFERENCE,ref,AES128,scalar,Decaps.Recon_V,33819,20,ok,decaps V reconstruction
Frost,128,REFERENCE,ref,AES128,scalar,Decaps.ST_times_U,34959,20,ok,decaps S^T*U multiplication
Frost,128,REFERENCE,ref,AES128,scalar,Decaps.Sample_R,34199,20,ok,decaps reenc R CBD transform
Frost,128,REFERENCE,ref,AES128,scalar,Decaps.Sample_S,77898,20,ok,decaps regenerate S from sk seed
Frost,128,REFERENCE,ref,AES128,scalar,Decaps.SeedExpand_R,77708,20,ok,decaps reenc R XOF expansion
Frost,128,REFERENCE,ref,AES128,scalar,Decaps.Unpack_CT,73528,20,ok,decaps ciphertext unpack
Frost,128,REFERENCE,ref,AES128,scalar,Encaps.AT_times_R,20151529,10,ok,encaps A^T*R multiplication
Frost,128,REFERENCE,ref,AES128,scalar,Encaps.BhatT_times_R,39330,10,ok,encaps B^T*R multiplication
Frost,128,REFERENCE,ref,AES128,scalar,Encaps.Dither_PK,77708,10,ok,encaps public-key dither for reconstruction
Frost,128,REFERENCE,ref,AES128,scalar,Encaps.Dither_U,85498,10,ok,encaps U dither
Frost,128,REFERENCE,ref,AES128,scalar,Encaps.Dither_V,36099,10,ok,encaps V dither
Frost,128,REFERENCE,ref,AES128,scalar,Encaps.Encode_Message,34579,10,ok,encaps message encoding and add
Frost,128,REFERENCE,ref,AES128,scalar,Encaps.Expand_A,21952696,10,ok,encaps A expansion for A^T*R
Frost,128,REFERENCE,ref,AES128,scalar,Encaps.FO_Hash,35719,10,ok,G hash h_pk||mu||salt
Frost,128,REFERENCE,ref,AES128,scalar,Encaps.KDF,65168,10,ok,encaps final shared-secret hash
Frost,128,REFERENCE,ref,AES128,scalar,Encaps.KEM_Total_Profiled,85574916,10,ok,profiling-build encaps total; not official full-KEM timing
Frost,128,REFERENCE,ref,AES128,scalar,Encaps.PK_Hash,62510,10,ok,encaps h_pk
Frost,128,REFERENCE,ref,AES128,scalar,Encaps.Pack_CT,108107,10,ok,encaps ciphertext packing
Frost,128,REFERENCE,ref,AES128,scalar,Encaps.Quant_U,35150,10,ok,encaps U quantization
Frost,128,REFERENCE,ref,AES128,scalar,Encaps.Quant_V,34010,10,ok,encaps V quantization
Frost,128,REFERENCE,ref,AES128,scalar,Encaps.Recon_PK,34390,10,ok,encaps public-key reconstruction
Frost,128,REFERENCE,ref,AES128,scalar,Encaps.Sample_Message,74099,10,ok,randombytes for mu and salt
Frost,128,REFERENCE,ref,AES128,scalar,Encaps.Sample_R,34200,10,ok,CBD transform for R
Frost,128,REFERENCE,ref,AES128,scalar,Encaps.SeedExpand_R,77328,10,ok,R XOF expansion
Frost,128,REFERENCE,ref,AES128,scalar,Encaps.Unpack_PK,73718,10,ok,encaps public-key unpack
Frost,128,REFERENCE,ref,AES128,scalar,KeyGen.A_times_S,83978,10,ok,keygen A*S multiplication
Frost,128,REFERENCE,ref,AES128,scalar,KeyGen.Dither_PK,79798,10,ok,keygen public-key dither
Frost,128,REFERENCE,ref,AES128,scalar,KeyGen.Expand_A,231225,10,ok,keygen A expansion
Frost,128,REFERENCE,ref,AES128,scalar,KeyGen.KEM_Total_Profiled,2145244,10,ok,profiling-build keygen total; not official full-KEM timing
Frost,128,REFERENCE,ref,AES128,scalar,KeyGen.PK_Hash,63650,10,ok,keygen h_pk
Frost,128,REFERENCE,ref,AES128,scalar,KeyGen.Pack_PK,72579,10,ok,keygen public-key packing
Frost,128,REFERENCE,ref,AES128,scalar,KeyGen.Quant_PK,34390,10,ok,keygen public-key quantization
Frost,128,REFERENCE,ref,AES128,scalar,KeyGen.Random,78848,10,ok,randombytes for keygen seeds
Frost,128,REFERENCE,ref,AES128,scalar,KeyGen.Sample_S,34390,10,ok,CBD transform for S
Frost,128,REFERENCE,ref,AES128,scalar,KeyGen.SeedExpand,78848,10,ok,seed_A and S XOF expansion
Frost,192,REFERENCE,ref,AES128,scalar,Codec.Message_Decode,68,10,ok,standalone message decode wrapper=frost_key_decode inner_reps=10000
Frost,192,REFERENCE,ref,AES128,scalar,Codec.Message_Encode,51,10,ok,standalone message encode wrapper=frost_key_encode inner_reps=10000
Frost,192,REFERENCE,ref,AES128,scalar,Decaps.CT_Compare,36859,20,ok,decaps ciphertext comparison and key select
Frost,192,REFERENCE,ref,AES128,scalar,Decaps.Decode_Message,33820,20,ok,decaps message decode
Frost,192,REFERENCE,ref,AES128,scalar,Decaps.Dither_U,124257,20,ok,decaps U dither for reconstruction
Frost,192,REFERENCE,ref,AES128,scalar,Decaps.Dither_V,36099,20,ok,decaps V dither for reconstruction
Frost,192,REFERENCE,ref,AES128,scalar,Decaps.FO_Hash,35339,20,ok,decaps G hash h_pk||muprime||salt
Frost,192,REFERENCE,ref,AES128,scalar,Decaps.KDF,101078,20,ok,decaps final shared-secret hash
Frost,192,REFERENCE,ref,AES128,scalar,Decaps.KEM_Total_Profiled,150908996,20,ok,profiling-build decaps total; not official full-KEM timing
Frost,192,REFERENCE,ref,AES128,scalar,Decaps.ReEnc_AT_times_R,36372812,20,ok,decaps re-encryption A^T*R multiplication
Frost,192,REFERENCE,ref,AES128,scalar,Decaps.ReEnc_BhatT_times_R,44459,20,ok,decaps re-encryption B^T*R multiplication
Frost,192,REFERENCE,ref,AES128,scalar,Decaps.ReEnc_Dither_PK,124827,20,ok,decaps re-encryption public-key dither
Frost,192,REFERENCE,ref,AES128,scalar,Decaps.ReEnc_Dither_U,130147,20,ok,decaps re-encryption U dither
Frost,192,REFERENCE,ref,AES128,scalar,Decaps.ReEnc_Dither_V,35719,20,ok,decaps re-encryption V dither
Frost,192,REFERENCE,ref,AES128,scalar,Decaps.ReEnc_Expand_A,37401072,20,ok,decaps re-encryption A expansion
Frost,192,REFERENCE,ref,AES128,scalar,Decaps.ReEnc_Quant_U,35720,20,ok,decaps re-encryption U quantization
Frost,192,REFERENCE,ref,AES128,scalar,Decaps.ReEnc_Quant_V,68778,20,ok,decaps re-encryption V quantization and message add
Frost,192,REFERENCE,ref,AES128,scalar,Decaps.ReEnc_Recon_PK,35720,20,ok,decaps re-encryption public-key reconstruction
Frost,192,REFERENCE,ref,AES128,scalar,Decaps.ReEnc_Unpack_PK,108678,20,ok,decaps re-encryption public-key unpack
Frost,192,REFERENCE,ref,AES128,scalar,Decaps.Recon_U,34579,20,ok,decaps U reconstruction
Frost,192,REFERENCE,ref,AES128,scalar,Decaps.Recon_V,33819,20,ok,decaps V reconstruction
Frost,192,REFERENCE,ref,AES128,scalar,Decaps.ST_times_U,36479,20,ok,decaps S^T*U multiplication
Frost,192,REFERENCE,ref,AES128,scalar,Decaps.Sample_R,34199,20,ok,decaps reenc R CBD transform
Frost,192,REFERENCE,ref,AES128,scalar,Decaps.Sample_S,124637,20,ok,decaps regenerate S from sk seed
Frost,192,REFERENCE,ref,AES128,scalar,Decaps.SeedExpand_R,123878,20,ok,decaps reenc R XOF expansion
Frost,192,REFERENCE,ref,AES128,scalar,Decaps.Unpack_CT,106968,20,ok,decaps ciphertext unpack
Frost,192,REFERENCE,ref,AES128,scalar,Encaps.AT_times_R,37243190,10,ok,encaps A^T*R multiplication
Frost,192,REFERENCE,ref,AES128,scalar,Encaps.BhatT_times_R,44079,10,ok,encaps B^T*R multiplication
Frost,192,REFERENCE,ref,AES128,scalar,Encaps.Dither_PK,124638,10,ok,encaps public-key dither for reconstruction
Frost,192,REFERENCE,ref,AES128,scalar,Encaps.Dither_U,129577,10,ok,encaps U dither
Frost,192,REFERENCE,ref,AES128,scalar,Encaps.Dither_V,35719,10,ok,encaps V dither
Frost,192,REFERENCE,ref,AES128,scalar,Encaps.Encode_Message,34769,10,ok,encaps message encoding and add
Frost,192,REFERENCE,ref,AES128,scalar,Encaps.Expand_A,36589604,10,ok,encaps A expansion for A^T*R
Frost,192,REFERENCE,ref,AES128,scalar,Encaps.FO_Hash,35720,10,ok,G hash h_pk||mu||salt
Frost,192,REFERENCE,ref,AES128,scalar,Encaps.KDF,102028,10,ok,encaps final shared-secret hash
Frost,192,REFERENCE,ref,AES128,scalar,Encaps.KEM_Total_Profiled,151158271,10,ok,profiling-build encaps total; not official full-KEM timing
Frost,192,REFERENCE,ref,AES128,scalar,Encaps.PK_Hash,101648,10,ok,encaps h_pk
Frost,192,REFERENCE,ref,AES128,scalar,Encaps.Pack_CT,144397,10,ok,encaps ciphertext packing
Frost,192,REFERENCE,ref,AES128,scalar,Encaps.Quant_U,35719,10,ok,encaps U quantization
Frost,192,REFERENCE,ref,AES128,scalar,Encaps.Quant_V,33819,10,ok,encaps V quantization
Frost,192,REFERENCE,ref,AES128,scalar,Encaps.Recon_PK,35719,10,ok,encaps public-key reconstruction
Frost,192,REFERENCE,ref,AES128,scalar,Encaps.Sample_Message,76569,10,ok,randombytes for mu and salt
Frost,192,REFERENCE,ref,AES128,scalar,Encaps.Sample_R,34770,10,ok,CBD transform for R
Frost,192,REFERENCE,ref,AES128,scalar,Encaps.SeedExpand_R,124258,10,ok,R XOF expansion
Frost,192,REFERENCE,ref,AES128,scalar,Encaps.Unpack_PK,108108,10,ok,encaps public-key unpack
Frost,192,REFERENCE,ref,AES128,scalar,KeyGen.A_times_S,335722,10,ok,keygen A*S multiplication
Frost,192,REFERENCE,ref,AES128,scalar,KeyGen.Dither_PK,140788,10,ok,keygen public-key dither
Frost,192,REFERENCE,ref,AES128,scalar,KeyGen.Expand_A,853842,10,ok,keygen A expansion
Frost,192,REFERENCE,ref,AES128,scalar,KeyGen.KEM_Total_Profiled,4071802,10,ok,profiling-build keygen total; not official full-KEM timing
Frost,192,REFERENCE,ref,AES128,scalar,KeyGen.PK_Hash,103548,10,ok,keygen h_pk
Frost,192,REFERENCE,ref,AES128,scalar,KeyGen.Pack_PK,109818,10,ok,keygen public-key packing
Frost,192,REFERENCE,ref,AES128,scalar,KeyGen.Quant_PK,36289,10,ok,keygen public-key quantization
Frost,192,REFERENCE,ref,AES128,scalar,KeyGen.Random,78848,10,ok,randombytes for keygen seeds
Frost,192,REFERENCE,ref,AES128,scalar,KeyGen.Sample_S,34200,10,ok,CBD transform for S
Frost,192,REFERENCE,ref,AES128,scalar,KeyGen.SeedExpand,125017,10,ok,seed_A and S XOF expansion
Frost,256,REFERENCE,ref,AES128,scalar,Codec.Message_Decode,57,10,ok,standalone message decode wrapper=frost_key_decode inner_reps=10000
Frost,256,REFERENCE,ref,AES128,scalar,Codec.Message_Encode,48,10,ok,standalone message encode wrapper=frost_key_encode inner_reps=10000
Frost,256,REFERENCE,ref,AES128,scalar,Decaps.CT_Compare,37049,20,ok,decaps ciphertext comparison and key select
Frost,256,REFERENCE,ref,AES128,scalar,Decaps.Decode_Message,33819,20,ok,decaps message decode
Frost,256,REFERENCE,ref,AES128,scalar,Decaps.Dither_U,165296,20,ok,decaps U dither for reconstruction
Frost,256,REFERENCE,ref,AES128,scalar,Decaps.Dither_V,35719,20,ok,decaps V dither for reconstruction
Frost,256,REFERENCE,ref,AES128,scalar,Decaps.FO_Hash,35340,20,ok,decaps G hash h_pk||muprime||salt
Frost,256,REFERENCE,ref,AES128,scalar,Decaps.KDF,139456,20,ok,decaps final shared-secret hash
Frost,256,REFERENCE,ref,AES128,scalar,Decaps.KEM_Total_Profiled,217284256,20,ok,profiling-build decaps total; not official full-KEM timing
Frost,256,REFERENCE,ref,AES128,scalar,Decaps.ReEnc_AT_times_R,52709260,20,ok,decaps re-encryption A^T*R multiplication
Frost,256,REFERENCE,ref,AES128,scalar,Decaps.ReEnc_BhatT_times_R,48639,20,ok,decaps re-encryption B^T*R multiplication
Frost,256,REFERENCE,ref,AES128,scalar,Decaps.ReEnc_Dither_PK,165297,20,ok,decaps re-encryption public-key dither
Frost,256,REFERENCE,ref,AES128,scalar,Decaps.ReEnc_Dither_U,170996,20,ok,decaps re-encryption U dither
Frost,256,REFERENCE,ref,AES128,scalar,Decaps.ReEnc_Dither_V,35340,20,ok,decaps re-encryption V dither
Frost,256,REFERENCE,ref,AES128,scalar,Decaps.ReEnc_Expand_A,55153340,20,ok,decaps re-encryption A expansion
Frost,256,REFERENCE,ref,AES128,scalar,Decaps.ReEnc_Quant_U,36099,20,ok,decaps re-encryption U quantization
Frost,256,REFERENCE,ref,AES128,scalar,Decaps.ReEnc_Quant_V,68969,20,ok,decaps re-encryption V quantization and message add
Frost,256,REFERENCE,ref,AES128,scalar,Decaps.ReEnc_Recon_PK,36290,20,ok,decaps re-encryption public-key reconstruction
Frost,256,REFERENCE,ref,AES128,scalar,Decaps.ReEnc_Unpack_PK,154277,20,ok,decaps re-encryption public-key unpack
Frost,256,REFERENCE,ref,AES128,scalar,Decaps.Recon_U,35339,20,ok,decaps U reconstruction
Frost,256,REFERENCE,ref,AES128,scalar,Decaps.Recon_V,33819,20,ok,decaps V reconstruction
Frost,256,REFERENCE,ref,AES128,scalar,Decaps.ST_times_U,38949,20,ok,decaps S^T*U multiplication
Frost,256,REFERENCE,ref,AES128,scalar,Decaps.Sample_R,34580,20,ok,decaps reenc R CBD transform
Frost,256,REFERENCE,ref,AES128,scalar,Decaps.Sample_S,166056,20,ok,decaps regenerate S from sk seed
Frost,256,REFERENCE,ref,AES128,scalar,Decaps.SeedExpand_R,165106,20,ok,decaps reenc R XOF expansion
Frost,256,REFERENCE,ref,AES128,scalar,Decaps.Unpack_CT,126158,20,ok,decaps ciphertext unpack
Frost,256,REFERENCE,ref,AES128,scalar,Encaps.AT_times_R,53349897,10,ok,encaps A^T*R multiplication
Frost,256,REFERENCE,ref,AES128,scalar,Encaps.BhatT_times_R,48259,10,ok,encaps B^T*R multiplication
Frost,256,REFERENCE,ref,AES128,scalar,Encaps.Dither_PK,166246,10,ok,encaps public-key dither for reconstruction
Frost,256,REFERENCE,ref,AES128,scalar,Encaps.Dither_U,170616,10,ok,encaps U dither
Frost,256,REFERENCE,ref,AES128,scalar,Encaps.Dither_V,35339,10,ok,encaps V dither
Frost,256,REFERENCE,ref,AES128,scalar,Encaps.Encode_Message,34199,10,ok,encaps message encoding and add
Frost,256,REFERENCE,ref,AES128,scalar,Encaps.Expand_A,55438370,10,ok,encaps A expansion for A^T*R
Frost,256,REFERENCE,ref,AES128,scalar,Encaps.FO_Hash,35719,10,ok,G hash h_pk||mu||salt
Frost,256,REFERENCE,ref,AES128,scalar,Encaps.KDF,139076,10,ok,encaps final shared-secret hash
Frost,256,REFERENCE,ref,AES128,scalar,Encaps.KEM_Total_Profiled,214028486,10,ok,profiling-build encaps total; not official full-KEM timing
Frost,256,REFERENCE,ref,AES128,scalar,Encaps.PK_Hash,147246,10,ok,encaps h_pk
Frost,256,REFERENCE,ref,AES128,scalar,Encaps.Pack_CT,167386,10,ok,encaps ciphertext packing
Frost,256,REFERENCE,ref,AES128,scalar,Encaps.Quant_U,36099,10,ok,encaps U quantization
Frost,256,REFERENCE,ref,AES128,scalar,Encaps.Quant_V,33630,10,ok,encaps V quantization
Frost,256,REFERENCE,ref,AES128,scalar,Encaps.Recon_PK,35910,10,ok,encaps public-key reconstruction
Frost,256,REFERENCE,ref,AES128,scalar,Encaps.Sample_Message,79229,10,ok,randombytes for mu and salt
Frost,256,REFERENCE,ref,AES128,scalar,Encaps.Sample_R,34579,10,ok,CBD transform for R
Frost,256,REFERENCE,ref,AES128,scalar,Encaps.SeedExpand_R,165296,10,ok,R XOF expansion
Frost,256,REFERENCE,ref,AES128,scalar,Encaps.Unpack_PK,153706,10,ok,encaps public-key unpack
Frost,256,REFERENCE,ref,AES128,scalar,KeyGen.A_times_S,759224,10,ok,keygen A*S multiplication
Frost,256,REFERENCE,ref,AES128,scalar,KeyGen.Dither_PK,169096,10,ok,keygen public-key dither
Frost,256,REFERENCE,ref,AES128,scalar,KeyGen.Expand_A,1217494,10,ok,keygen A expansion
Frost,256,REFERENCE,ref,AES128,scalar,KeyGen.KEM_Total_Profiled,6942261,10,ok,profiling-build keygen total; not official full-KEM timing
Frost,256,REFERENCE,ref,AES128,scalar,KeyGen.PK_Hash,147437,10,ok,keygen h_pk
Frost,256,REFERENCE,ref,AES128,scalar,KeyGen.Pack_PK,178406,10,ok,keygen public-key packing
Frost,256,REFERENCE,ref,AES128,scalar,KeyGen.Quant_PK,37049,10,ok,keygen public-key quantization
Frost,256,REFERENCE,ref,AES128,scalar,KeyGen.Random,81698,10,ok,randombytes for keygen seeds
Frost,256,REFERENCE,ref,AES128,scalar,KeyGen.Sample_S,34769,10,ok,CBD transform for S
Frost,256,REFERENCE,ref,AES128,scalar,KeyGen.SeedExpand,194935,10,ok,seed_A and S XOF expansion
Frost,384,REFERENCE,ref,AES128,scalar,Codec.Message_Decode,84,10,ok,standalone message decode wrapper=frost_key_decode inner_reps=10000
Frost,384,REFERENCE,ref,AES128,scalar,Codec.Message_Encode,76,10,ok,standalone message encode wrapper=frost_key_encode inner_reps=10000
Frost,384,REFERENCE,ref,AES128,scalar,Decaps.CT_Compare,39519,20,ok,decaps ciphertext comparison and key select
Frost,384,REFERENCE,ref,AES128,scalar,Decaps.Decode_Message,33820,20,ok,decaps message decode
Frost,384,REFERENCE,ref,AES128,scalar,Decaps.Dither_U,231984,20,ok,decaps U dither for reconstruction
Frost,384,REFERENCE,ref,AES128,scalar,Decaps.Dither_V,36480,20,ok,decaps V dither for reconstruction
Frost,384,REFERENCE,ref,AES128,scalar,Decaps.FO_Hash,36099,20,ok,decaps G hash h_pk||muprime||salt
Frost,384,REFERENCE,ref,AES128,scalar,Decaps.KDF,203866,20,ok,decaps final shared-secret hash
Frost,384,REFERENCE,ref,AES128,scalar,Decaps.KEM_Total_Profiled,322505886,20,ok,profiling-build decaps total; not official full-KEM timing
Frost,384,REFERENCE,ref,AES128,scalar,Decaps.ReEnc_AT_times_R,79765410,20,ok,decaps re-encryption A^T*R multiplication
Frost,384,REFERENCE,ref,AES128,scalar,Decaps.ReEnc_BhatT_times_R,122358,20,ok,decaps re-encryption B^T*R multiplication
Frost,384,REFERENCE,ref,AES128,scalar,Decaps.ReEnc_Dither_PK,328123,20,ok,decaps re-encryption public-key dither
Frost,384,REFERENCE,ref,AES128,scalar,Decaps.ReEnc_Dither_U,238255,20,ok,decaps re-encryption U dither
Frost,384,REFERENCE,ref,AES128,scalar,Decaps.ReEnc_Dither_V,36479,20,ok,decaps re-encryption V dither
Frost,384,REFERENCE,ref,AES128,scalar,Decaps.ReEnc_Expand_A,81639714,20,ok,decaps re-encryption A expansion
Frost,384,REFERENCE,ref,AES128,scalar,Decaps.ReEnc_Quant_U,37240,20,ok,decaps re-encryption U quantization
Frost,384,REFERENCE,ref,AES128,scalar,Decaps.ReEnc_Quant_V,68018,20,ok,decaps re-encryption V quantization and message add
Frost,384,REFERENCE,ref,AES128,scalar,Decaps.ReEnc_Recon_PK,39329,20,ok,decaps re-encryption public-key reconstruction
Frost,384,REFERENCE,ref,AES128,scalar,Decaps.ReEnc_Unpack_PK,303994,20,ok,decaps re-encryption public-key unpack
Frost,384,REFERENCE,ref,AES128,scalar,Decaps.Recon_U,35719,20,ok,decaps U reconstruction
Frost,384,REFERENCE,ref,AES128,scalar,Decaps.Recon_V,33819,20,ok,decaps V reconstruction
Frost,384,REFERENCE,ref,AES128,scalar,Decaps.ST_times_U,44079,20,ok,decaps S^T*U multiplication
Frost,384,REFERENCE,ref,AES128,scalar,Decaps.Sample_R,34959,20,ok,decaps reenc R CBD transform
Frost,384,REFERENCE,ref,AES128,scalar,Decaps.Sample_S,328883,20,ok,decaps regenerate S from sk seed
Frost,384,REFERENCE,ref,AES128,scalar,Decaps.SeedExpand_R,230084,20,ok,decaps reenc R XOF expansion
Frost,384,REFERENCE,ref,AES128,scalar,Decaps.Unpack_CT,210516,20,ok,decaps ciphertext unpack
Frost,384,REFERENCE,ref,AES128,scalar,Encaps.AT_times_R,79875222,10,ok,encaps A^T*R multiplication
Frost,384,REFERENCE,ref,AES128,scalar,Encaps.BhatT_times_R,116848,10,ok,encaps B^T*R multiplication
Frost,384,REFERENCE,ref,AES128,scalar,Encaps.Dither_PK,328313,10,ok,encaps public-key dither for reconstruction
Frost,384,REFERENCE,ref,AES128,scalar,Encaps.Dither_U,243954,10,ok,encaps U dither
Frost,384,REFERENCE,ref,AES128,scalar,Encaps.Dither_V,36100,10,ok,encaps V dither
Frost,384,REFERENCE,ref,AES128,scalar,Encaps.Encode_Message,34199,10,ok,encaps message encoding and add
Frost,384,REFERENCE,ref,AES128,scalar,Encaps.Expand_A,82057514,10,ok,encaps A expansion for A^T*R
Frost,384,REFERENCE,ref,AES128,scalar,Encaps.FO_Hash,36859,10,ok,G hash h_pk||mu||salt
Frost,384,REFERENCE,ref,AES128,scalar,Encaps.KDF,246424,10,ok,encaps final shared-secret hash
Frost,384,REFERENCE,ref,AES128,scalar,Encaps.KEM_Total_Profiled,318554731,10,ok,profiling-build encaps total; not official full-KEM timing
Frost,384,REFERENCE,ref,AES128,scalar,Encaps.PK_Hash,284424,10,ok,encaps h_pk
Frost,384,REFERENCE,ref,AES128,scalar,Encaps.Pack_CT,252125,10,ok,encaps ciphertext packing
Frost,384,REFERENCE,ref,AES128,scalar,Encaps.Quant_U,37430,10,ok,encaps U quantization
Frost,384,REFERENCE,ref,AES128,scalar,Encaps.Quant_V,38760,10,ok,encaps V quantization
Frost,384,REFERENCE,ref,AES128,scalar,Encaps.Recon_PK,37999,10,ok,encaps public-key reconstruction
Frost,384,REFERENCE,ref,AES128,scalar,Encaps.Sample_Message,79608,10,ok,randombytes for mu and salt
Frost,384,REFERENCE,ref,AES128,scalar,Encaps.Sample_R,35149,10,ok,CBD transform for R
Frost,384,REFERENCE,ref,AES128,scalar,Encaps.SeedExpand_R,230086,10,ok,R XOF expansion
Frost,384,REFERENCE,ref,AES128,scalar,Encaps.Unpack_PK,309502,10,ok,encaps public-key unpack
Frost,384,REFERENCE,ref,AES128,scalar,KeyGen.A_times_S,3387248,10,ok,keygen A*S multiplication
Frost,384,REFERENCE,ref,AES128,scalar,KeyGen.Dither_PK,332493,10,ok,keygen public-key dither
Frost,384,REFERENCE,ref,AES128,scalar,KeyGen.Expand_A,3031765,10,ok,keygen A expansion
Frost,384,REFERENCE,ref,AES128,scalar,KeyGen.KEM_Total_Profiled,15969155,10,ok,profiling-build keygen total; not official full-KEM timing
Frost,384,REFERENCE,ref,AES128,scalar,KeyGen.PK_Hash,285374,10,ok,keygen h_pk
Frost,384,REFERENCE,ref,AES128,scalar,KeyGen.Pack_PK,306273,10,ok,keygen public-key packing
Frost,384,REFERENCE,ref,AES128,scalar,KeyGen.Quant_PK,39329,10,ok,keygen public-key quantization
Frost,384,REFERENCE,ref,AES128,scalar,KeyGen.Random,82838,10,ok,randombytes for keygen seeds
Frost,384,REFERENCE,ref,AES128,scalar,KeyGen.Sample_S,35340,10,ok,CBD transform for S
Frost,384,REFERENCE,ref,AES128,scalar,KeyGen.SeedExpand,329643,10,ok,seed_A and S XOF expansion
Frost,512,REFERENCE,ref,AES128,scalar,Codec.Message_Decode,74,10,ok,standalone message decode wrapper=frost_key_decode inner_reps=10000
Frost,512,REFERENCE,ref,AES128,scalar,Codec.Message_Encode,49,10,ok,standalone message encode wrapper=frost_key_encode inner_reps=10000
Frost,512,REFERENCE,ref,AES128,scalar,Decaps.CT_Compare,41039,20,ok,decaps ciphertext comparison and key select
Frost,512,REFERENCE,ref,AES128,scalar,Decaps.Decode_Message,34200,20,ok,decaps message decode
Frost,512,REFERENCE,ref,AES128,scalar,Decaps.Dither_U,297534,20,ok,decaps U dither for reconstruction
Frost,512,REFERENCE,ref,AES128,scalar,Decaps.Dither_V,36290,20,ok,decaps V dither for reconstruction
Frost,512,REFERENCE,ref,AES128,scalar,Decaps.FO_Hash,37239,20,ok,decaps G hash h_pk||muprime||salt
Frost,512,REFERENCE,ref,AES128,scalar,Decaps.KDF,278915,20,ok,decaps final shared-secret hash
Frost,512,REFERENCE,ref,AES128,scalar,Decaps.KEM_Total_Profiled,436933960,20,ok,profiling-build decaps total; not official full-KEM timing
Frost,512,REFERENCE,ref,AES128,scalar,Decaps.ReEnc_AT_times_R,109675914,20,ok,decaps re-encryption A^T*R multiplication
Frost,512,REFERENCE,ref,AES128,scalar,Decaps.ReEnc_BhatT_times_R,64028,20,ok,decaps re-encryption B^T*R multiplication
Frost,512,REFERENCE,ref,AES128,scalar,Decaps.ReEnc_Dither_PK,672206,20,ok,decaps re-encryption public-key dither
Frost,512,REFERENCE,ref,AES128,scalar,Decaps.ReEnc_Dither_U,302093,20,ok,decaps re-encryption U dither
Frost,512,REFERENCE,ref,AES128,scalar,Decaps.ReEnc_Dither_V,36670,20,ok,decaps re-encryption V dither
Frost,512,REFERENCE,ref,AES128,scalar,Decaps.ReEnc_Expand_A,112123034,20,ok,decaps re-encryption A expansion
Frost,512,REFERENCE,ref,AES128,scalar,Decaps.ReEnc_Quant_U,38379,20,ok,decaps re-encryption U quantization
Frost,512,REFERENCE,ref,AES128,scalar,Decaps.ReEnc_Quant_V,67638,20,ok,decaps re-encryption V quantization and message add
Frost,512,REFERENCE,ref,AES128,scalar,Decaps.ReEnc_Recon_PK,44459,20,ok,decaps re-encryption public-key reconstruction
