iteration,keygen_cycles,encapsulation_cycles,decapsulation_cycles,keygen_ns,encapsulation_ns,decapsulation_ns,static_memory_before_bytes,observed_memory_after_keygen_bytes,observed_memory_after_encapsulation_bytes,observed_memory_after_decapsulation_bytes,observed_iteration_peak_bytes
33,7784813,17384,86996,3217900,7100,35900,5558272,5558272,5558272,5558272,5558272
34,7760746,17665,87023,3208000,7200,36000,5558272,5558272,5558272,5558272,5558272
35,5544646,18164,88061,2291900,7400,36400,5558272,5558272,5558272,5558272,5558272
36,7282465,18939,88306,3010200,7800,36500,5558272,5558272,5558272,5558272,5558272
37,4732458,17974,89265,1956100,7400,36900,5558272,5558272,5558272,5558272,5558272
38,7775498,17593,87546,3214000,7300,36200,5558272,5558272,5558272,5558272,5558272
39,9415708,18201,87700,3892100,7500,36200,5558272,5558272,5558272,5558272,5558272
40,6302980,18264,87915,2605300,7500,36300,5558272,5558272,5558272,5558272,5558272
41,5656780,19081,96573,2338300,7900,39900,5558272,5558272,5558272,5558272,5558272
42,6454614,18829,90497,2668100,7700,37400,5558272,5558272,5558272,5558272,5558272
43,5540581,18436,90279,2290200,7600,37300,5558272,5558272,5558272,5558272,5558272
44,7819077,17530,87309,3232100,7200,36000,5558272,5558272,5558272,5558272,5558272
45,13281829,18142,87251,5490100,7500,36000,5558272,5558272,5558272,5558272,5558272
46,4683174,18571,85698,1935800,7600,35400,5558272,5558272,5558272,5558272,5558272
47,8016884,19018,90405,3313900,7800,37400,5558272,5558272,5558272,5558272,5558272
48,4682459,18435,88666,1935400,7600,36600,5558272,5558272,5558272,5558272,5558272
49,11439487,18138,88682,4728600,7500,36600,5558272,5558272,5558272,5558272,5558272
50,9349987,18193,86771,3864900,7500,35900,5558272,5558272,5558272,5558272,5558272
51,7071856,21196,135395,2923100,8700,55900,5558272,5558272,5558272,5558272,5558272
52,8344571,21302,99733,3449300,8800,41200,5558272,5558272,5558272,5558272,5558272
53,19062573,18386,89348,7879600,7600,36900,5558272,5558272,5558272,5558272,5558272
54,13345733,18163,104757,5516600,7500,43300,5558272,5558272,5558272,5558272,5558272
55,10307589,18611,89560,4260700,7700,37000,5558272,5558272,5558272,5558272,5558272
56,8568642,18240,90068,3541900,7500,37200,5558272,5558272,5558272,5558272,5558272
57,4716825,17533,88076,1949700,7200,36400,5558272,5558272,5558272,5558272,5558272
58,6313941,17707,88269,2609900,7300,36500,5558272,5558272,5558272,5558272,5558272
59,7925758,18491,88899,3276200,7600,36700,5558272,5558272,5558272,5558272,5558272
60,13216662,18778,91444,5463200,7700,37800,5558272,5558272,5558272,5558272,5558272
61,5514492,18209,88418,2279400,7500,36500,5558272,5558272,5558272,5558272,5558272
62,5519515,18615,87917,2281500,7600,36300,5558272,5558272,5558272,5558272,5558272
63,8693524,17981,88168,3593600,7400,36400,5558272,5558272,5558272,5558272,5558272
64,4700350,17769,88303,1942900,7400,36500,5558272,5558272,5558272,5558272,5558272
65,5687418,18733,89250,2350900,7700,36800,5558272,5558272,5558272,5558272,5558272
66,10527158,18644,88741,4351500,7700,36600,5558272,5558272,5558272,5558272,5558272
67,6170781,18024,88217,2550800,7500,36400,5558272,5558272,5558272,5558272,5558272
68,7119894,18120,88125,2943100,7500,36400,5558272,5558272,5558272,5558272,5558272
69,13979913,17926,88580,5778700,7400,36600,5558272,5558272,5558272,5558272,5558272
70,4724925,17691,88112,1953100,7300,36400,5558272,5558272,5558272,5558272,5558272
71,4707029,17476,87498,1945700,7200,36200,5558272,5558272,5558272,5558272,5558272
72,7938004,18457,88687,3281200,7600,36700,5558272,5558272,5558272,5558272,5558272
73,6239463,17631,88051,2579100,7200,36400,5558272,5558272,5558272,5558272,5558272
74,10982254,18882,88986,4539600,7800,36700,5558272,5558272,5558272,5558272,5558272
75,4759729,18079,93565,1967500,7400,38700,5558272,5558272,5558272,5558272,5558272
76,8140376,20351,89838,3364900,8300,37000,5558272,5558272,5558272,5558272,5558272
77,6935522,17902,87116,2866800,7300,36000,5558272,5558272,5558272,5558272,5558272
78,16367731,18182,88541,6765700,7500,36600,5558272,5558272,5558272,5558272,5558272
79,5504391,18083,86712,2275200,7500,35800,5558272,5558272,5558272,5558272,5558272
80,5295697,25285,100664,2189000,10400,41500,5558272,5558272,5558272,5558272,5558272
81,5110654,19934,89525,2112500,8200,36900,5558272,5566464,5566464,5566464,5566464
82,10597650,18485,91689,4380600,7600,37800,5566464,5566464,5566464,5566464,5566464
83,15490980,18063,87301,6403300,7500,36000,5566464,5566464,5566464,5566464,5566464
84,4675641,17738,86810,1932700,7300,35800,5566464,5566464,5566464,5566464,5566464
85,6733324,20713,90930,2783300,8500,37600,5566464,5566464,5566464,5566464,5566464
86,5500079,18504,90314,2273500,7700,37300,5566464,5566464,5566464,5566464,5566464
87,11165990,18626,90449,4615500,7700,37300,5566464,5566464,5566464,5566464,5566464
88,5767179,17594,88523,2383900,7200,36500,5566464,5566464,5566464,5566464,5566464
89,4650320,17927,87144,1922200,7400,36000,5566464,5566464,5566464,5566464,5566464
90,5431037,17490,86812,2245000,7200,35900,5566464,5566464,5566464,5566464,5566464
91,9393149,20198,91189,3882700,8300,37700,5566464,5566464,5566464,5566464,5566464
92,9267609,18422,88070,3830900,7600,36300,5566464,5566464,5566464,5566464,5566464
93,6928019,17652,86947,2863700,7200,35900,5566464,5566464,5566464,5566464,5566464
94,8175280,17981,87481,3379300,7400,36100,5566464,5566464,5566464,5566464,5566464
95,17868162,19780,89793,7385900,8100,37100,5566464,5566464,5566464,5566464,5566464
96,6145203,18008,87444,2540200,7400,36100,5566464,5566464,5566464,5566464,5566464
97,4653113,17473,86806,1923400,7200,35800,5566464,5566464,5566464,5566464,5566464
98,6195014,18130,87307,2560700,7500,36100,5566464,5566464,5566464,5566464,5566464
99,11587508,18375,87535,4789800,7600,36100,5566464,5566464,5566464,5566464,5566464
100,8849885,20999,91502,3658200,8700,37800,5566464,5566464,5566464,5566464,5566464
