scheme,level,mode,implementation_backend,matrix_backend,message_codec,component,cycles,iterations,status,notes
Frost,128,REFERENCE,ref,AES128,scalar,Decaps.ReEnc_Recon_PK,570,20,ok,decaps re-encryption public-key reconstruction
Frost,128,REFERENCE,ref,AES128,scalar,Decaps.ReEnc_Unpack_PK,37259,20,ok,decaps re-encryption public-key unpack
Frost,128,REFERENCE,ref,AES128,scalar,Decaps.Recon_U,513,20,ok,decaps U reconstruction
Frost,128,REFERENCE,ref,AES128,scalar,Decaps.Recon_V,228,20,ok,decaps V reconstruction
Frost,128,REFERENCE,ref,AES128,scalar,Decaps.ST_times_U,912,20,ok,decaps S^T*U multiplication
Frost,128,REFERENCE,ref,AES128,scalar,Decaps.Sample_R,494,20,ok,decaps reenc R CBD transform
Frost,128,REFERENCE,ref,AES128,scalar,Decaps.Sample_S,43320,20,ok,decaps regenerate S from sk seed
Frost,128,REFERENCE,ref,AES128,scalar,Decaps.SeedExpand_R,42826,20,ok,decaps reenc R XOF expansion
Frost,128,REFERENCE,ref,AES128,scalar,Decaps.Unpack_CT,37734,20,ok,decaps ciphertext unpack
Frost,128,REFERENCE,ref,AES128,scalar,Encaps.AT_times_R,125932,10,ok,encaps A^T*R multiplication
Frost,128,REFERENCE,ref,AES128,scalar,Encaps.BhatT_times_R,5339,10,ok,encaps B^T*R multiplication
Frost,128,REFERENCE,ref,AES128,scalar,Encaps.Dither_PK,42902,10,ok,encaps public-key dither for reconstruction
Frost,128,REFERENCE,ref,AES128,scalar,Encaps.Dither_U,42959,10,ok,encaps U dither
Frost,128,REFERENCE,ref,AES128,scalar,Encaps.Dither_V,1235,10,ok,encaps V dither
Frost,128,REFERENCE,ref,AES128,scalar,Encaps.Encode_Message,380,10,ok,encaps message encoding and add
Frost,128,REFERENCE,ref,AES128,scalar,Encaps.Expand_A,219203,10,ok,encaps A expansion for A^T*R
Frost,128,REFERENCE,ref,AES128,scalar,Encaps.FO_Hash,1368,10,ok,G hash h_pk||mu||salt
Frost,128,REFERENCE,ref,AES128,scalar,Encaps.KDF,29279,10,ok,encaps final shared-secret hash
Frost,128,REFERENCE,ref,AES128,scalar,Encaps.KEM_Total_Profiled,814397,10,ok,profiling-build encaps total; not official full-KEM timing
Frost,128,REFERENCE,ref,AES128,scalar,Encaps.PK_Hash,28443,10,ok,encaps h_pk
Frost,128,REFERENCE,ref,AES128,scalar,Encaps.Pack_CT,39083,10,ok,encaps ciphertext packing
Frost,128,REFERENCE,ref,AES128,scalar,Encaps.Quant_U,342,10,ok,encaps U quantization
Frost,128,REFERENCE,ref,AES128,scalar,Encaps.Quant_V,190,10,ok,encaps V quantization
Frost,128,REFERENCE,ref,AES128,scalar,Encaps.Recon_PK,437,10,ok,encaps public-key reconstruction
Frost,128,REFERENCE,ref,AES128,scalar,Encaps.Sample_Message,1843,10,ok,randombytes for mu and salt
Frost,128,REFERENCE,ref,AES128,scalar,Encaps.Sample_R,513,10,ok,CBD transform for R
Frost,128,REFERENCE,ref,AES128,scalar,Encaps.SeedExpand_R,42902,10,ok,R XOF expansion
Frost,128,REFERENCE,ref,AES128,scalar,Encaps.Unpack_PK,37050,10,ok,encaps public-key unpack
Frost,128,REFERENCE,ref,AES128,scalar,KeyGen.A_times_S,47044,10,ok,keygen A*S multiplication
Frost,128,REFERENCE,ref,AES128,scalar,KeyGen.Dither_PK,43339,10,ok,keygen public-key dither
Frost,128,REFERENCE,ref,AES128,scalar,KeyGen.Expand_A,150537,10,ok,keygen A expansion
Frost,128,REFERENCE,ref,AES128,scalar,KeyGen.KEM_Total_Profiled,778867,10,ok,profiling-build keygen total; not official full-KEM timing
Frost,128,REFERENCE,ref,AES128,scalar,KeyGen.PK_Hash,28557,10,ok,keygen h_pk
Frost,128,REFERENCE,ref,AES128,scalar,KeyGen.Pack_PK,38532,10,ok,keygen public-key packing
Frost,128,REFERENCE,ref,AES128,scalar,KeyGen.Quant_PK,570,10,ok,keygen public-key quantization
Frost,128,REFERENCE,ref,AES128,scalar,KeyGen.Random,4332,10,ok,randombytes for keygen seeds
Frost,128,REFERENCE,ref,AES128,scalar,KeyGen.Sample_S,532,10,ok,CBD transform for S
Frost,128,REFERENCE,ref,AES128,scalar,KeyGen.SeedExpand,44137,10,ok,seed_A and S XOF expansion
Frost,192,REFERENCE,ref,AES128,scalar,Codec.Message_Decode,56,10,ok,standalone message decode wrapper=frost_key_decode inner_reps=10000
Frost,192,REFERENCE,ref,AES128,scalar,Codec.Message_Encode,44,10,ok,standalone message encode wrapper=frost_key_encode inner_reps=10000
Frost,192,REFERENCE,ref,AES128,scalar,Decaps.CT_Compare,1178,20,ok,decaps ciphertext comparison and key select
Frost,192,REFERENCE,ref,AES128,scalar,Decaps.Decode_Message,418,20,ok,decaps message decode
Frost,192,REFERENCE,ref,AES128,scalar,Decaps.Dither_U,100092,20,ok,decaps U dither for reconstruction
Frost,192,REFERENCE,ref,AES128,scalar,Decaps.Dither_V,1558,20,ok,decaps V dither for reconstruction
Frost,192,REFERENCE,ref,AES128,scalar,Decaps.FO_Hash,1368,20,ok,decaps G hash h_pk||muprime||salt
Frost,192,REFERENCE,ref,AES128,scalar,Decaps.KDF,65626,20,ok,decaps final shared-secret hash
Frost,192,REFERENCE,ref,AES128,scalar,Decaps.KEM_Total_Profiled,2410777,20,ok,profiling-build decaps total; not official full-KEM timing
Frost,192,REFERENCE,ref,AES128,scalar,Decaps.ReEnc_AT_times_R,450395,20,ok,decaps re-encryption A^T*R multiplication
Frost,192,REFERENCE,ref,AES128,scalar,Decaps.ReEnc_BhatT_times_R,9462,20,ok,decaps re-encryption B^T*R multiplication
Frost,192,REFERENCE,ref,AES128,scalar,Decaps.ReEnc_Dither_PK,90250,20,ok,decaps re-encryption public-key dither
Frost,192,REFERENCE,ref,AES128,scalar,Decaps.ReEnc_Dither_U,90915,20,ok,decaps re-encryption U dither
Frost,192,REFERENCE,ref,AES128,scalar,Decaps.ReEnc_Dither_V,1330,20,ok,decaps re-encryption V dither
Frost,192,REFERENCE,ref,AES128,scalar,Decaps.ReEnc_Expand_A,700587,20,ok,decaps re-encryption A expansion
Frost,192,REFERENCE,ref,AES128,scalar,Decaps.ReEnc_Quant_U,1178,20,ok,decaps re-encryption U quantization
Frost,192,REFERENCE,ref,AES128,scalar,Decaps.ReEnc_Quant_V,608,20,ok,decaps re-encryption V quantization and message add
Frost,192,REFERENCE,ref,AES128,scalar,Decaps.ReEnc_Recon_PK,836,20,ok,decaps re-encryption public-key reconstruction
Frost,192,REFERENCE,ref,AES128,scalar,Decaps.ReEnc_Unpack_PK,72276,20,ok,decaps re-encryption public-key unpack
Frost,192,REFERENCE,ref,AES128,scalar,Decaps.Recon_U,855,20,ok,decaps U reconstruction
Frost,192,REFERENCE,ref,AES128,scalar,Decaps.Recon_V,285,20,ok,decaps V reconstruction
Frost,192,REFERENCE,ref,AES128,scalar,Decaps.ST_times_U,3211,20,ok,decaps S^T*U multiplication
Frost,192,REFERENCE,ref,AES128,scalar,Decaps.Sample_R,684,20,ok,decaps reenc R CBD transform
Frost,192,REFERENCE,ref,AES128,scalar,Decaps.Sample_S,99845,20,ok,decaps regenerate S from sk seed
Frost,192,REFERENCE,ref,AES128,scalar,Decaps.SeedExpand_R,97565,20,ok,decaps reenc R XOF expansion
Frost,192,REFERENCE,ref,AES128,scalar,Decaps.Unpack_CT,88559,20,ok,decaps ciphertext unpack
Frost,192,REFERENCE,ref,AES128,scalar,Encaps.AT_times_R,427139,10,ok,encaps A^T*R multiplication
Frost,192,REFERENCE,ref,AES128,scalar,Encaps.BhatT_times_R,11438,10,ok,encaps B^T*R multiplication
Frost,192,REFERENCE,ref,AES128,scalar,Encaps.Dither_PK,101422,10,ok,encaps public-key dither for reconstruction
Frost,192,REFERENCE,ref,AES128,scalar,Encaps.Dither_U,104918,10,ok,encaps U dither
Frost,192,REFERENCE,ref,AES128,scalar,Encaps.Dither_V,1615,10,ok,encaps V dither
Frost,192,REFERENCE,ref,AES128,scalar,Encaps.Encode_Message,836,10,ok,encaps message encoding and add
Frost,192,REFERENCE,ref,AES128,scalar,Encaps.Expand_A,596904,10,ok,encaps A expansion for A^T*R
Frost,192,REFERENCE,ref,AES128,scalar,Encaps.FO_Hash,1615,10,ok,G hash h_pk||mu||salt
Frost,192,REFERENCE,ref,AES128,scalar,Encaps.KDF,74651,10,ok,encaps final shared-secret hash
Frost,192,REFERENCE,ref,AES128,scalar,Encaps.KEM_Total_Profiled,2233108,10,ok,profiling-build encaps total; not official full-KEM timing
Frost,192,REFERENCE,ref,AES128,scalar,Encaps.PK_Hash,67317,10,ok,encaps h_pk
Frost,192,REFERENCE,ref,AES128,scalar,Encaps.Pack_CT,92492,10,ok,encaps ciphertext packing
Frost,192,REFERENCE,ref,AES128,scalar,Encaps.Quant_U,1520,10,ok,encaps U quantization
Frost,192,REFERENCE,ref,AES128,scalar,Encaps.Quant_V,247,10,ok,encaps V quantization
Frost,192,REFERENCE,ref,AES128,scalar,Encaps.Recon_PK,1121,10,ok,encaps public-key reconstruction
Frost,192,REFERENCE,ref,AES128,scalar,Encaps.Sample_Message,4541,10,ok,randombytes for mu and salt
Frost,192,REFERENCE,ref,AES128,scalar,Encaps.Sample_R,779,10,ok,CBD transform for R
Frost,192,REFERENCE,ref,AES128,scalar,Encaps.SeedExpand_R,93537,10,ok,R XOF expansion
Frost,192,REFERENCE,ref,AES128,scalar,Encaps.Unpack_PK,96786,10,ok,encaps public-key unpack
Frost,192,REFERENCE,ref,AES128,scalar,KeyGen.A_times_S,291536,10,ok,keygen A*S multiplication
Frost,192,REFERENCE,ref,AES128,scalar,KeyGen.Dither_PK,95551,10,ok,keygen public-key dither
Frost,192,REFERENCE,ref,AES128,scalar,KeyGen.Expand_A,603744,10,ok,keygen A expansion
Frost,192,REFERENCE,ref,AES128,scalar,KeyGen.KEM_Total_Profiled,2623387,10,ok,profiling-build keygen total; not official full-KEM timing
Frost,192,REFERENCE,ref,AES128,scalar,KeyGen.PK_Hash,68419,10,ok,keygen h_pk
Frost,192,REFERENCE,ref,AES128,scalar,KeyGen.Pack_PK,74480,10,ok,keygen public-key packing
Frost,192,REFERENCE,ref,AES128,scalar,KeyGen.Quant_PK,1501,10,ok,keygen public-key quantization
Frost,192,REFERENCE,ref,AES128,scalar,KeyGen.Random,4750,10,ok,randombytes for keygen seeds
Frost,192,REFERENCE,ref,AES128,scalar,KeyGen.Sample_S,532,10,ok,CBD transform for S
Frost,192,REFERENCE,ref,AES128,scalar,KeyGen.SeedExpand,90820,10,ok,seed_A and S XOF expansion
Frost,256,REFERENCE,ref,AES128,scalar,Codec.Message_Decode,54,10,ok,standalone message decode wrapper=frost_key_decode inner_reps=10000
Frost,256,REFERENCE,ref,AES128,scalar,Codec.Message_Encode,49,10,ok,standalone message encode wrapper=frost_key_encode inner_reps=10000
Frost,256,REFERENCE,ref,AES128,scalar,Decaps.CT_Compare,1748,20,ok,decaps ciphertext comparison and key select
Frost,256,REFERENCE,ref,AES128,scalar,Decaps.Decode_Message,380,20,ok,decaps message decode
Frost,256,REFERENCE,ref,AES128,scalar,Decaps.Dither_U,137712,20,ok,decaps U dither for reconstruction
Frost,256,REFERENCE,ref,AES128,scalar,Decaps.Dither_V,1406,20,ok,decaps V dither for reconstruction
Frost,256,REFERENCE,ref,AES128,scalar,Decaps.FO_Hash,1292,20,ok,decaps G hash h_pk||muprime||salt
Frost,256,REFERENCE,ref,AES128,scalar,Decaps.KDF,104481,20,ok,decaps final shared-secret hash
Frost,256,REFERENCE,ref,AES128,scalar,Decaps.KEM_Total_Profiled,4123399,20,ok,profiling-build decaps total; not official full-KEM timing
Frost,256,REFERENCE,ref,AES128,scalar,Decaps.ReEnc_AT_times_R,923761,20,ok,decaps re-encryption A^T*R multiplication
Frost,256,REFERENCE,ref,AES128,scalar,Decaps.ReEnc_BhatT_times_R,14174,20,ok,decaps re-encryption B^T*R multiplication
Frost,256,REFERENCE,ref,AES128,scalar,Decaps.ReEnc_Dither_PK,131252,20,ok,decaps re-encryption public-key dither
Frost,256,REFERENCE,ref,AES128,scalar,Decaps.ReEnc_Dither_U,131993,20,ok,decaps re-encryption U dither
Frost,256,REFERENCE,ref,AES128,scalar,Decaps.ReEnc_Dither_V,1387,20,ok,decaps re-encryption V dither
Frost,256,REFERENCE,ref,AES128,scalar,Decaps.ReEnc_Expand_A,1398856,20,ok,decaps re-encryption A expansion
Frost,256,REFERENCE,ref,AES128,scalar,Decaps.ReEnc_Quant_U,1786,20,ok,decaps re-encryption U quantization
Frost,256,REFERENCE,ref,AES128,scalar,Decaps.ReEnc_Quant_V,874,20,ok,decaps re-encryption V quantization and message add
Frost,256,REFERENCE,ref,AES128,scalar,Decaps.ReEnc_Recon_PK,1710,20,ok,decaps re-encryption public-key reconstruction
Frost,256,REFERENCE,ref,AES128,scalar,Decaps.ReEnc_Unpack_PK,118807,20,ok,decaps re-encryption public-key unpack
Frost,256,REFERENCE,ref,AES128,scalar,Decaps.Recon_U,1539,20,ok,decaps U reconstruction
Frost,256,REFERENCE,ref,AES128,scalar,Decaps.Recon_V,285,20,ok,decaps V reconstruction
Frost,256,REFERENCE,ref,AES128,scalar,Decaps.ST_times_U,4864,20,ok,decaps S^T*U multiplication
Frost,256,REFERENCE,ref,AES128,scalar,Decaps.Sample_R,874,20,ok,decaps reenc R CBD transform
Frost,256,REFERENCE,ref,AES128,scalar,Decaps.Sample_S,134748,20,ok,decaps regenerate S from sk seed
Frost,256,REFERENCE,ref,AES128,scalar,Decaps.SeedExpand_R,130929,20,ok,decaps reenc R XOF expansion
Frost,256,REFERENCE,ref,AES128,scalar,Decaps.Unpack_CT,100111,20,ok,decaps ciphertext unpack
Frost,256,REFERENCE,ref,AES128,scalar,Encaps.AT_times_R,939182,10,ok,encaps A^T*R multiplication
Frost,256,REFERENCE,ref,AES128,scalar,Encaps.BhatT_times_R,14079,10,ok,encaps B^T*R multiplication
Frost,256,REFERENCE,ref,AES128,scalar,Encaps.Dither_PK,131100,10,ok,encaps public-key dither for reconstruction
Frost,256,REFERENCE,ref,AES128,scalar,Encaps.Dither_U,132145,10,ok,encaps U dither
Frost,256,REFERENCE,ref,AES128,scalar,Encaps.Dither_V,1406,10,ok,encaps V dither
Frost,256,REFERENCE,ref,AES128,scalar,Encaps.Encode_Message,817,10,ok,encaps message encoding and add
Frost,256,REFERENCE,ref,AES128,scalar,Encaps.Expand_A,1364200,10,ok,encaps A expansion for A^T*R
Frost,256,REFERENCE,ref,AES128,scalar,Encaps.FO_Hash,1482,10,ok,G hash h_pk||mu||salt
Frost,256,REFERENCE,ref,AES128,scalar,Encaps.KDF,104367,10,ok,encaps final shared-secret hash
Frost,256,REFERENCE,ref,AES128,scalar,Encaps.KEM_Total_Profiled,3849875,10,ok,profiling-build encaps total; not official full-KEM timing
Frost,256,REFERENCE,ref,AES128,scalar,Encaps.PK_Hash,120916,10,ok,encaps h_pk
Frost,256,REFERENCE,ref,AES128,scalar,Encaps.Pack_CT,97584,10,ok,encaps ciphertext packing
Frost,256,REFERENCE,ref,AES128,scalar,Encaps.Quant_U,1672,10,ok,encaps U quantization
Frost,256,REFERENCE,ref,AES128,scalar,Encaps.Quant_V,228,10,ok,encaps V quantization
Frost,256,REFERENCE,ref,AES128,scalar,Encaps.Recon_PK,1330,10,ok,encaps public-key reconstruction
Frost,256,REFERENCE,ref,AES128,scalar,Encaps.Sample_Message,5643,10,ok,randombytes for mu and salt
Frost,256,REFERENCE,ref,AES128,scalar,Encaps.Sample_R,798,10,ok,CBD transform for R
Frost,256,REFERENCE,ref,AES128,scalar,Encaps.SeedExpand_R,131100,10,ok,R XOF expansion
Frost,256,REFERENCE,ref,AES128,scalar,Encaps.Unpack_PK,116831,10,ok,encaps public-key unpack
Frost,256,REFERENCE,ref,AES128,scalar,KeyGen.A_times_S,709232,10,ok,keygen A*S multiplication
Frost,256,REFERENCE,ref,AES128,scalar,KeyGen.Dither_PK,132259,10,ok,keygen public-key dither
Frost,256,REFERENCE,ref,AES128,scalar,KeyGen.Expand_A,1152878,10,ok,keygen A expansion
Frost,256,REFERENCE,ref,AES128,scalar,KeyGen.KEM_Total_Profiled,5315003,10,ok,profiling-build keygen total; not official full-KEM timing
Frost,256,REFERENCE,ref,AES128,scalar,KeyGen.PK_Hash,112879,10,ok,keygen h_pk
Frost,256,REFERENCE,ref,AES128,scalar,KeyGen.Pack_PK,120213,10,ok,keygen public-key packing
Frost,256,REFERENCE,ref,AES128,scalar,KeyGen.Quant_PK,2299,10,ok,keygen public-key quantization
Frost,256,REFERENCE,ref,AES128,scalar,KeyGen.Random,5225,10,ok,randombytes for keygen seeds
Frost,256,REFERENCE,ref,AES128,scalar,KeyGen.Sample_S,798,10,ok,CBD transform for S
Frost,256,REFERENCE,ref,AES128,scalar,KeyGen.SeedExpand,135926,10,ok,seed_A and S XOF expansion
Frost,384,REFERENCE,ref,AES128,scalar,Codec.Message_Decode,88,10,ok,standalone message decode wrapper=frost_key_decode inner_reps=10000
Frost,384,REFERENCE,ref,AES128,scalar,Codec.Message_Encode,73,10,ok,standalone message encode wrapper=frost_key_encode inner_reps=10000
Frost,384,REFERENCE,ref,AES128,scalar,Decaps.CT_Compare,3705,20,ok,decaps ciphertext comparison and key select
Frost,384,REFERENCE,ref,AES128,scalar,Decaps.Decode_Message,380,20,ok,decaps message decode
Frost,384,REFERENCE,ref,AES128,scalar,Decaps.Dither_U,296058,20,ok,decaps U dither for reconstruction
Frost,384,REFERENCE,ref,AES128,scalar,Decaps.Dither_V,2394,20,ok,decaps V dither for reconstruction
Frost,384,REFERENCE,ref,AES128,scalar,Decaps.FO_Hash,2204,20,ok,decaps G hash h_pk||muprime||salt
Frost,384,REFERENCE,ref,AES128,scalar,Decaps.KDF,251769,20,ok,decaps final shared-secret hash
Frost,384,REFERENCE,ref,AES128,scalar,Decaps.KEM_Total_Profiled,9704048,20,ok,profiling-build decaps total; not official full-KEM timing
Frost,384,REFERENCE,ref,AES128,scalar,Decaps.ReEnc_AT_times_R,3348351,20,ok,decaps re-encryption A^T*R multiplication
Frost,384,REFERENCE,ref,AES128,scalar,Decaps.ReEnc_BhatT_times_R,31331,20,ok,decaps re-encryption B^T*R multiplication
Frost,384,REFERENCE,ref,AES128,scalar,Decaps.ReEnc_Dither_PK,196251,20,ok,decaps re-encryption public-key dither
Frost,384,REFERENCE,ref,AES128,scalar,Decaps.ReEnc_Dither_U,299896,20,ok,decaps re-encryption U dither
Frost,384,REFERENCE,ref,AES128,scalar,Decaps.ReEnc_Dither_V,2223,20,ok,decaps re-encryption V dither
Frost,384,REFERENCE,ref,AES128,scalar,Decaps.ReEnc_Expand_A,3045016,20,ok,decaps re-encryption A expansion
Frost,384,REFERENCE,ref,AES128,scalar,Decaps.ReEnc_Quant_U,4237,20,ok,decaps re-encryption U quantization
Frost,384,REFERENCE,ref,AES128,scalar,Decaps.ReEnc_Quant_V,741,20,ok,decaps re-encryption V quantization and message add
Frost,384,REFERENCE,ref,AES128,scalar,Decaps.ReEnc_Recon_PK,2394,20,ok,decaps re-encryption public-key reconstruction
Frost,384,REFERENCE,ref,AES128,scalar,Decaps.ReEnc_Unpack_PK,181507,20,ok,decaps re-encryption public-key unpack
Frost,384,REFERENCE,ref,AES128,scalar,Decaps.Recon_U,2470,20,ok,decaps U reconstruction
Frost,384,REFERENCE,ref,AES128,scalar,Decaps.Recon_V,304,20,ok,decaps V reconstruction
Frost,384,REFERENCE,ref,AES128,scalar,Decaps.ST_times_U,9823,20,ok,decaps S^T*U multiplication
Frost,384,REFERENCE,ref,AES128,scalar,Decaps.Sample_R,1596,20,ok,decaps reenc R CBD transform
Frost,384,REFERENCE,ref,AES128,scalar,Decaps.Sample_S,196878,20,ok,decaps regenerate S from sk seed
Frost,384,REFERENCE,ref,AES128,scalar,Decaps.SeedExpand_R,292980,20,ok,decaps reenc R XOF expansion
Frost,384,REFERENCE,ref,AES128,scalar,Decaps.Unpack_CT,266114,20,ok,decaps ciphertext unpack
Frost,384,REFERENCE,ref,AES128,scalar,Encaps.AT_times_R,3329389,10,ok,encaps A^T*R multiplication
Frost,384,REFERENCE,ref,AES128,scalar,Encaps.BhatT_times_R,31540,10,ok,encaps B^T*R multiplication
Frost,384,REFERENCE,ref,AES128,scalar,Encaps.Dither_PK,196935,10,ok,encaps public-key dither for reconstruction
Frost,384,REFERENCE,ref,AES128,scalar,Encaps.Dither_U,322487,10,ok,encaps U dither
Frost,384,REFERENCE,ref,AES128,scalar,Encaps.Dither_V,2261,10,ok,encaps V dither
Frost,384,REFERENCE,ref,AES128,scalar,Encaps.Encode_Message,380,10,ok,encaps message encoding and add
Frost,384,REFERENCE,ref,AES128,scalar,Encaps.Expand_A,2853116,10,ok,encaps A expansion for A^T*R
Frost,384,REFERENCE,ref,AES128,scalar,Encaps.FO_Hash,2603,10,ok,G hash h_pk||mu||salt
Frost,384,REFERENCE,ref,AES128,scalar,Encaps.KDF,252206,10,ok,encaps final shared-secret hash
Frost,384,REFERENCE,ref,AES128,scalar,Encaps.KEM_Total_Profiled,8975220,10,ok,profiling-build encaps total; not official full-KEM timing
Frost,384,REFERENCE,ref,AES128,scalar,Encaps.PK_Hash,173375,10,ok,encaps h_pk
Frost,384,REFERENCE,ref,AES128,scalar,Encaps.Pack_CT,315286,10,ok,encaps ciphertext packing
Frost,384,REFERENCE,ref,AES128,scalar,Encaps.Quant_U,4427,10,ok,encaps U quantization
Frost,384,REFERENCE,ref,AES128,scalar,Encaps.Quant_V,228,10,ok,encaps V quantization
Frost,384,REFERENCE,ref,AES128,scalar,Encaps.Recon_PK,2375,10,ok,encaps public-key reconstruction
Frost,384,REFERENCE,ref,AES128,scalar,Encaps.Sample_Message,6498,10,ok,randombytes for mu and salt
Frost,384,REFERENCE,ref,AES128,scalar,Encaps.Sample_R,1615,10,ok,CBD transform for R
Frost,384,REFERENCE,ref,AES128,scalar,Encaps.SeedExpand_R,298395,10,ok,R XOF expansion
Frost,384,REFERENCE,ref,AES128,scalar,Encaps.Unpack_PK,190285,10,ok,encaps public-key unpack
Frost,384,REFERENCE,ref,AES128,scalar,KeyGen.A_times_S,1999294,10,ok,keygen A*S multiplication
Frost,384,REFERENCE,ref,AES128,scalar,KeyGen.Dither_PK,207138,10,ok,keygen public-key dither
Frost,384,REFERENCE,ref,AES128,scalar,KeyGen.Expand_A,2680900,10,ok,keygen A expansion
Frost,384,REFERENCE,ref,AES128,scalar,KeyGen.KEM_Total_Profiled,12689302,10,ok,profiling-build keygen total; not official full-KEM timing
Frost,384,REFERENCE,ref,AES128,scalar,KeyGen.PK_Hash,168245,10,ok,keygen h_pk
Frost,384,REFERENCE,ref,AES128,scalar,KeyGen.Pack_PK,186998,10,ok,keygen public-key packing
Frost,384,REFERENCE,ref,AES128,scalar,KeyGen.Quant_PK,3534,10,ok,keygen public-key quantization
Frost,384,REFERENCE,ref,AES128,scalar,KeyGen.Random,6840,10,ok,randombytes for keygen seeds
Frost,384,REFERENCE,ref,AES128,scalar,KeyGen.Sample_S,722,10,ok,CBD transform for S
Frost,384,REFERENCE,ref,AES128,scalar,KeyGen.SeedExpand,202996,10,ok,seed_A and S XOF expansion
Frost,512,REFERENCE,ref,AES128,scalar,Codec.Message_Decode,68,10,ok,standalone message decode wrapper=frost_key_decode inner_reps=10000
Frost,512,REFERENCE,ref,AES128,scalar,Codec.Message_Encode,45,10,ok,standalone message encode wrapper=frost_key_encode inner_reps=10000
Frost,512,REFERENCE,ref,AES128,scalar,Decaps.CT_Compare,5643,20,ok,decaps ciphertext comparison and key select
Frost,512,REFERENCE,ref,AES128,scalar,Decaps.Decode_Message,1634,20,ok,decaps message decode
Frost,512,REFERENCE,ref,AES128,scalar,Decaps.Dither_U,535743,20,ok,decaps U dither for reconstruction
Frost,512,REFERENCE,ref,AES128,scalar,Decaps.Dither_V,2546,20,ok,decaps V dither for reconstruction
Frost,512,REFERENCE,ref,AES128,scalar,Decaps.FO_Hash,3477,20,ok,decaps G hash h_pk||muprime||salt
Frost,512,REFERENCE,ref,AES128,scalar,Decaps.KDF,486362,20,ok,decaps final shared-secret hash
Frost,512,REFERENCE,ref,AES128,scalar,Decaps.KEM_Total_Profiled,17257833,20,ok,profiling-build decaps total; not official full-KEM timing
Frost,512,REFERENCE,ref,AES128,scalar,Decaps.ReEnc_AT_times_R,7102600,20,ok,decaps re-encryption A^T*R multiplication
Frost,512,REFERENCE,ref,AES128,scalar,Decaps.ReEnc_BhatT_times_R,56905,20,ok,decaps re-encryption B^T*R multiplication
Frost,512,REFERENCE,ref,AES128,scalar,Decaps.ReEnc_Dither_PK,264746,20,ok,decaps re-encryption public-key dither
Frost,512,REFERENCE,ref,AES128,scalar,Decaps.ReEnc_Dither_U,529131,20,ok,decaps re-encryption U dither
Frost,512,REFERENCE,ref,AES128,scalar,Decaps.ReEnc_Dither_V,2508,20,ok,decaps re-encryption V dither
Frost,512,REFERENCE,ref,AES128,scalar,Decaps.ReEnc_Expand_A,4904508,20,ok,decaps re-encryption A expansion
Frost,512,REFERENCE,ref,AES128,scalar,Decaps.ReEnc_Quant_U,6783,20,ok,decaps re-encryption U quantization
Frost,512,REFERENCE,ref,AES128,scalar,Decaps.ReEnc_Quant_V,1026,20,ok,decaps re-encryption V quantization and message add
Frost,512,REFERENCE,ref,AES128,scalar,Decaps.ReEnc_Recon_PK,3154,20,ok,decaps re-encryption public-key reconstruction
Frost,512,REFERENCE,ref,AES128,scalar,Decaps.ReEnc_Unpack_PK,236208,20,ok,decaps re-encryption public-key unpack
