scheme,level,mode,implementation_backend,matrix_backend,message_codec,KeyGen.Expand_A,KeyGen.A_times_S,KeyGen.Dither_PK,KeyGen.Quant_PK,KeyGen.Pack_PK,KeyGen.PK_Hash,Encaps.Expand_A,Encaps.AT_times_R,Encaps.BhatT_times_R,Encaps.Dither_UV,Encaps.Quant_UV,Encaps.Pack_CT,Encaps.Hash_KDF,Decaps.ST_times_U,Decaps.ReEnc_Expand_A,Decaps.ReEnc_AT_times_R,Decaps.ReEnc_BhatT_times_R,Decaps.ReEnc_Dither_UV,Decaps.ReEnc_Quant_UV,Decaps.Hash_KDF,Codec.Message_Encode,Codec.Message_Decode,notes
Frost,256,FAST,avx2_u16,AES128,e8,936662,457672,131594,1862,120308,112461,975137,508725,13984,133570,1976,98401,217721,4750,1094742,507775,13946,133000,2907,105507,517,1576,profile-build component medians only; normal full-KEM timings come from bench_levels_ref_avx2.sh
Frost,256,FAST,avx2_u16,AES128,scalar,870295,453302,131461,1710,120308,112271,1070403,514520,14155,133152,1900,98059,217968,4750,1052145,515261,13984,134083,2299,105526,50,69,profile-build component medians only; normal full-KEM timings come from bench_levels_ref_avx2.sh
Frost,256,FAST,avx2_u16,SHAKE128,e8,4817678,472454,131860,1938,140828,124127,4777816,534584,13965,133095,1919,98420,221008,4864,4830332,507870,14022,133114,2945,105488,574,1646,profile-build component medians only; normal full-KEM timings come from bench_levels_ref_avx2.sh
Frost,256,FAST,avx2_u16,SHAKE128,scalar,4919822,556624,132126,1938,120612,117021,5011231,541025,13965,133551,1900,98743,218595,4788,4876084,526718,13984,133133,2470,105621,45,54,profile-build component medians only; normal full-KEM timings come from bench_levels_ref_avx2.sh
Frost,384,REFERENCE,ref,AES128,e8,2421949,1839542,197619,2926,180253,167504,2897025,3197149,31293,296799,3857,270978,421154,9709,2789048,3101332,31293,296571,5130,253327,742,2350,profile-build component medians only; normal full-KEM timings come from bench_levels_ref_avx2.sh
Frost,384,REFERENCE,ref,AES128,scalar,2680900,1999294,207138,3534,186998,168245,2853116,3329389,31540,324748,4655,315286,428184,9823,3045016,3348351,31331,302119,4978,253973,73,88,profile-build component medians only; normal full-KEM timings come from bench_levels_ref_avx2.sh
Frost,384,REFERENCE,ref,SHAKE128,e8,44255673,2173695,198056,3534,180671,168112,43098536,3135665,31749,303981,4864,273885,421686,9956,43108378,3082180,31578,296799,6631,253726,748,2379,profile-build component medians only; normal full-KEM timings come from bench_levels_ref_avx2.sh
Frost,384,REFERENCE,ref,SHAKE128,scalar,46714672,2238010,203319,3819,181735,167922,44174715,3076157,31559,297749,4617,272574,421439,9576,43222340,3099869,31388,297103,4560,253992,74,81,profile-build component medians only; normal full-KEM timings come from bench_levels_ref_avx2.sh
Frost,384,FAST,avx2_u16,AES128,e8,2225033,1021174,198854,2489,179873,167770,2383873,1762420,31350,296495,3819,277001,421268,11514,2357501,1826736,31331,297464,5453,284297,746,2384,profile-build component medians only; normal full-KEM timings come from bench_levels_ref_avx2.sh
Frost,384,FAST,avx2_u16,AES128,scalar,2172897,1057255,196365,2603,179721,170012,2514802,1926923,31597,317376,4294,278084,432554,9709,2387445,1885028,31293,296533,4351,253517,73,82,profile-build component medians only; normal full-KEM timings come from bench_levels_ref_avx2.sh
Frost,384,FAST,avx2_u16,SHAKE128,e8,10192664,1202567,207689,3002,181203,167979,10000194,1978223,31464,364002,4085,361722,442111,9747,10312650,1969578,31426,311562,6251,255398,741,2396,profile-build component medians only; normal full-KEM timings come from bench_levels_ref_avx2.sh
Frost,384,FAST,avx2_u16,SHAKE128,scalar,10231386,1030693,207689,2755,179512,168150,9759350,1994696,31312,296286,3838,333773,422541,9842,10294884,1923446,31502,333678,4693,254467,73,81,profile-build component medians only; normal full-KEM timings come from bench_levels_ref_avx2.sh
Frost,512,REFERENCE,ref,AES128,e8,4651542,3560011,277533,6593,246430,245119,5092171,6959263,57019,567207,7999,500099,734046,18202,4876787,6890597,56886,535914,9101,532931,996,3120,profile-build component medians only; normal full-KEM timings come from bench_levels_ref_avx2.sh
Frost,512,REFERENCE,ref,AES128,scalar,4504558,3553893,267360,5339,243998,243143,5014024,6920978,56734,556738,7543,488642,787303,18867,4904508,7102600,56905,531639,7809,489839,45,68,profile-build component medians only; normal full-KEM timings come from bench_levels_ref_avx2.sh
Frost,512,REFERENCE,ref,SHAKE128,e8,78328773,4563344,268679,6707,246126,244207,79094788,7142728,57418,595688,9937,630401,730816,18506,78955848,7102580,56962,532285,10925,489212,1030,3226,profile-build component medians only; normal full-KEM timings come from bench_levels_ref_avx2.sh
Frost,512,REFERENCE,ref,SHAKE128,scalar,80926148,4323051,299269,7543,243732,272137,81257774,7334208,56791,549727,9405,563844,793801,18392,80299910,7176832,57152,561374,9101,489554,45,70,profile-build component medians only; normal full-KEM timings come from bench_levels_ref_avx2.sh
Frost,512,FAST,avx2_u16,AES128,e8,3865816,1723433,264442,3686,244169,242725,4259116,4231566,56753,530651,6802,489706,730550,18392,4027126,4389912,56316,530005,8284,488604,976,3098,profile-build component medians only; normal full-KEM timings come from bench_levels_ref_avx2.sh
Frost,512,FAST,avx2_u16,AES128,scalar,3840698,1883812,266304,4180,243352,242801,4157865,4396106,56525,534622,8208,487958,731652,18487,4190792,4304355,56867,533862,8246,489098,45,68,profile-build component medians only; normal full-KEM timings come from bench_levels_ref_avx2.sh
Frost,512,FAST,avx2_u16,SHAKE128,e8,17828194,1850239,285570,4275,295431,291251,18545272,4827451,56962,594054,9044,560899,797544,18050,17788646,4459338,56753,533976,8987,488186,1237,3368,profile-build component medians only; normal full-KEM timings come from bench_levels_ref_avx2.sh
Frost,512,FAST,avx2_u16,SHAKE128,scalar,18330402,1928880,288363,3990,244302,242725,17841779,4460478,56848,557859,7049,489383,729942,18677,17855098,4483962,56696,530138,7429,487711,45,68,profile-build component medians only; normal full-KEM timings come from bench_levels_ref_avx2.sh
